"Welcher der folgenden Sätze ist kein Satz, der durch die Grammatik A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z generiert wird?",xyz,xy,xxzy,xxxxy,A
Sei T (n) definiert durch T(1) = 7 und T(n + 1) = 3n + T(n) für alle ganzen Zahlen n ≥ 1. Welches der folgenden stellt die Wachstumsordnung von T(n) dar? eine Funktion von n?,Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C
"Welches der folgenden Probleme ist (sind) entscheidbar?
I. Ist bei einer gegebenen (endlichen) Zeichenfolge w ein Präfix der Dezimalentwicklung von π?
II. Ist bei einem gegebenen Programm und einer Eingabe die Ausgabe des Programms die Dezimalentwicklung von π?
III. Ist bei einem Programm, das als Eingabe ein Präfix der Dezimalentwicklung von π verwendet, die Ausgabe des Programms für jedes Präfix immer gleich?",ich nur,Nur II,Nur III,Nur I und II,A
"Welche der folgenden Aussagen über Schaltkreise ist (sind) wahr?
I. Kombinationsschaltungen können eine Rückkopplung haben; Bei sequentiellen Schaltungen ist dies nicht der Fall.
II. Kombinationsschaltungen haben eine „gedächtnislose“ Eigenschaft; Bei sequentiellen Schaltungen ist dies nicht der Fall.
III. Sowohl sequentielle als auch kombinatorische Schaltkreise müssen von einem externen Taktgeber gesteuert werden.",ich nur,Nur II,Nur I und II,Nur II und III,B
"Zwei Einzelbenutzer-Workstations sind an dasselbe lokale Netzwerk angeschlossen. Auf einer dieser Workstations wird über das Netzwerk von einem Dateiserver aus auf Dateiseiten zugegriffen. Die durchschnittliche Zugriffszeit pro Seite beträgt 0,1 Sekunden. Auf der anderen dieser Workstations erfolgt der Zugriff auf Dateiseiten von einer lokalen Festplatte; Die durchschnittliche Zugriffszeit pro Seite beträgt 0,05 Sekunden. Eine bestimmte Zusammenstellung erfordert 30 Sekunden Berechnung und 200 Dateiseitenzugriffe. Wie groß ist das Verhältnis der Gesamtzeit, die diese Kompilierung benötigt, wenn sie auf der Workstation ohne Festplatte (Dateiserver) ausgeführt wird, zur Gesamtzeit, die benötigt wird, wenn sie auf der Workstation mit der lokalen Festplatte ausgeführt wird, wenn davon ausgegangen wird, dass sich die Berechnung nicht mit dem Dateizugriff überschneidet?",1/1,5/4,5/3,10/5,B
"Angenommen, ein Debugger platziert einen Haltepunkt an einer Ladeanweisung an der virtuellen Adresse 0x77E81234 (Hexadezimalschreibweise) in einem debuggten Prozess P. Wenn das Textsegment von P bei 0x77E80000 im virtuellen Adressraum von P beginnt und der Debugger dasselbe Textsegment zugeordnet hat 0x01000000 in seinem virtuellen Adressraum. Welche der folgenden virtuellen Adressen wird vom Debugger in seiner WRITE-Operation verwendet, zusammen mit einer Beschreibung, wie der Debugger die virtuelle Speicherseite zugeordnet hat, die diese Adresse enthält?",0x01001234; Seite mit Lese-/Schreibzugriff zugeordnet,0x01001234; Seite mit COPY-ON-WRITE-Zugriff zugeordnet,0x76E81234; Seite mit Lese-/Schreibzugriff zugeordnet,0x76E81234; Seite mit COPY-ON-WRITE-Zugriff zugeordnet,A
"Welche der folgenden Überlegungen gelten für die Wahl der Seitengröße in einem Paging-System?
I. Ein Vorteil größerer Seiten besteht darin, dass sie zu kleineren Seitentabellen führen.
II. Ein Vorteil kleinerer Seiten besteht darin, dass sie aufgrund der internen Fragmentierung zu weniger Abfall führen.
III. Normalerweise hängt der dominierende Faktor bei der Festplattenzugriffszeit nicht von der Seitenlänge ab, sodass längere Seiten vorteilhaft verwendet werden können.",ich nur,Nur II,Nur I und III,"I, II und III",D
"Zwei Prozessoren, M-5 und M-7, implementieren denselben Befehlssatz. Der Prozessor M-5 verwendet eine 5-stufige Pipeline und einen Taktzyklus von 10 Nanosekunden. Der Prozessor M-7 verwendet eine 7-stufige Pipeline und einen Taktzyklus von 7,5 Nanosekunden. Welche der folgenden Aussagen ist (sind) wahr?
I. Die Pipeline von M-7 hat einen besseren maximalen Durchsatz als die Pipeline von M-5.
II. Die Latenz eines einzelnen Befehls ist auf der M-7-Pipeline kürzer als auf der M-5-Pipeline.
III. Programme, die auf M-7 ausgeführt werden, werden immer schneller ausgeführt als Programme, die auf M-5 ausgeführt werden.",ich nur,Nur II,I und III,II und III,A
"Welches der folgenden Paare von 8-Bit-Zweierkomplementzahlen führt zu einem Überlauf, wenn die Mitglieder der Paare addiert werden?","11111111, 00000001","00000001, 10000000","11111111, 10000001","10000001, 10101010",D
"Zwei Computer kommunizieren miteinander, indem sie Datenpakete über ein lokales Netzwerk senden. Die Größe dieser Pakete beträgt 1.000 Byte. Das Netzwerk hat die Kapazität, 1.000 Pakete pro Sekunde zu übertragen. Die CPU-Zeit, die zum Ausführen des Netzwerkprotokolls zum Senden eines Pakets erforderlich ist, beträgt 10 Millisekunden. Die maximale Geschwindigkeit, mit der ein Computer Daten an einen anderen senden kann, beträgt ungefähr",10.000 Bytes/Sekunde,25.000 Bytes/Sekunde,100.000 Bytes/Sekunde,500.000 Bytes/Sekunde,C
"Betrachten Sie die folgende Grammatik.
S → ( S )
S → x
Welche der folgenden Aussagen ist (sind) wahr?
I. Die Grammatik ist mehrdeutig.
II. Die Grammatik eignet sich für Top-Down-Parsing.
III. Die Grammatik eignet sich für das Bottom-Up-Parsing.",ich nur,Nur II,Nur III,Nur II und III,D
"Hash-Tabellen können zu einer effizienten Durchschnittslösung für alle unten beschriebenen Probleme beitragen, AUSSER:",Zählen eindeutiger Werte: Bestimmen Sie bei einem gegebenen Satz von n Schlüsseln die Anzahl eindeutiger Schlüsselwerte.,"Dynamisches Wörterbuch: Unterstützt die Vorgänge Einfügen, Löschen und Suchen in einem Wörterbuch.","Bereichssuche: Finden Sie bei gegebenen Werten a und b alle Datensätze, deren Schlüsselwert im Bereich a, b liegt.",Suche in der Symboltabelle: Finden Sie bei gegebener Programmkennung deren Typ und Adresse.,C
"Sei A eine endliche Menge mit m Elementen und B eine endliche Menge mit n Elementen. Die Anzahl der unterschiedlichen Funktionen, die A in B abbilden, beträgt",n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A
"Die Berechnung des Matrixprodukts M_1M_2, wobei M_1 p Zeilen und q Spalten und M_2 q Zeilen und r Spalten hat, benötigt Zeit proportional zu pqr und das Ergebnis ist eine Matrix aus p Zeilen und r Spalten. Betrachten Sie das Produkt von drei Matrizen N_1N_2N_3, die jeweils w Zeilen und x Spalten, x Zeilen und y Spalten sowie y Zeilen und z Spalten haben. Unter welcher Bedingung dauert es weniger Zeit, das Produkt als (N_1N_2)N_3 zu berechnen (d. h. zuerst die ersten beiden Matrizen zu multiplizieren), als es als N_1(N_2 N_3) zu berechnen?",Es gibt keine solche Bedingung; d. h. sie dauern immer gleich lange.,1/x + 1/z < 1/w + 1/y,x > y,1/w + 1/x < 1/y + 1/z,B
"Die Trefferquote eines Cache-Speichers ist der Prozentsatz der Zugriffe (Lese- und Schreibvorgänge), für die Daten im Cache gefunden werden. Beim Durchschreiben handelt es sich um eine Richtlinie, bei der jeder Schreibvorgang den Hauptspeicher aktualisiert. Beim Zurückschreiben handelt es sich um eine Richtlinie, bei der ein Schreibvorgang in eine im Cache gefundene Zeile keine Auswirkungen auf den Hauptspeicher hat, bis die Zeile aus dem Cache entfernt wird. Bei der Schreibzuweisung handelt es sich um eine Richtlinie, bei der bei einem Schreibfehler eine Cache-Zeile zugewiesen und geladen wird. Welche der folgenden Aussagen trifft zu, wenn davon ausgegangen wird, dass immer die Schreibzuweisung verwendet wird?",Das Zurückschreiben führt normalerweise zu einer besseren Trefferquote als das Durchschreiben.,Das Durchschreiben führt normalerweise zu einer besseren Trefferquote als das Zurückschreiben.,"Der Prozentsatz der Schreibvorgänge, die zu einem Hauptspeichervorgang führen, wird beim Zurückschreiben nie größer sein als beim Durchschreiben.","Der Prozentsatz der Schreibvorgänge, die zu einem Hauptspeichervorgang führen, wird beim Durchschreiben nie größer sein als beim Zurückschreiben.",C
"Eine bestimmte Platteneinheit verwendet eine Bitfolge, um die Belegung oder Abwesenheit ihrer Spuren aufzuzeichnen, wobei O für „frei“ und 1 für „belegt“ steht. Ein 32-Bit-Segment dieser Zeichenfolge hat den Hexadezimalwert D4FE2003. Der Prozentsatz der belegten Spuren für den entsprechenden Teil der Festplatte, auf den nächsten Prozentsatz genau, beträgt",12%,25%,38%,44%,D
"Ein Euler-Kreis eines ungerichteten Graphen ist ein Kreis, in dem jede Kante des Graphen genau einmal vorkommt. Welcher der folgenden ungerichteten Graphen muss einen Eulerkreis haben?
I. Ein vollständiger Graph mit 12 Eckpunkten
II. Ein vollständiger Graph mit 13 Eckpunkten
III. Ein Baum mit 13 Eckpunkten",ich nur,Nur II,Nur III,I und II,B
Welche der folgenden Eigenschaften einer Programmiersprache lässt sich am besten mithilfe einer kontextfreien Grammatik spezifizieren?,Bezeichnerlänge,Maximaler Verschachtelungsgrad,Vorrang des Operators,Typkompatibilität,C
"Welche der folgenden Aussagen zu Datagrammen, die von einem Knoten in einem Netzwerk mithilfe des IPv4-Protokolls gesendet werden, ist (sind) wahr?
I. Datagramme an der Quelle müssen die Größe der kleinsten maximalen Übertragungseinheit (MTU) aller Verbindungen auf einem Pfad zum Ziel haben.
II. Datagramme können während des Routings fragmentiert werden.
III. Datagramme werden erst am Zielort wieder zusammengesetzt.",ich nur,Nur II,Nur III,II und III,D
"Eine hungerfreie Jobplanungsrichtlinie garantiert, dass kein Job ewig auf den Service wartet. Welche der folgenden Jobplanungsrichtlinien ist ohne Hungersnot?",Round-Robin,Prioritätswarteschlange,Der kürzeste Job zuerst,Jüngster Job zuerst,A
"Daraus ergibt sich die beste Obergrenze für den Wert von f(N), wobei f eine Lösung der Wiederholung f(2N + 1) = f(2N) = f(N) + log N für N >= 1 ist , mit f(1) = 0?",O(log N),O(N log N),O(log N) + 0(1),O((log N)^2),D
"Unternehmen X lieferte 5 Computerchips, von denen einer defekt war, und Unternehmen Y lieferte 4 Computerchips, von denen 2 defekt waren. Aus den 9 von den Unternehmen ausgelieferten Chips soll einheitlich und zufällig ein Computerchip ausgewählt werden. Wenn sich herausstellt, dass der ausgewählte Chip defekt ist, wie hoch ist die Wahrscheinlichkeit, dass der Chip von Unternehmen Y stammt?",2 / 9,4 / 9,1 / 2,2 / 3,D
"Welches der folgenden Probleme kann durch einen Standard-Greedy-Algorithmus gelöst werden?
I. Finden eines minimalen Spannbaums in einem ungerichteten Graphen mit positiv-ganzzahligen Kantengewichten
II. Finden einer maximalen Clique in einem ungerichteten Graphen
III. Finden eines maximalen Flusses von einem Quellknoten zu einem Senkenknoten in einem gerichteten Graphen mit Kantenkapazitäten positiver Ganzzahl",ich nur,Nur II,Nur III,Nur I und II,A
"Ein Programm zur Rechtschreibprüfung funktioniert folgendermaßen. Es wurde eine Hash-Tabelle definiert, in der jeder Eintrag eine boolesche Variable ist, die mit „false“ initialisiert wird. Auf jedes Wort im Wörterbuch wurde eine Hash-Funktion angewendet und der entsprechende Eintrag in der Hash-Tabelle wurde auf „true“ gesetzt. Um die Rechtschreibung in einem Dokument zu überprüfen, wird die Hash-Funktion auf jedes Wort im Dokument angewendet und der entsprechende Eintrag in der Hash-Tabelle untersucht. Welche der folgenden Aussagen ist (sind) richtig?
I. wahr bedeutet, dass das Wort im Wörterbuch enthalten war.
II. false bedeutet, dass das Wort nicht im Wörterbuch enthalten war.
III. Die Größe der Hash-Tabelle sollte mit der Dokumentgröße zunehmen.",ich nur,Nur II,Nur I und II,Nur II und III,B
"Ein Ansatz für den Umgang mit Fuzzy-Logik-Daten könnte darin bestehen, einen Computer mit ternärer Logik (Basis 3) zu entwerfen, sodass Daten als „wahr“, „falsch“ und „unbekannt“ gespeichert werden können. Wenn jedes ternäre Logikelement als Flit bezeichnet wird, wie viele Flits sind erforderlich, um mindestens 256 verschiedene Werte darzustellen?",4,5,6,7,C
"Das lokale Zwischenspeichern von Dateien ist in verteilten Dateisystemen üblich, hat jedoch den Nachteil, dass dies der Fall ist",Es kann zu vorübergehenden Inkonsistenzen zwischen den Ansichten einer Datei durch verschiedene Computer kommen,"Wenn ein Computer abstürzt, ist das Dateisystem wahrscheinlich beschädigt",Es entsteht ein deutlich höherer Netzwerkverkehr,Caching macht eine Dateimigration unmöglich,A
"Array A enthält 256 Elemente zu je 4 Bytes. Sein erstes Element wird unter der physikalischen Adresse 4.096 gespeichert.
Array B enthält 512 Elemente zu je 4 Bytes. Sein erstes Element wird unter der physikalischen Adresse 8.192 gespeichert.
Gehen Sie davon aus, dass nur die Arrays A und B in einem anfänglich leeren, physisch adressierten, physisch markierten, direkt zugeordneten 2-KByte-Cache mit einer Blockgröße von 8 Byte zwischengespeichert werden können. Anschließend wird die folgende Schleife ausgeführt.
für (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
Wie viele Bytes werden während der Ausführung der Schleife in den Speicher geschrieben, wenn der Cache über eine Durchschreibrichtlinie verfügt?",0,256,1024,2048,C
"Zum Zeitpunkt 0 stehen fünf Jobs zur Ausführung auf einem einzelnen Prozessor zur Verfügung, mit Bearbeitungszeiten von 25, 15, 5, 3 und 2 Zeiteinheiten. Welcher der folgenden Werte ist der Mindestwert der durchschnittlichen Fertigstellungszeit dieser Aufträge?",50,208/5,92/5,10,C
"Sei G = (V, E) ein zusammenhängender, ungerichteter Graph und seien a und b zwei verschiedene Eckpunkte in V. Sei P_1 das Problem, einen kürzesten einfachen Weg zwischen a und b zu finden, und sei P_2 das Problem von Finden eines längsten einfachen Pfades zwischen a und b. Welche der folgenden Aussagen zu P_1 und P_2 ist wahr?",Sowohl P_1 als auch P_2 können in polynomieller Zeit gelöst werden.,"P_1 kann in polynomieller Zeit gelöst werden, aber es ist nicht bekannt, dass P_2 in polynomieller Zeit lösbar ist.","Es ist nicht bekannt, dass P_1 in polynomieller Zeit lösbar ist, aber P_2 kann in polynomieller Zeit gelöst werden.","Es ist nicht bekannt, ob P_1 oder P_2 in polynomieller Zeit gelöst werden können.",B
Ein großer Vorteil der direkten Zuordnung eines Caches ist seine Einfachheit. Der Hauptnachteil dieser Organisation besteht darin,es erlaubt keinen gleichzeitigen Zugriff auf die beabsichtigten Daten und ihr Tag,Es ist teurer als andere Arten von Cache-Organisationen,"Die Cache-Trefferquote verschlechtert sich, wenn zwei oder mehr abwechselnd verwendete Blöcke auf denselben Blockrahmen im Cache abgebildet werden",seine Zugriffszeit ist länger als die anderer Cache-Organisationen,C
"Sei M eine deterministische Turingmaschine mit einem Band und dem Bandalphabet {leer,0,1}, und bezeichne C die (möglicherweise unendliche) Berechnung von M beginnend mit einem leeren Band. Die Eingabe für jedes der folgenden Probleme ist M, zusammen mit einer positiven ganzen Zahl n. Welches der folgenden Probleme ist (sind) entscheidbar?
I. Die Berechnung C dauert mindestens n Schritte.
II. Die Berechnung C dauert mindestens n Schritte und M gibt irgendwann nach dem n-ten Schritt eine 1 aus.
III. M scannt während der Berechnung C mindestens n verschiedene Bandquadrate.",Keiner,Nur III,Nur I und II,Nur I und III,D
Ein satzassoziativer 3-Wege-Cache ist,"eines, bei dem jedes Hauptspeicherwort an jedem von drei Cache-Speicherorten gespeichert werden kann","nur wirksam, wenn 3 oder weniger Prozesse abwechselnd auf dem Prozessor laufen",nur mit Write-Back möglich,schnellerer Zugriff als auf einen direkt zugeordneten Cache,A
"Stellen Sie sich eine objektorientierte Sprache vor, in der alle Entitäten Objekte sind. Es entstehen zwei Beziehungen: (1) die Instanzbeziehung zwischen einem Objekt und der Klasse, zu der das Objekt gehört, und (2) die Unterklassenbeziehung zwischen einer Klasse und der Oberklasse, von der diese Klasse Eigenschaften erbt. Wenn in einer solchen Sprache eine Nachricht an ein Objekt gesendet wird, das die Ausführung einer seiner Methoden (Prozeduren) anfordert, wird die Methode wie folgt lokalisiert",ein Instanzlink und dann null oder mehr Unterklassenlinks,ein oder mehrere Instanzlinks und dann ein oder mehrere Unterklassenlinks,ein oder mehrere Instanzlinks,ein Unterklassenlink und dann ein oder mehrere Instanzlinks,A
"Welche der folgenden Aktionen würde in einem Pipeline-RISC-Computer, in dem alle arithmetischen Anweisungen denselben CPI (Zyklen pro Anweisung) haben, die Ausführungszeit eines typischen Programms verbessern?
I. Erhöhung der Taktrate
II. Keine Weiterleitung in der Pipeline zulassen
III. Verdoppelung der Größe des Befehlscache und des Datencaches ohne Änderung der Taktzykluszeit",ich nur,Nur II,Nur III,I und III,D
"Ein zur Datenerfassung und -steuerung eingesetzter Mikrocomputer muss vier analoge Eingangssignale digitalisieren, verarbeiten und deren Mittelwert kontinuierlich ausgeben; also in Echtzeit. Die Zeit, die ein externer Analog-Digital-Wandler (der durch einen CPU-Befehl ausgelöst wird) benötigt, um einen Eingang zu digitalisieren, beträgt 12 Mikrosekunden, und es findet jeweils nur eine Digitalisierung statt. Für jedes digitalisierte Signal müssen fünf CPU-Befehle, einschließlich des Triggerbefehls, ausgeführt werden. Zehn CPU-Anweisungen werden ausgeführt, um jeden Satz von vier Abtastwerten zu mitteln und diesen Wert auszugeben. Der Zeitaufwand für die Umwandlung der Ausgabe von der digitalen in die analoge Form ist zu vernachlässigen. Wenn davon ausgegangen wird, dass eine geeignete Datenpufferung verwendet wird, beträgt die maximale durchschnittliche Befehlsausführungszeit, die es dem Mikrocomputer ermöglicht, mit den Eingabe-Ausgabe-Datenraten Schritt zu halten","0,8 Mikrosekunden","1,2 Mikrosekunden","1,6 Mikrosekunden","2,4 Mikrosekunden",C
"Angenommen, ein bestimmtes Softwareprodukt hat eine durchschnittliche Zeit zwischen Ausfällen von 10.000 Stunden und eine durchschnittliche Reparaturzeit von 20 Stunden. Wie hoch ist die Verfügbarkeit, wenn das Produkt von 100 Kunden genutzt wird?",80%,90%,98%,99.80%,D
