Die rasche Verabschiedung der Bill of Rights in den Jahren nach der Ratifizierung der Verfassung zeigt dies,Das uneingeschränkte Bekenntnis der Verfasser zu den Rechten des Einzelnen,"die Entschlossenheit kleiner Staaten, eine gleichberechtigte Vertretung in der Legislative zu erhalten",Unterstützung der nördlichen Staaten für den Abolitionismus,Ängste der Staaten vor einer übermächtigen nationalen Regierung,D
"Amtierende Mitglieder des Repräsentantenhauses gewinnen aus allen folgenden Gründen häufiger eine Wiederwahl als amtierende Senatoren, AUSSER",Die Wähler der Abgeordneten gehören häufiger größtenteils der Partei des Abgeordneten an,"Senatoren haben mehr politische Macht als Repräsentanten, und die Wahlen im Senat werden dementsprechend aggressiver ausgetragen","Vertreter können Bundesmittel nutzen, um ihre Erfolge per Direktwerbung an die Wähler bekannt zu machen",Vertreter treten häufiger unangefochten an,C
"Ein Oberster Gerichtshof, der die Bereitschaft zeigt, die öffentliche Ordnung zu ändern und Präzedenzfälle zu ändern, soll sich daran beteiligen",Justizaktivismus,ordnungsgemäßes Verfahren,gerichtliche Zurückhaltung,nachträgliche Gesetzgebung,A
Welche der folgenden Aussagen über die Führung der beiden großen politischen Parteien ist zutreffend?,Die nationale Parteiorganisation kontrolliert alle Aspekte der Parteiaktivitäten im ganzen Land.,"Die Parteiführung ist auf zahlreiche Beamte auf nationaler, bundesstaatlicher und lokaler Ebene verteilt.",Der höchste gewählte Beamte jeder nationalen Partei leitet die Aktivitäten und Operationen dieser Partei bis hinunter zur Landes- und Kommunalebene.,Alle wichtigen Entscheidungen bezüglich der Parteiaktivitäten werden auf den Parteitagen der einzelnen Parteien zur Präsidentschaftsnominierung getroffen.,B
"Ein Beispiel dafür ist der Widerstand der American Civil Liberties Union (ACLU), der National Association of Women Lawyers (NAWL) und der American Federation of Labour and Congress of Industrial Organizations (AFL-CIO) gegen Samuel Alitos Nominierung für den Obersten Gerichtshof im Jahr 2006 von",Neuausrichtung,Koalitionsgebäude,Amtsenthebungsverfahren,eine Rückrufwahl,B
Welche der folgenden Aussagen veranschaulicht die „Schweinefleischfass“-Gesetzgebung am besten?,"Es wird eine Bundesbehörde geschaffen, die die Sicherheit von Lebensmitteln und tierischen Produkten gewährleisten soll.","Ein Gesetzesentwurf kann nur verabschiedet werden, wenn die Mehrheit der Kongressabgeordneten aus ländlichen Bezirken ihm zustimmt.","Ein Senator weigert sich, für eine Steuererhöhung zu stimmen, ohne dass die Ausgaben entsprechend gesenkt werden.","Ein Kongressabgeordneter fügt eine Bestimmung in einen Gesetzentwurf ein, um die Finanzierung eines Projekts in seinem Distrikt sicherzustellen.",D
"Alle folgenden Aussagen zum Gerrymandering sind wahr, AUSSER dass es so ist",bevorzugt amtierende Kandidaten gegenüber Herausforderern,"kann gleichgesinnte Wähler in mehrere Bezirke aufteilen, um ihren Einfluss zu verringern",wurde in einigen Fällen vom Obersten Gerichtshof zugelassen,erhöht die Kontrolle der Wähler über ihre gewählten Amtsträger,D
"Welche der folgenden war die Rechtsgrundlage für die Mehrheitsmeinung Roe vs. Wade aus dem Jahr 1973, in der der Oberste Gerichtshof ein staatliches Abtreibungsverbot aufhob?",Der Neunzehnte Verfassungszusatz sichert Frauen das Wahlrecht.,Das Civil Rights Act von 1964 verbietet Diskriminierung aufgrund des Geschlechts.,Die Bill of Rights impliziert ein Recht auf Privatsphäre.,Der neunte Zusatzartikel behält die Befugnisse dem Volk vor.,C
Von den folgenden wird der amerikanische Föderalismus am deutlichsten durch Folgendes veranschaulicht:,System der gegenseitigen Kontrolle zwischen den drei Zweigen der nationalen Regierung,"Prozess, durch den internationale Verträge abgeschlossen werden","besonderer Verfassungsstatus von Washington, D.C.",Zehnter Verfassungszusatz,D
"Als die Gründerväter 1787 zusammenkamen, um die Verfassung zu verfassen, war es ihr vorrangiges Ziel, dies zu tun","Erstellen Sie eine Bill of Rights, die die Bürger vor der Regierung schützen würde",Schaffung eines nationalen Gerichtssystems zur Anhörung von Streitigkeiten zwischen Bürgern verschiedener Staaten,"Geben Sie den Staaten die Befugnisse zurück, die die Artikel der Konföderation der Zentralregierung übertragen hatten",Ersetzen Sie die durch die Konföderationsartikel geschaffene schwache Zentralregierung durch eine stärkere,D
"Um das Verbrennen von Flaggen zu verbieten, wäre eine Verfassungsänderung erforderlich, da diese Aktivität derzeit durch das Recht darauf geschützt ist",ordnungsgemäßes Verfahren,Montage,freie Religionsausübung,frei sprechen,D
Welches der folgenden ist ein Beispiel für eine stillschweigende Macht des Kongresses?,Regulierung des zwischenstaatlichen Handels,Geld auf Kredit der Vereinigten Staaten leihen,Aufsicht über Exekutivagenturen,Kriegserklärungen,C
Auf welches Merkmal der amerikanischen Regierung bezieht sich der Begriff „Föderalismus“?,Das System der gegenseitigen Kontrolle innerhalb der nationalen Regierung,"Die Befugnis des Obersten Gerichtshofs, die Verfassungsmäßigkeit von Gesetzen zu überprüfen",Die Bill of Rights schützt die Rechte des Angeklagten,Die Aufteilung und Aufteilung der Macht zwischen der nationalen und der Landesregierung,D
Angesichts der Struktur des Wahlkollegiums neigen Präsidentschaftskandidaten dazu,Vermeiden Sie umkämpfte Staaten und konzentrieren Sie ihre Kampagnen auf „sichere“ Staaten,In Staaten mit großer Bevölkerungszahl wird der Wahlkampf intensiver durchgeführt,mehr Geld für Fernsehwerbung in den Plains States ausgeben,"In Staaten, in denen eine Partei gegenüber der anderen stark bevorzugt wird, wird ein umfangreicher Wahlkampf geführt",B
"Filibuster kommen im Repräsentantenhaus seltener vor als im Senat, weil","Der Anstand des Senats verbietet einem Senator, zu versuchen, die Rede eines anderen zu stoppen",Das Repräsentantenhaus tagt wesentlich weniger Stunden am Tag als der Senat,Im Gegensatz zu den Sitzungen des Repräsentantenhauses sind Senatssitzungen öffentlich,Die Debatte im Repräsentantenhaus ist in den meisten Fällen streng durch die Geschäftsordnung geregelt,D
"Wenn die Demokratische Partei eine liberale Sozialpolitik verfolgt, ist es am wahrscheinlichsten, dass sie welche ihrer traditionellen Stützpunkte verärgert?",Personen mit höheren akademischen Abschlüssen,Nordöstliche Stadtbewohner,Südstaatler,Jüdische Amerikaner,C
"Die Praxis, Kongressbezirksgrenzen zu ziehen, um einer Partei einen Vorteil gegenüber einer anderen zu verschaffen, wird als bezeichnet",Frontlader,vorherige Zurückhaltung,Neuverteilung,Gerrymandering,D
Auf welche Weise werden die Befugnisse der Exekutive und der Legislative NICHT ausgeglichen?,"Der Senat kann den Filibuster nutzen, um eine Durchführungsverordnung zu blockieren.",Der Kongress kann einen Präsidenten wegen „schwerer Kriminalität und Vergehen“ anklagen und verurteilen.,Der Senat kann die Ratifizierung eines Vertrags ablehnen.,"Der Senat kann es ablehnen, die Kandidatur eines Präsidenten für den Obersten Gerichtshof zu genehmigen.",A
"Das Veto der Werbebuchung wurde für verfassungswidrig befunden, weil",Es übertrug der Legislative Exekutivbefugnisse,es übertrug der Bürokratie gesetzgeberische Befugnisse,es übertrug dem Präsidenten gesetzgeberische Befugnisse,es delegierte zu viele Befugnisse an die Staaten,C
Warum bezeichnen Politikwissenschaftler die Präsidentschaftswahlen von Franklin Roosevelt 1932 und Richard Nixon 1968 sowie die Zwischenwahlen 1994 als „kritische Wahlen“?,"Die Themen, um die es bei diesen Wahlen ging, waren wichtiger als bei den meisten Wahlen.","Bei diesen Wahlen kam es zu großen Veränderungen in der Parteiausrichtung, die Jahrzehnte andauern sollten.",Minderheitswähler spielten eine Schlüsselrolle bei der Entscheidung über die Gewinner dieser Wahlen.,Diese Wahlen fanden während des Krieges statt.,B
Die Mitglieder des Repräsentantenhauses sind aus diesem Grund mehr über ihre Ausschussaufgaben besorgt als die Senatoren,Mitglieder des Repräsentantenhauses dürfen jeweils nur einem Ausschuss angehören,"Senatsausschüsse haben relativ wenig Macht, Gesetze zu ändern","Gesetzesentwürfe im Senat müssen alle Ausschüsse durchlaufen, bevor sie das Plenum erreichen","Die Regeln machen es den Abgeordneten äußerst schwer, Einfluss auf die Gesetzgebung im Repräsentantenhaus zu nehmen",D
Welche der folgenden Aussagen über die Wahlbevölkerung ist am zutreffendsten?,"Es ist weniger wahrscheinlich, dass Einzelpersonen in einem hart umkämpften Rennen wählen.","Die Wahrscheinlichkeit, dass Wähler im Alter von 18 Jahren wählen, ist höher als im Alter von 65 Jahren.","Eine Person mit einem Hochschulabschluss geht eher zur Wahl als eine Person, die nur über einen High-School-Abschluss verfügt.",Wohlhabende Personen wählen seltener als arme Personen.,C
Das Hauptziel der Gramm-Rudman-Gesetze von 1985 und 1987 war,das Militär stärken,Erhöhung der Mittel für Sozialprogramme,das Bundesdefizit verringern,"Einschränkung der Möglichkeiten des Präsidenten, Außenpolitik zu betreiben",C
Welche der folgenden Aussagen beschreibt die Praxis des „Ticketsplitting“ am besten?,"Ein Präsidentschaftskandidat wählt einen Vizepräsidenten aus, der Wählergruppen ansprechen kann, deren Unterstützung für den Kandidaten schwach ist.","Ein Wähler wählt den Präsidentschaftskandidaten einer großen Partei, wählt aber die Kongresskandidaten der anderen großen Partei.","Ein Bürgermeister weist die örtliche Polizei an, in den Wochen vor der Parlamentswahl weniger Parkverstöße zu begehen.","Ein Delegierter auf einem nationalen Parteitag unterstützt den Spitzenkandidaten, bleibt aber auf dem Parteiprogramm unverbindlich.",B
Welches der folgenden Ergebnisse ist das direkteste Ergebnis eines Wahlsystems mit Wahlkreisen mit nur einem Mitglied?,Verbreitung vieler kleiner Parteien,"Ein Machtgleichgewicht, das den Präsidenten gegenüber dem Kongress begünstigt",Eine dauerhafte Präsenz Dritter,Entwicklung eines Zweiparteiensystems,D
Das Stimmrechtsgesetz von 1965,gewährte Frauen das Wahlrecht,Rassendiskriminierung verboten,gewährte Afroamerikanern das Wahlrecht,setzte den Einsatz von Alphabetisierungstests in Wahlzentren aus,D
Im Repräsentantenhaus der Geschäftsordnungsausschuss,legt sowohl die Geschäftsordnung des Repräsentantenhauses als auch die Bedingungen für den Gesetzgebungsprozess fest,spielt eine zentrale Rolle bei der Leitung der Library of Congress,ist für Fischerei und Wildtiere zuständig,"bestimmt, welches Verhalten im Repräsentantenhaus als ethisch gilt",A
"Wenn beim Obersten Gerichtshof Berufung eingelegt wird, ist es in der Regel das Gericht","weigert sich, die Berufung anzuhören",erklärt ein Fehlverfahren,"weist das Untergericht an, den Fall erneut zu verhandeln",Regelung zugunsten des Beklagten,A
Unter welchen der folgenden Umstände erlebt ein Präsident normalerweise einen Verlust seiner politischen Macht? I. Der Präsident befindet sich in den letzten zwei Jahren seiner zweiten Amtszeit. II. Die Zahl und Schwere internationaler Krisen nimmt zu III. Verschiedene Parteien kontrollieren den Kongress und das Weiße Haus IV. Die Wirtschaft ist stark und die Zustimmungswerte des Präsidenten sind hoch,ich nur,Nur I und II,Nur I und III,Nur II und III,C
Welche der folgenden Ursachen erklärt am wenigsten die geringe Wahlbeteiligung?,Die Vorabfreigabebestimmung des Stimmrechtsgesetzes,Geringe politische Wirksamkeit bei registrierten Wählern,"Regelungen, die vom Wähler die Vorlage eines Ausweises verlangen","Die Häufigkeit, mit der Landtags- und Kommunalwahlen stattfinden",A
"Aus diesem Grund ist es Mitgliedern des Kongresses gestattet, auf Kosten der Regierung Briefe an ihre Wähler zu verschicken",Gerrymandering,Gesetzgebung zu Schweinefleischfässern,der sechzehnte Verfassungszusatz,das Frankierprivileg,D
"Die Idee, dass die Bill of Rights durch den vierzehnten Verfassungszusatz sowohl für Bundes- als auch für Landesregierungen gilt, wird genannt",Mandamus,Habeas Corpus,strenger Konstruktionismus,die Lehre von der Eingliederung,D
"Wenn kein Präsidentschaftskandidat die Mehrheit der Stimmen des Wahlkollegiums erhält, wer wird dann Präsident?","Der Kandidat, der die landesweite Volksabstimmung gewinnt",Der amtierende Vizepräsident der Vereinigten Staaten,Wer auch immer vom Obersten Gerichtshof der Vereinigten Staaten ausgewählt wird,"Der Kandidat, der die Mehrheit der Stimmen im Repräsentantenhaus erhält",D
"Anders als bei einer geschlossenen Vorwahl, bei einer offenen Vorwahl",Die Wähler wählen den Gewinner durch Caucus statt durch Einzelabstimmungen,die Wahlergebnisse sind nicht verbindlich,"Teilnehmen kann jeder eingetragene Wähler, unabhängig von seiner Parteizugehörigkeit",Wähler können sich am Wahltag zur Stimmabgabe anmelden,C
Alle zehn Jahre sind die meisten Landesparlamente dafür zuständig,Neufestlegung der Bezirksgrenzen im Kongress,Wahl eines neuen Landesgouverneurs,Bewertung der physischen Zugänglichkeit von Wahllokalen,"Entscheidung, wo neue Grundschulen gebaut werden sollen",A
Welche der folgenden Aussagen beschreibt am besten das Schicksal der beliebtesten Bewegungen Dritter?,Sie verdrängen eine der beiden großen Parteien und werden selbst zu großen Parteien.,"Sie werden letztlich von der Öffentlichkeit im Stich gelassen, weil ihre Politik als zu radikal wahrgenommen wird.",Ihre Anhänger sind frustriert und ziehen sich aus dem politischen Prozess zurück.,"Sie zerfallen, wenn eine oder beide der großen Parteien die Ziele der dritten Partei übernehmen.",D
Das Beutesystem zur Vergabe von Stellen im öffentlichen Dienst wurde durch das Verdienstsystem ersetzt,Truman-Doktrin,Gesetz über faire Arbeitsnormen von 1961,Nationales Gesetz zur industriellen Erholung,Pendleton Act von 1883,D
Der Begriff „Eisernes Dreieck“ bezieht sich auf die Wechselbeziehung der,"Präsident, Kongress und Oberster Gerichtshof","Wählerschaft, Kongress und politische Aktionskomitees","lokale, staatliche und föderale Regierungen","Bundesbürokratie, Kongressausschüsse und Lobbyisten",D
"Der No Child Left Behind Act, der Bildungsstandards festlegt, die Staaten erfüllen müssen, um staatliche Bildungsförderung zu erhalten, ist ein Beispiel für welche der folgenden Maßnahmen?",Ein Bundesauftrag,Eine Verfassungsänderung,Affirmative Aktion,Deliktsreform,A
Eine inhärente Macht des Präsidenten ist die Macht dazu,Ernennung eines Kandidaten für den Obersten Gerichtshof der USA,einen Vertrag mit einem anderen Land aushandeln,nach einer Naturkatastrophe den Ausnahmezustand ausrufen,Veto gegen einen vom US-Kongress verabschiedeten Gesetzentwurf,C
"Der Oberste Gerichtshof hat den Vierzehnten Verfassungszusatz genutzt, um Teile der Bill of Rights auf staatliches Recht anzuwenden, indem er auf die Verfassungszusätze verwies",Verbot unangemessener Durchsuchungen und Beschlagnahmungen,Klausel über ein ordnungsgemäßes Verfahren,Gewährleistung der Privatsphäre,Abschaffung der Sklaverei,B
"Politische Wirksamkeit bezieht sich auf die Idee, dass",Politische Parteien können den politischen Einfluss von Unternehmen kontrollieren,"Einzelpersonen glauben, dass sie durch die Teilnahme am demokratischen Prozess Einfluss auf die Regierung nehmen können","Das System der gegenseitigen Kontrolle stellt sicher, dass die Regierung sowohl effizient als auch produktiv ist","Politiker haben die Pflicht, ihre Wähler über den demokratischen Prozess zu informieren",B
Welche der folgenden Befugnisse des Präsidenten teilt sich der Senat?,Truppen aufmarschieren lassen,Ausarbeitung von Haushaltsrechnungen,Verträge aushandeln,Den Kongress zur Sitzung zwingen,C
Welcher der folgenden Punkte ist ein wesentlicher Unterschied zwischen dem Senat und dem Repräsentantenhaus?,"Nur das Repräsentantenhaus ist befugt, Vorladungen auszustellen.",Nur der Senat kann Steuergesetze einbringen.,"Die Staaten sind im Repräsentantenhaus gleichmäßig vertreten, während die Vertretung im Senat proportional zur Bevölkerung ist.","Der Senat erlaubt eine unbegrenzte Debatte, das Repräsentantenhaus hingegen nicht.",D
Ein Mitglied des Kabinetts des Präsidenten soll bei diesem Kabinettsmitglied „einheimisch geworden“ sein,"tritt zurück, um eine Position als Berater für Lobbygruppen anzunehmen",übergibt die Kontrolle über seine Abteilung an lebenslange Bürokraten innerhalb der Abteilung,stellt die Prioritäten seiner Abteilung über die des Präsidenten,"nimmt Bestechungsgelder oder teure Gefälligkeiten von Unternehmen an, die seiner Abteilung unterstehen",C
"Bei allen folgenden Methoden versuchen Lobbyisten, den Gesetzgeber zu überzeugen, AUSSER",Verbreitung von Propaganda an die Medien,Unterstützung von Kandidaten für ein Amt,Geselligkeit mit Regierungsbeamten,Akquise von Wahlkampfspenden für Kandidaten,D
"Alle folgenden Punkte sind Folgen einer geringen Wahlbeteiligung in den Vereinigten Staaten, AUSSER",eine Wahrnehmung der Regierung als illegitim,ein Mangel an echter Demokratie,ein Mangel an Minderheitenvertretung,die Verhängung einer Geldbuße gegen Nichtwähler,D
Welche der folgenden Aussagen trifft auf Delegierte bei Kongressen zur Präsidentschaftsnominierung zu?,"Es ist im Allgemeinen wahrscheinlicher, dass sich Delegierte irgendwann einmal als Drittwähler registrieren lassen.",Die Mehrheit der Gesamtbevölkerung ist gebildeter als die Delegierten.,Delegierte haben typischerweise wenig Interesse an Politik.,Typischerweise ist die allgemeine Bevölkerung weniger ideologisch eingestellt als die Delegierten.,D
"Alle folgenden Punkte werden in der Verfassung ausdrücklich erwähnt, AUSSER:",gerichtliche Überprüfung,die Volkszählung,Regeln der Amtsenthebung,die Adresse zur Lage der Nation,A
Welche der folgenden Aussagen trifft auf den Obersten Gerichtshof zu?,Jeder beim Obersten Gerichtshof angefochtene Fall wird vom Gericht entschieden.,"Das Gericht hilft bei der Festlegung der öffentlichen Tagesordnung, indem es entscheidet, welche Rechtsmittel verhandelt werden sollen.","Das Gericht verhandelt alle Fälle, in denen zwei oder mehr Richter der Meinung sind, dass der Fall begründet ist.",In entscheidenden Fällen zählt die Stimme des Obersten Richters als zwei Stimmen.,B
"Obwohl der Erste Verfassungszusatz vor allem für den Schutz der Meinungs- und Religionsfreiheit bekannt ist, schützt er auch das Recht der Amerikaner darauf",ordnungsgemäßes Verfahren nach dem Gesetz in jedem Strafverfahren,"persönliches Eigentum behalten, es sei denn, der Staat erstattet ihm eine gerechte Entschädigung",nicht mit überhöhten Geldstrafen oder ungewöhnlichen Strafen belegt werden,Bitten Sie die Regierung um eine Wiedergutmachung der Beschwerden,D
Welche der folgenden Auswirkungen hatte das Stimmrechtsgesetz von 1965?,"Den Staaten wurde es untersagt, Anforderungen zur Wähleridentifizierung festzulegen.",Wähler müssen nun vor ihrer Stimmabgabe einen Lese- und Schreibtest bestehen.,Die Wahlbeteiligung von Wählern aus ethnischen Minderheiten hat zugenommen.,Das Wahlalter wurde von 21 auf 18 Jahre gesenkt.,C
"Als eine einzige Gruppe betrachtet sind die Small Business Administration, die Small Business-Ausschüsse im Repräsentantenhaus und im Senat sowie Interessengruppen für Kleinunternehmen ein Beispiel dafür",ein eisernes Dreieck,ein Konferenzkomitee,eine Regulierungsbehörde,Dualer Föderalismus,A
"Aus einer Urkunde des Obersten Gerichtshofs geht hervor, dass der Gerichtshof",wird eine Entscheidung eines Untergerichts überprüfen,hat in einem Fall eine Entscheidung getroffen,"hat beschlossen, keine Berufung anzuhören",wird bis zum Ende des Kalenderjahres pausieren,A
Welcher der folgenden Punkte steht NICHT in der Verfassung?,Das Wahlkollegium,Politische Parteien,Gewaltenteilung,Die Amtszeitdauer für Kongressmitglieder,B
"Welche der folgenden Verfassungsgrundsätze könnten verletzt werden, wenn die Environmental Protection Agency alle Streitigkeiten im Zusammenhang mit einer neuen Verordnung erlassen, durchsetzen und entscheiden würde?",Vertikaler Föderalismus,Fälliger Gerichtsprozess,Comity,Gewaltenteilung,D
Welche der folgenden Aussagen stellt das Verhältnis zwischen der Bundes- und der Landesjustiz richtig dar?,Bundesgerichte sind höhere Gerichte als staatliche Gerichte und können staatliche Entscheidungen aus beliebigen Gründen aufheben.,"Die beiden sind völlig autonom und keiner hört jemals Fälle an, die ihren Ursprung im anderen haben.","Die beiden sind im Allgemeinen autonom, obwohl Bundesgerichte über die Verfassungsmäßigkeit staatlicher Gerichtsentscheidungen entscheiden können.",Staatliche Gerichte sind Prozessgerichte; Bundesgerichte sind Berufungsgerichte.,C
Ein Beispiel für einen kategorischen Zuschuss wäre,"Geld, das die Bundesregierung den Städten leiht, um den Schulunterhalt zu finanzieren","Geld, das die Bundesregierung den Staaten ohne Bedingungen gibt","Geld, das die Bundesregierung einem privaten Unternehmen leiht, um dessen Pleite zu verhindern","Geld, das die Bundesregierung den Bundesstaaten zur Finanzierung von Früherziehungsprogrammen von Head Start zur Verfügung stellt",D
"Wenn der Oberste Gerichtshof beschließt, einen Fall in Berufung zu nehmen, ist dies der Fall",stellt einen Habeas-Corpus-Schreiben aus,stellt einen Urkundenbescheid aus,gibt Amicus-Curiae-Schriftsätze heraus,nimmt an der gerichtlichen Überprüfung teil,B
Welche der folgenden Aussagen trifft auf Bundesrichter zu?,Ihre Amtszeit beträgt vier Jahre und fällt mit der Amtszeit des Präsidenten zusammen.,Sie werden auf Lebenszeit ernannt und können nur durch Amtsenthebung abgesetzt werden.,Sie werden vom Kongress gewählt und haben eine Amtszeit von zehn Jahren.,Sie werden auf Lebenszeit ernannt und können nicht ihres Amtes enthoben werden.,B
"Der Kongress hat versucht, unabhängige Regulierungsbehörden vor politischem Einfluss zu schützen, indem er dies von jeder Behörde verlangt","wird von einer Gruppe von Kommissaren geleitet, die beide großen politischen Parteien vertreten",Planung der Politik in Zusammenarbeit mit den entsprechenden Kongressausschüssen,Am Ende jedes Geschäftsjahres können Sie die Förderung erneut beantragen,Alle geplanten Richtlinienänderungen dem Präsidenten zur Genehmigung vorlegen,A
Welche der folgenden Aussagen trifft auf die Neuverteilung der Wahlbezirke durch den Kongress zu?,Die Verantwortung für die Neugestaltung der Kongressbezirke liegt bei den Kongressausschüssen.,"Es handelt sich um einen unumstrittenen Prozess, da er nur wenige politische Konsequenzen hat.","Sie findet alle 10 Jahre statt, um Veränderungen in der Bevölkerung gemäß der Volkszählung widerzuspiegeln.","Der Oberste Gerichtshof hat entschieden, dass der Gesetzgeber bei der Neugestaltung von Bezirken die Rassendemografie nicht berücksichtigen darf.",C
Welche der folgenden Aussagen beschreibt die Federalist Papers am treffendsten?,"Das Programm der föderalistischen Partei während der Präsidentschaft von John Adams, dem ersten föderalistischen Präsidenten",Eine beliebte antibritische Broschüre aus der Zeit vor der Revolution,"Eine Sammlung von Aufsätzen, die die Vorzüge der Verfassung diskutieren","Eine Reihe von Kongressgesetzen, die das Verhältnis zwischen der Bundes- und der Landesregierung definieren",C
"Welche der folgenden Aussagen trifft auf Gerichtsverfahren zu, in denen eine Privatpartei eine andere verklagt?",Sie werden vor einem Zivilgericht verhandelt.,Für sie ist ausschließlich das Bundesgerichtssystem zuständig.,Sie werden vor ein Strafgericht gestellt.,Für sie ist ausschließlich das staatliche Gerichtssystem zuständig.,A
Welche der folgenden Aussagen über politische Aktionskomitees (PACs) ist am zutreffendsten?,"Sie dürfen sich nur für Themen einsetzen, nicht für einzelne Kandidaten",Ihre Aktivitäten werden nicht von der Federal Election Commission (FEC) reguliert.,Ihre Aktivitäten beschränken sich auf nationale Präsidentschaftswahlen,"Sie sammeln Geld, um Einfluss auf Bundes-, Landes- und Kommunalwahlen zu nehmen",D
Das Veto gegen die Werbebuchung wurde für verfassungswidrig erklärt,"gegen den Gesetzgebungsprozess verstoßen, durch den Gesetzentwürfe zu Gesetzen werden","erlaubte dem Kongress, Teile der Gesetzgebung ohne Zweidrittelmehrheit zu streichen","gab Staaten die Möglichkeit, Bundesgesetze außer Kraft zu setzen","ermächtigte den Kongress, Maßnahmen der Exekutive aufzuheben",A
"In welchem ​​der folgenden Fälle begründete die Entscheidung des Obersten Gerichtshofs die „getrennte, aber gleiche“ Doktrin der staatlich geförderten Rassentrennung?",Plessy v. Ferguson,McCulloch gegen Maryland,Gibbons gegen Ogden,Brown gegen Board of Education,A
Welche der folgenden Ausgabenkategorien werden ohne Haushaltsrechnung bezahlt?,Sondergesetze und Genehmigungen des Bildungsministeriums,Budgets des Justizministeriums,Ansprüche aus dem Bundeshaushalt,Finanzierung durch das Verteidigungsministerium,C
"Der Reorganisationsplan 1 von 1939 und die Executive Order 8248 erlauben es dem Präsidenten, das Personal für die auszuwählen",Friedenstruppen,Büro des Weißen Hauses,Senatsausschuss für Mittel,Kabinett,B
Fehlgeschlagene Strafverfolgungen auf Landesebene werden manchmal auf Bundesebene erneut verhandelt,auf Berufung der Staatsanwaltschaft,gemäß der „doppelten Gefährdung“-Bestimmung der Verfassung,weil neue Beweise das Urteil auf Landesebene ungültig gemacht haben,als Verstöße gegen die Bürgerrechte,D
"Im Vergleich zu politischen Parteien in Ländern wie England und Israel, die beide über Mehrparteiensysteme verfügen, sind es amerikanische politische Parteien","weniger daran interessiert, den Ausgang von Wahlen zu beeinflussen",weniger eindeutig mit konsistenten politischen Ideologien identifiziert,weniger effektiv bei der Geldbeschaffung von politischen Unterstützern,"besser in der Lage, die Ziele ihrer gesamten Wählerschaft widerzuspiegeln",B
"Alle folgenden Aussagen gelten im Rahmen des Systems der gegenseitigen Kontrolle, AUSSER:",Die Kandidaten des Präsidenten müssen vor Amtsantritt vom Senat genehmigt werden,Zwei Drittel des Senats müssen den vom Präsidenten ausgehandelten Verträgen zustimmen,Der Präsident kann ein Veto des Kongresses außer Kraft setzen und Gesetze verabschieden,Der Kongress kann ein Veto des Präsidenten außer Kraft setzen,C
Welche der folgenden Fragen betraf der Fall Regents of University of California gegen Bakke des Obersten Gerichtshofs?,"Das Recht der Studierenden, auf einem öffentlich finanzierten Campus zu protestieren",Klassengebet an einer öffentlich finanzierten Schule,"Das Recht der Studierenden, auf dem Campus verdeckte Waffen zu tragen",Die Verwendung von Rassenquoten bei der Zulassung zu öffentlichen Universitäten,D
Warum ist die Berichterstattung in den Netzwerknachrichten in den letzten Jahren weniger vielfältig geworden?,Abnehmende liberale Tendenz in den Nachrichtenmedien,Erhöhung der Sichtbarkeit einzelner Kandidaten im Fernsehen,Zunehmende Eigentumskonzentration in den Nachrichtenmedien,Sinkende Kosten für politische Werbung im Fernsehen,C
Politiker und politische Reporter sind natürliche Gegner; Der kontroverse Charakter ihrer Beziehung wird jedoch dadurch gemildert,"Jüngere Politiker, die sich besser mit den Medien auskennen, verdrängen nach und nach ältere Politiker",Die staatlichen Vorschriften zur Interaktion zwischen den beiden Gruppen sind sehr streng,"Jede Gruppe ist auf die andere angewiesen, um ihre Aufgabe effektiv zu erfüllen","Nur sehr wenige Medien werden über eine Geschichte berichten, die einem politischen Führer peinlich ist",C
"Sowohl der War Powers Act von 1974 als auch der Budget and Impoundment Control Act von 1974 stellen Bemühungen des Kongresses dar, die Befugnisse des Staates einzuschränken",Gemeinsame Stabschefs,Ausschuss für Wege und Mittel des Repräsentantenhauses,CIA,Präsident,D
Gemäß den Artikeln der Konföderation war die nationale Regierung dazu befugt,Verträge aushandeln,Steuern sammeln,eine Bundesjustiz einrichten,seine Gesetze durchsetzen,A
"Welche der folgenden Änderungen wurde laut Brown gegen Board of Education (1954) durch die „getrennte, aber gleichberechtigte“ Doktrin verletzt, die in Plessy gegen Ferguson (1896) festgelegt worden war?",Erste Abänderung,Sechster Verfassungszusatz,Neunte Änderung,Vierzehnter Verfassungszusatz,D
"Die Verfasser der Verfassung versuchten, den Senat von der öffentlichen Meinung abzuschotten","Beschränkung der Senatsmitgliedschaft auf diejenigen, die zuvor im Repräsentantenhaus gedient haben",Übertragung der Verantwortung für die Wahl der Senatoren an die gesetzgebenden Körperschaften der Bundesstaaten,Alle Ausgabenrechnungen müssen vom Repräsentantenhaus stammen,"Ermächtigung des Senats, der Exekutive Ratschläge und Zustimmung zu erteilen",B
"Alle folgenden Aussagen über den Kongress sind wahr, AUSSER:",Nur der Kongress kann Gesetze verabschieden.,Eine vorgeschlagene Änderung muss von zwei Dritteln der Delegierten in beiden Kammern des Kongresses genehmigt werden.,"Der Kongress kann ein Veto des Präsidenten außer Kraft setzen, wenn zwei Drittel des Repräsentantenhauses und des Senats dem zustimmen.",Die Macht des Kongresses über die Bürokratie ist geringer als die des Präsidenten.,D
