"Angenommen, wir haben ein GARCH-Modell für tägliche Aktienrenditen geschätzt und möchten eine 10-Tage-Prognose der Volatilität (gemessen an der Standardabweichung der Renditen) zur Verwendung in einem Value-at-Risk-Modell erstellen. Wie könnte eine solche Prognose am validesten berechnet werden?","Erstellen Sie 1, 2, 3, ..., 10 Schritte voraus bedingte Varianzprognosen und addieren Sie diese","Erstellen Sie 1, 2, 3, ..., 10 Schritte voraus bedingte Varianzprognosen, addieren Sie diese und ziehen Sie die Quadratwurzel","Erstellen Sie 1, 2, 3, ..., 10 Schritte voraus bedingte Varianzprognosen, ziehen Sie die Quadratwurzeln jeder einzelnen Prognose und addieren Sie sie","Erstellen Sie eine bedingte Varianzprognose mit einem Schritt voraus, ziehen Sie die Quadratwurzel und multiplizieren Sie sie mit der Quadratwurzel von 10",B
"Angenommen, der Wert von $R^2$ für ein geschätztes Regressionsmodell ist genau Null. Welche der folgenden Aussagen sind wahr?

i) Alle Koeffizientenschätzungen an den Steigungen sind Null

ii) Die angepasste Linie verläuft in Bezug auf alle erklärenden Variablen horizontal

iii) Die Regressionsgerade hat die Variabilität von y um seinen Mittelwert nicht erklärt

iv) Die Schätzung des Intercept-Koeffizienten muss Null sein.",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",C
"Es entsteht ein Prozess mit weißem Rauschen

(i) Ein Mittelwert von Null

(ii) Eine konstante Varianz

(iii) Autokovarianzen, die konstant sind

(iv) Autokovarianzen, die Null sind, außer bei einer Verzögerung von Null",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",A
"Welche der folgenden Aussagen treffen auf den Box-Jenkins-Ansatz für Diagnosetests für ARMA-Modelle zu?

(i) Die Tests zeigen, ob das identifizierte Modell entweder zu groß oder zu klein ist

(ii) Die Tests umfassen die Überprüfung der Modellresiduen auf Autokorrelation, Heteroskedastizität und Nichtnormalität

(iii) Wenn das in der Identifizierungsphase vorgeschlagene Modell geeignet ist, sollten die ACF- und PacF-Werte für die Residuen keine zusätzliche Struktur aufweisen

(iv) Wenn das in der Identifizierungsphase vorgeschlagene Modell geeignet ist, sind die Koeffizienten der zusätzlichen Variablen im Rahmen des Überanpassungsansatzes statistisch nicht signifikant",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",A
Welche der folgenden Antworten wäre eine plausible Reaktion auf die Feststellung einer verbleibenden Nichtnormalität?,Verwenden Sie eine logarithmische Funktionsform anstelle einer linearen,Fügen Sie Verzögerungen der Variablen auf der rechten Seite des Regressionsmodells hinzu,Schätzen Sie das Modell in erster differenzierter Form,Entfernen Sie alle großen Ausreißer aus den Daten.,D
Das Fixed-Effects-Panel-Modell wird manchmal auch als „Fixed-Effects-Panel-Modell“ bezeichnet,Ein scheinbar unabhängiges Regressionsmodell,Der Dummy-Variablen-Ansatz der kleinsten Quadrate,Das Random-Effects-Modell,Heteroskedastizität und Autokorrelation konsistent,B
Welche der folgenden Aussagen zur OLS-Schätzung ist WAHR?,OLS minimiert die Summe der vertikalen Abstände der Punkte zur Linie,OLS minimiert die Summe der Quadrate der vertikalen Abstände der Punkte zur Linie,OLS minimiert die Summe der horizontalen Abstände der Punkte zur Linie,OLS minimiert die Summe der Quadrate der horizontalen Abstände der Punkte zur Linie.,B
"Wenn die Standardwerkzeuge für die Zeitreihenanalyse, wie z. B. die Schätzung des ACF, des PACF und der Spektralanalyse, keine Hinweise auf eine Struktur in den Daten finden, impliziert dies, dass es sich bei den Daten um welche der folgenden handelt?",Normal verteilt,Unkorreliert,Unabhängig,Fettschwanzig,B
"Wenn man sagt, dass zwei Variablen, $x_t$ und $y_t$, kointegriert sind, welche der folgenden Aussagen sind wahr?

i) $x_t$ und $y_t$ müssen beide stationär sein


ii) Nur eine Linearkombination von $x_t$ und $y_t$ wird stationär sein


iii) Die kointegrierende Gleichung für $x_t$ und $y_t$ beschreibt die kurzfristige Beziehung

zwischen den beiden Serien


iv) Die Residuen einer Regression von $y_t$ auf $x_t$ müssen stationär sein",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",A
"Eine abhängige Variable, deren Werte außerhalb eines bestimmten Bereichs nicht beobachtbar sind, bei der aber die entsprechenden Werte der unabhängigen Variablen noch verfügbar sind, lässt sich am treffendsten als „Welche Art von Variable“ beschreiben?",Zensiert,Gekürzt,Multinomiale Variable,Diskrete Wahl,A
Ein Hausman-Test würde verwendet werden,"Bestimmen, ob eine Gleichung identifiziert wird, die Teil eines Simultansystems ist","Bestimmen, ob für eine bestimmte Variable ein simultanes Framework erforderlich ist","Bestimmen, ob 2SLS oder ILS optimal ist","Bestimmen, ob die Strukturformgleichungen durch Substitution aus den reduzierten Formen erhalten werden können",B
Welche Dimensionen hat $u$ in der Matrixnotation für das klassische lineare Regressionsmodell $y = X \beta + u$?,T x k,T x 1,k x 1,1 x 1,B
"Wie viele Parameter müssen insgesamt für alle Gleichungen einer Standardform, unbeschränkter, trivariater VAR(4) geschätzt werden, wobei die Achsenabschnitte ignoriert werden?",12,4,3,36,D
"Ein Forscher testet die strukturelle Stabilität im folgenden Regressionsmodell:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

Die Gesamtstichprobe von 200 Beobachtungen wird für die Teilstichprobenregressionen genau in zwei Hälften geteilt. Welches wäre die uneingeschränkte Restquadratsumme?",Der RSS für das gesamte Beispiel,Der RSS für die erste Teilstichprobe,Der RSS für die zweite Teilstichprobe,Die Summe des RSS für die erste und zweite Teilstichprobe,D
"Angenommen, wir sind daran interessiert, die Nullhypothese zu testen, dass ein GARCH(2,2)-Modell mithilfe des Likelihood-Ratio-Testansatzes auf einen Prozess mit einer konstanten bedingten Varianz beschränkt werden kann. Welche der folgenden Aussagen sind wahr?",Die Teststatistik folgt einer Chi-Quadrat-Verteilung mit 2 Freiheitsgraden unter der Nullhypothese,Der Wert der Log-Likelihood-Funktion wird für das eingeschränkte Modell fast immer größer sein als für das uneingeschränkte Modell,"Wenn die relevanten Werte der Log-Likelihood-Funktionen -112,3 und -118,4 sind, beträgt der Wert der Teststatistik 12,2",Der Likelihood-Ratio-Test vergleicht die Steigungen der Log-Likelihood-Funktion beim Maximum und beim eingeschränkten Parameterwert.,C
Welches der folgenden ist KEIN plausibles Heilmittel für nahezu Multikollinearität?,Verwenden Sie die Hauptkomponentenanalyse,Löschen Sie eine der kollinearen Variablen,Verwenden Sie eine längere Datenmenge,Logarithmieren Sie jede der Variablen,D
"Betrachten Sie den folgenden AR(2)-Prozess:

yt = 1,5 yt-1 - 0,5 yt-2 + ut

Das ist ein",Stationärer Prozess,Unit-Root-Prozess,Explosiver Prozess,Stationärer und Einheitswurzelprozess,B
Welcher der folgenden Tests könnte als Test für Autokorrelation bis zur dritten Ordnung verwendet werden?,Der Durbin-Watson-Test,Weißer Test,Der RESET-Test,Der Breusch-Godfrey-Test,D
Das Residuum aus einem Standard-Regressionsmodell ist definiert als,"Die Differenz zwischen dem tatsächlichen Wert, y, und dem Mittelwert, y-Balken",Die Differenz zwischen dem angepassten Wert (y-hat) und dem Mittelwert (y-bar).,Die Differenz zwischen dem tatsächlichen Wert y und dem angepassten Wert y-hat,Das Quadrat der Differenz zwischen dem angepassten Wert (y-hat) und dem Mittelwert (y-bar).,C
"Wenn OLS separat auf jede Gleichung angewendet wird, die Teil eines Simultansystems ist, ergeben sich folgende Schätzungen",Unvoreingenommen und konsequent,"Voreingenommen, aber konsequent",Voreingenommen und inkonsequent,"Es ist unmöglich, OLS auf Gleichungen anzuwenden, die Teil eines simultanen Systems sind",C
Welches der folgenden ist KEIN Beispiel für eine Fehlspezifikation der Funktionsform?,"Verwendung einer linearen Spezifikation, wenn y als Funktion der Quadrate von x skaliert","Verwendung einer linearen Spezifikation, wenn ein doppelt logarithmisches Modell geeigneter wäre","Modellierung von y als Funktion von x, obwohl es tatsächlich als Funktion von 1/x skaliert",Ausschließen einer relevanten Variablen aus einem linearen Regressionsmodell,D
"Angenommen, wir möchten die Faktoren bewerten, die die Wahrscheinlichkeit beeinflussen, dass ein Anleger einen Aktienfonds anstelle eines Rentenfonds oder einer Geldanlage wählt. Welche Modellklasse wäre am besten geeignet?",Ein Logit-Modell,Ein multinomialer Logit,Ein Tobit-Modell,Ein geordnetes Logit-Modell,B
"Welche der folgenden Aussagen trifft zu, wenn die Anzahl der in einer Monte-Carlo-Studie verwendeten Replikationen gering ist?

i) Die interessierende Statistik kann ungenau geschätzt werden


ii) Die Ergebnisse können durch nicht repräsentative Kombinationen zufälliger Ziehungen beeinflusst werden


iii) Die Standardfehler der geschätzten Mengen können unannehmbar groß sein


iv) Varianzreduktionstechniken können verwendet werden, um die Standardfehler zu reduzieren",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iv).","(i), (ii), (iii) und (iv)",D
Welcher der folgenden Punkte ist ein Nachteil des Random-Effects-Ansatzes zur Schätzung eines Panelmodells?,"Der Ansatz ist möglicherweise nicht gültig, wenn der zusammengesetzte Fehlerterm mit einer oder mehreren der erklärenden Variablen korreliert","Die Anzahl der zu schätzenden Parameter kann groß sein, was zu einem Verlust an Freiheitsgraden führt",Der Zufallseffektansatz kann nur die Querschnittsheterogenität und nicht die zeitliche Variation der abhängigen Variablen erfassen.,Alle Punkte (a) bis (c) sind potenzielle Nachteile des Zufallseffekte-Ansatzes.,A
"Welche der folgenden Ursachen könnte zu autokorrelierten Residuen führen?

i) Langsamkeit der Reaktion der abhängigen Variablen auf Änderungen der Werte der unabhängigen Variablen

ii) Überreaktionen der abhängigen Variablen auf Änderungen der unabhängigen Variablen

iii) Weglassen relevanter erklärender Variablen, die autokorreliert sind

iv) Ausreißer in den Daten",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",C
"Welche der folgenden Aussagen treffen auf acf und pacf zu?

(i) ACF und PacF sind in der Praxis oft schwer zu interpretieren

(ii) Die Berechnung von ACF und PacF kann für einige Datensätze schwierig sein

(iii) Informationskriterien stellen einen alternativen Ansatz zur Modellordnungsbestimmung dar

(iv) Bei richtiger Anwendung liefern ACF und PacF immer eindeutige Modellauswahlen",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",C
"Welche der folgenden Bedingungen sind notwendig, damit eine Reihe als schwach stationärer Prozess klassifiziert werden kann?

(i) Es muss einen konstanten Mittelwert haben

(ii) Es muss eine konstante Varianz haben

(iii) Es muss konstante Autokovarianzen für gegebene Verzögerungen haben

(iv) Es muss eine konstante Wahrscheinlichkeitsverteilung haben",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",C
"Betrachten Sie die folgende Gleichung und bestimmen Sie die Modellklasse, die sie am besten repräsentiert

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",Ein Entity-Fixed-Effects-Modell,Ein Modell mit zeitfixierten Effekten,Ein Zufallseffektmodell,Ein reines Zeitreihenmodell,A
"Beachten Sie, dass zur Beantwortung dieser Frage keine statistischen Tabellen erforderlich sind. Für eine Stichprobe von 1000 Beobachtungen betragen die statistischen Werte des Dickey-Fuller-Tests",Negativer als (d. h. im absoluten Wert größer als) diejenigen im linken Ende einer Normalverteilung,Weniger negativ als (d. h. im absoluten Wert kleiner als) diejenigen im linken Ende einer Normalverteilung,Erhalten aus einer analytischen Formel für die Dichte der Dickey-Fuller-Verteilung,Negativer (d. h. größer im absoluten Wert) bei einem Testumfang von 10 % als bei einem 5 %-Test.,A
"Angenommen, ein Hypothesentest wird mit einem Signifikanzniveau von 5 % durchgeführt. Welche der folgenden Aussagen sind richtig?

(i) Das Signifikanzniveau entspricht der Größe des Tests

(ii) Das Signifikanzniveau entspricht der Teststärke

(iii) 2,5 % der Gesamtverteilung liegen bei einem zweiseitigen Test in jedem Tail-Ablehnungsbereich

(iv) 5 % der Gesamtverteilung befinden sich bei einem zweiseitigen Test in jeder Tail-Ablehnungsregion.",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",B
Welcher der folgenden Kritikpunkte am Dickey-Fuller/Engle-Granger-Ansatz zum Umgang mit kointegrierten Variablen wird durch das Engle-Yoo (EY)-Verfahren überwunden?,"Im Zusammenhang mit kleinen Stichproben neigen Dickey-Fuller-Tests zu dem Schluss, dass eine Einheitswurzel in einer Reihe vorhanden ist, wenn dies nicht der Fall ist","Der Engle-Granger (EG)-Ansatz kann nur bis zu eine kointegrierende Beziehung erkennen, obwohl es mehr als eine geben könnte",In den kointegrierenden Tests werden die Variablen asymmetrisch behandelt,"Es ist nicht möglich, Tests zur kointegrierenden Beziehung durchzuführen",D
"Stellen Sie sich eine Reihe vor, die einem MA(1) mit einem Mittelwert von Null und einem gleitenden Durchschnittskoeffizienten von 0,4 folgt. Welchen Wert hat die Autokovarianz bei Verzögerung 1?",0.4,1,0.34,"Es ist nicht möglich, den Wert der Autokovarianzen zu bestimmen, ohne die Störungsvarianz zu kennen.",D
"Welche der folgenden Schätztechniken stehen zur Schätzung überidentifizierter Systeme simultaner Gleichungen zur Verfügung?

i) OLS

ii) ILS

iii) 2SLS

iv) IV",(iii) nur,Nur (iii) und (iv).,"Nur (ii), (iii) und (iv).","(i), (ii), (iii) und (iv)",B
Welche der folgenden Aussagen beschreibt einen Fehler vom Typ II am besten?,"Es ist die Wahrscheinlichkeit, die Nullhypothese fälschlicherweise abzulehnen",Sie entspricht der Teststärke,Sie entspricht der Größe des Tests,"Es ist die Wahrscheinlichkeit, eine falsche Nullhypothese nicht abzulehnen",D
Welches der folgenden wäre als 95-prozentiges (zweiseitiges) Konfidenzintervall für den Achsenabschnittsterm des in Frage 21 angegebenen Modells am besten geeignet?,"(-4.79,2.19)","(-4.16,4.16)","(-1.98,1.98)","(-5.46,2.86)",D
"Welche der folgenden Merkmale sind charakteristisch für einen stationären Prozess?

i) Es überschreitet häufig seinen Mittelwert


ii) Es hat einen konstanten Mittelwert und eine konstante Varianz


iii) Es enthält keine Trendkomponente


iv) Es wird in der ersten Differenzform stationär sein",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",D
"Betrachten Sie noch einmal das VAR-Modell aus Gleichung 16. Welche der folgenden Bedingungen müssen erfüllt sein, damit man sagen kann, dass es eine bidirektionale Rückkopplung gibt?",Die Koeffizienten b und d sind signifikant und die Koeffizienten a und c sind unbedeutend,Die Koeffizienten a und c sind signifikant und die Koeffizienten b und d sind unbedeutend,Die a- und c-Koeffizienten sind signifikant,Die b- und d-Koeffizienten sind signifikant,D
"Betrachten Sie die folgenden beispielhaften Autokorrelationsschätzungen, die mit 250 Datenpunkten ermittelt wurden:

1) Verzögerung 1 2 3

2) Koeffizient 0,2 -0,15 -0,1

3) Unter der Annahme, dass die Koeffizienten annähernd normalverteilt sind, welche der Koeffizienten sind auf dem 5 %-Niveau statistisch signifikant?",Nur 1,Nur 1 und 2,"Nur 1, 2 und 3","Eine Bestimmung der statistischen Signifikanz ist nicht möglich, da keine Standardfehler angegeben wurden",B
Welcher der folgenden Punkte wird anhand einer Anpassungsgütestatistik untersucht?,Wie gut passt die Populationsregressionsfunktion zu den Daten?,Wie gut passt die Stichprobenregressionsfunktion zur Populationsregressionsfunktion?,Wie gut passt die Beispielregressionsfunktion zu den Daten?,Wie gut passt die Populationsregressionsfunktion zur Stichprobenregressionsfunktion?,C
"Welche der folgenden Aussagen sind bezüglich der Verwendung antithetischer Variablen im Rahmen eines Monte-Carlo-Experiments richtig?

i) Antithetische Variablen funktionieren, indem sie die Anzahl der Wiederholungen reduzieren, die erforderlich sind, um den gesamten Wahrscheinlichkeitsraum abzudecken

ii) Bei antithetischen Variablen wird eine Variable verwendet, die der in der Simulation verwendeten ähnelt, deren Eigenschaften jedoch analytisch bekannt sind

iii) Antithetische Variablen beinhalten die Verwendung des Negativs jeder zufälligen Ziehung und die Wiederholung des Experiments unter Verwendung dieser Werte als Ziehungen

iv) Antithetische Variablen beinhalten die Übernahme einer über jede der zufälligen Ziehungen und die Wiederholung des Experiments unter Verwendung dieser Werte als Ziehungen",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iv).","(i), (ii), (iii) und (iv)",B
Welche der folgenden Aussagen trifft auf alternative Prognosegenauigkeitsmaße zu?,Der mittlere quadratische Fehler korreliert normalerweise stark mit der Rentabilität der Handelsregeln,Der mittlere absolute Fehler liefert eine quadratische Verlustfunktion,Der mittlere absolute prozentuale Fehler ist ein nützliches Maß für die Bewertung von Vermögensrenditeprognosen,Der mittlere quadratische Fehler bestraft große Prognosefehler unverhältnismäßig stärker als kleine Prognosefehler,D
"Welche der folgenden Kritikpunkte an Standard-GARCH-Modellen („Plain Vanilla“) können durch EGARCH-Modelle überwunden werden?

i) Geschätzte Koeffizientenwerte aus GARCH-Modellen können negativ sein

ii) GARCH-Modelle können Leverage-Effekte nicht berücksichtigen

iii) Die Reaktion zukünftiger Volatilität auf positive und negative Schocks ist gemäß einer GARCH-Formulierung symmetrisch

iv) GARCH-Modelle können keine Rückkopplung der Volatilität auf die Renditen ermöglichen",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",C
"Nehmen wir an, dass 100 verschiedene Unternehmen mithilfe einer Jensen-Regression getestet wurden, um festzustellen, wie viele von ihnen „den Markt schlagen“, und es wurde festgestellt, dass drei Fondsmanager dies deutlich erreichen. Ist dies ein Anscheinsbeweis für die Ineffizienz des Aktienmarktes?",Yes,No,"Um diese Frage zu beantworten, müssten Sie jeden Fondsmanager testen, der auf diesem Markt handelt","Die in der Frage enthaltenen Informationen reichen nicht aus, um Rückschlüsse auf die Markteffizienz zu ziehen.",B
"Welche der folgenden Vorteile bietet die Verwendung von Paneldaten gegenüber reiner Querschnitts- oder reiner Zeitreihenmodellierung?

(i) Die Verwendung von Paneldaten kann die Anzahl der Freiheitsgrade und damit die Aussagekraft von Tests erhöhen

(ii) Durch die Verwendung von Paneldaten kann der Durchschnittswert der abhängigen Variablen entweder im Querschnitt oder im Zeitverlauf oder in beiden Fällen variieren

(iii) Die Verwendung von Paneldaten ermöglicht es dem Forscher, die geschätzte Beziehung zwischen den unabhängigen und abhängigen Variablen entweder im Querschnitt oder im Zeitverlauf oder in beiden Fällen zu variieren",(ich nur,Nur (i) und (ii).,(ii) nur,"(i), (ii) und (iii)",B
"Wie würde die Nullhypothese interpretiert werden, wenn der Engle-Granger-Test auf die Residuen einer potenziell kointegrierenden Regression angewendet würde?",Die Variablen werden kointegriert,Die Variablen sind nicht kointegriert,Beide Variablen sind stationär,Beide Variablen sind instationär,B
"Welche der folgenden Aussagen sind bezüglich der Autokorrelationsfunktion (acf) und der partiellen Autokorrelationsfunktion (pacf) richtig?

i) ACF und Pacf sind unabhängig vom Modell bei Verzögerung eins immer identisch

ii) Der pacf für ein MA(q)-Modell wird im Allgemeinen nach Verzögerung q ungleich Null sein

iii) Der Pacf für ein AR(p)-Modell wird nach Verzögerung p Null sein

iv) ACF und PACF sind bei Verzögerung zwei für ein MA(1)-Modell gleich",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",C
