Welcher der folgenden Punkte ist für die Bekämpfung von durch Noroviren verursachten Krankheiten am wichtigsten?,Ein Norovirus-Impfstoff,Auf Händewaschen und Hygiene achten,Quarantäne,Neue antivirale Medikamente,B
Warum können starke CD8-Zellreaktionen bei chronisch infizierten HIV-positiven Personen das Virus nicht eliminieren?,CTL-Erschöpfung,Epitop-Flucht,Suboptimale CTL,Fehlen dendritischer Zellen,B
Das am weitesten verbreitete und wichtigste Retrovirus ist HIV-1; Welche der folgenden Aussagen ist wahr?,Nur schwule Menschen infizieren,Infiziert nur Männer,Jedes Land der Welt wird infiziert,Infiziert nur Weibchen,A
"Die erste erworbene Immunzelle, die abwehrend auf eine HIV-Infektion reagiert, ist:",D4,CD8+,als Schwanz,NK-Zellen,B
Was ist eine Besonderheit der Tollwutimpfung?,Der Impfstoff hat sich seit der Zeit von L. Pasteur nicht verändert,Das ursprüngliche luftgetrocknete Rückenmark infizierter Kaninchen war ein Totimpfstoff,"Für den Impfstoff sind noch 16 Dosen erforderlich, die in die Bauchhöhle verabreicht werden",Der moderne Tollwutimpfstoff wird in menschlichen diploiden Zellen eines abgetriebenen Embryos gezüchtet,B
Mit welcher der folgenden Techniken werden die meisten Virusimpfstoffe hergestellt?,Traditionelle Zellkultur,Molekularbiologie,Tierische Gewebe in vitro,VLPs (virusähnliche Partikel),B
Durch welche der folgenden Maßnahmen wurde die Behandlung von Hepatitis C zuletzt revolutioniert?,Die Verwendung von Interferon,Ein neuer Impfstoff,Monoklonale Antikörper,Direkt wirkende Virostatika wie Daclatasvir und Sofosbuvir,A
Chikungunya hat sich in den letzten Jahren von Asien und Afrika weit in die Karibik ausgebreitet. Dies wurde hauptsächlich erleichtert durch:,"Mutation im Virus, die eine Replikation in der Mücke Aedes albopictus ermöglicht",Flugreisen,Klimawandel,Schlechte Mückenbekämpfung und das Fehlen von DTT,A
Der erfolgreiche HPV-Impfstoff gegen Krebs besteht aus:,Durch spezifische Mutagenese abgeschwächte Lebendviren,Chemisch inaktivierter Vollvirus-Impfstoff,Selbstassemblierung des Virus-L1-Proteins zu VLP,Untereinheit chemisch inaktivierter Impfstoff,A
Für welche der folgenden Erkrankungen ist das Rotavirus eine wichtige Ursache?,Atemwegsinfektion bei Erwachsenen,Gastroenteritis bei Kindern,Durchfall und Erbrechen bei Erwachsenen,Krebs,B
"Die Überwachungsteststrategie, die mit der geringsten Selektionsverzerrung verbunden ist, ist:",Obligatorisch,"Nicht verlinkt, anonym",Freiwillige Anonymität,Freiwillig vertraulich,A
"In einem Medizinkurs mit 147 Studenten weist die Verteilung der Ergebnisse bei einer Abschlussprüfung in Biochemie einen Mittelwert von 67, einen Median von 76, einen Modus von 80, eine Standardabweichung von 5,5 und eine Varianz von 30,25 auf. Drei Studenten konnten die Prüfung nicht zum geplanten Termin ablegen und erhielten eine Woche später eine andere Form der Prüfung. Welcher Parameter ist höchstwahrscheinlich der am wenigsten verzerrte Schätzer der zentralen Tendenz für diese Verteilung der Biochemie-Testergebnisse?",Bedeuten,Median,Modus,Standardabweichung,A
Welche Krankheit verursachen Herpesviren nicht?,Kinderlähmung,Enzephalitis,Geschlechtskrankheit,Krebs,A
Der Zweck einer Doppelblind- oder Doppelblindstudie besteht darin:,Erzielen Sie eine Vergleichbarkeit von behandelten und unbehandelten Probanden,Reduzieren Sie die Auswirkungen von Stichprobenschwankungen,Vermeiden Sie Beobachter- und Subjektvoreingenommenheit,Vermeiden Sie Beobachtervoreingenommenheit und Stichprobenschwankungen,B
Nipah ist ein zoonotisches Paramyxovirus; Wo ist es entstanden?,Stammt vom Schwein,Stammt von Fledermäusen,Kommt vom Menschen,Kommt von Pferden,C
Wie ist die Genomstruktur der Polyomavirus-Familie?,Zirkuläre ds-DNA mit T-Antigen-kodierenden Regionen,Zirkuläre ssDNA,RNA-Genom mit RT,Segmentiertes RNA-Genom,C
"Interferone sind ganz besondere Abwehrmechanismen, die wie folgt wirken:",Bindung an Viren,Bindung an benachbarte Zellen,Erzeugt einen lang anhaltenden Widerstandszustand,Hemmung virusinduzierter Enzyme,B
Zu den genetischen Merkmalen der Bunyavirus-Familie gehören die folgenden?,Drei segmentierte negativsträngige RNA-Viren mit Antisense-Expression,Hochveränderliche RNA-Viren,Neu auftretende Viren über Arthropodenvektor,Verwenden Sie ein RT-Enzym,A
"Der Grundkodex der ethischen Forschung (Respekt vor Personen, Wohltätigkeit und Gerechtigkeit) wurde erstmals festgelegt von:",Nürnberger Kodex,Erklärung von Helsinki,CIOMS,Belmont-Bericht,D
Welche Strategie wendet die Familie der Paramyxoviren beim Viruseintritt an?,Initiieren Sie eine Fusion „von außen“ mithilfe des Virus-F-Proteins,Hat eine Fusion innerhalb einer zytoplasmatischen Vakuole bei niedrigem pH-Wert,Viren können beim Eintritt in die Plasmamembran eindringen,Eine durch M-Protein vermittelte Fusion,D
"Das Risiko, sich in den Vereinigten Staaten durch eine Blutkonserve mit HIV anzustecken, beträgt derzeit:",1/10.000 Einheiten,1/200.000 Einheiten,1/500.000 Einheit,1 pro 2 Millionen Einheiten,D
Was ist die wesentliche Pathologie von Astroviren?,Sehr eingeschränkte Replikation im Darm,Kann eine Infektion des Zentralnervensystems verursachen,Sequenzvielfalt ermöglicht eine weit verbreitete Replikation,Kann eine Infektion der oberen Atemwege verursachen,A
Welche der folgenden Ziele sind Impfziele?,Infektionen zu verhindern,Krankheit vorbeugen,Übertragung verhindern,Alle oben genannten,D
Die Randomisierung der Probanden in einer klinischen Studie ist für die Kontrolle welcher der folgenden Punkte am hilfreichsten?,Placebo-Effekt,Rückrufvoreingenommenheit,Nichteinhaltung,Effektmodifikation (Interaktion),A
Welche der folgenden Eigenschaften weist ein Quasi-Spezies-Virus wie Influenza und HIV auf?,Ein fragmentiertes oder segmentiertes Genom,Koexistenz unzähliger genetischer Varianten,Besitzt RNA und DNA,Ein sehr großes Genom,B
Welche der folgenden Eigenschaften weisen positivsträngige RNA-Viren auf?,Ihre Genom-RNA kann direkt in mRNA übersetzt werden,Sie müssen ihre Genom-RNA in eine spiegelbildliche Kopie als mRNA umschreiben,Dieses Genom ist kreisförmig,Ihr RNA-Genom ist segmentiert,A
Wie ist die genetische Struktur des Rotavirus?,"Zirkuläre DNA, die Viren enthält",RNA-Virus mit RT,ds-RNA-Virus,ds-RNA-Virus in Segmenten,B
Sind/waren Viren:,Die am häufigsten vorkommende Lebensform auf der Erde?,Vor Bakterien entdeckt?,Im Labor bei Tieren gezüchtet?,Die Ursache aller menschlichen Krankheiten?,A
"Es ist unwahrscheinlich, dass eine „Heilung“ von HIV mit aktuellen Medikamenten möglich ist, weil:",Selbst in Kombination können aktuelle Medikamente die Virusreplikation nicht vollständig blockieren,Sie dringen nicht in die Zellen ein,Sie können die virale Transkription von integrierter viraler DNA nicht blockieren,Sie können nicht bis zum ZNS vordringen,B
Welche Viren scheinen hyperveränderbar zu sein?,DNA-Viren,„Neu auftretende“ Viren,Grippe und HIV,RNA-Viren,D
Wie werden Herpesinfektionen bekämpft?,Chemotherapie,Impfungen,Hygiene und soziale Distanzierung,Keine Methode,A
"Ein neues Medikament mit In-vitro-Aktivität gegen HIV wird an einer Population von Patienten mit durch Western Blot bestätigten HIV-Infektionen getestet. Aus der 200-köpfigen Patientenpopulation werden 100 per Lotterie ausgewählt, um das Medikament zu erhalten. Das geschmacksneutrale Medikament wird in einer Tasse Orangensaft verabreicht; die anderen Patienten erhalten reinen Orangensaft. Weder das Pflegepersonal, die Ärzte noch die Patienten wissen, welche Patienten das Medikament erhalten. Am Ende des Studienzeitraums wird bei allen Probanden die Anzahl der CD4+ T-Zellen ermittelt. Dies ist ein Beispiel für a",Fall-Kontroll-Studie,Fallbericht,Kohortenstudie,Querschnittsstudie,A
Was ist der erfolgreichste und am weitesten verbreitete „Reiseimpfstoff“ für internationale Besucher?,Grippe,MMR,Gelbfieber,Tollwut,B
Was ist eine Viruspandemie?,"Eine scharfe und schnelle Epidemie, die mehr als ein Land betrifft","Ein Ausbruch, der immer wieder auftritt","Ein schneller globaler Ausbruch, der von einem einzigen Fokus ausgeht",Ein Merkmal des Erkältungsvirus und HIV,C
Zu den Vorteilen der Opioidersatztherapie als Ansatz zur HIV-Prävention gehören:,Verringerung des Verlangens nach und des Konsums illegaler Opioide,Mehr Austausch von Injektionsutensilien,Verringerung der Häufigkeit des Drogenkonsums durch Injektionen,Sowohl a als auch c,D
Durch welches genetische Merkmal zeichnen sich Papillomaviren aus?,"Ein Genom aus ds-zirkulärer DNA, die etwa 8 ORF kodiert","Ein Virus mit RT, das sich integrieren und Krebs verursachen kann",Ein variabler ds-RNA-Virus,Ein großes DNA-haltiges Virus,A
"Im Rahmen der Women’s Health Study untersuchten Forscher die Rolle systemischer Entzündungen bei der Vorhersage von Herz-Kreislauf-Erkrankungen bei Frauen (N Engl J Med. 2002;347[20]:1557-1565). Die Forscher verwendeten ein prospektives Studiendesign mit einer großen Stichprobengröße. Der Blutspiegel des C-reaktiven Proteins (CRP) wurde zu Studienbeginn gemessen und die Frauen wurden durchschnittlich 8 Jahre lang beobachtet. Die folgende Tabelle zeigt die relativen Risikoschätzungen für kardiovaskuläre Ereignisse (Herzinfarkt oder Schlaganfall) innerhalb von 5 Jahren nach Quintil des CRP-Werts für die 30.000 Frauen. Als Referenzkategorie wird das erste Quintil verwendet. 1 0,49 mg/dL Relatives Risiko Anzahl der Frauen 1,0 6000 2 >0,49–1,08 mg/dL 1,8 6000 Quintil des CRP-Werts 3 >1,08–2,09 mg/dL 2,3 6000 4 >2,09–4,19 mg/dL 3,2 6000 5 >4,19 mg /dL 4,5 6000 Basierend auf den oben genannten relativen Risikodaten kann man schlussfolgern:",Für Frauen mit CRP-Werten im ersten Quintil besteht kein Herzinfarkt-/Schlaganfallrisiko.,Ein sinkender CRP-Spiegel scheint das Risiko eines Herzinfarkts/Schlaganfalls zu erhöhen.,Ein steigender CRP-Spiegel scheint das Risiko eines Herzinfarkts/Schlaganfalls zu erhöhen.,Es scheint keinen Zusammenhang zwischen CRP-Werten und Herzinfarkt/Schlaganfall zu geben.,A
Welche Morphologie hat das Dane-Teilchen?,Doppelschaliges Ikosaeder,Lipidmembranfreies Ikosaeder,Flexible und filamentöse Morphologie,Zahlreiche kleine Partikel,C
Welches einzigartige Strukturmerkmal weist das Adenovirus-Virion auf?,Ikosaeder,Ikosaeder mit dünnen Fasern,„Komplexe“ Struktur noch nicht vollständig erforscht,Flexible lipidhaltige Struktur,B
Eine Stadt hat eine Bevölkerung von 250.000 Fällen und 400 Todesfällen pro Jahr aufgrund dieser Krankheit. Es gibt 2.500 Todesfälle pro Jahr aus allen Gründen. Die Prävalenz dieser Krankheit wird angegeben durch,"400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
Welche einzigartige Form nimmt das Tollwutvirus an?,Das Virion hat das Aussehen einer Hantel,Es hat die Form einer Kugel aus einer Waffe,Das Virus ist sternförmig,Das Virion ist sehr pleomorph,D
Welche der folgenden Krankheiten wird nicht durch Togaviren verursacht?,Chikungunya,Röteln (Deutsche Masern),Western-Pferde-Enzephalitis,Gelbfieber,D
Warum werden die Viren dieser Familie Astroviren genannt?,Aufgrund der Nukleotidsequenz ihres Genoms,Das oberflächliche Erscheinungsbild eines „Sterns“ in der Elektronenmikroskopie mit negativer Färbung,"Aufgrund der Isolation bei sehr vielen Säugetieren, darunter Dromedare, Katzen und Rinder",Weil sie in Entwicklungsländern mit mangelnder Hygiene häufiger vorkommen,B
Warum plagen uns neu auftretende Viren wie Zika und Ebola weiterhin?,Diese Viren mutieren und entstehen so,"Wir stören Wälder, in denen sie ruhig als Zoonose existieren",Mücken sind der Hauptverursacher der Ausbreitung des Virus,Die Viren können durch neue Impfstoffe gestoppt werden,B
