Welche der folgenden Ursachen könnte zu einem Anstieg der Nachfrage nach Eiswaffeln geführt haben?,Eine Senkung der Preise für Eistüten,"Ein Rückgang des Preises für Eiscreme, ein Ergänzungsprodukt zu Eistüten","Eine Preiserhöhung für Eiscreme, ein Ergänzungsprodukt zu Eistüten","Ein Preisrückgang bei Lutschern, einem guten Ersatz für Eiscreme",B
Der Hauptschwerpunkt der Mikroökonomie ist,Familien und wie sie Geld verdienen.,Unternehmen und wie sie Gewinne erzielen.,einzelne Einheiten innerhalb der Gesamtwirtschaft.,Regierung.,C
"Welche der folgenden Bedingungen müssen erfüllt sein, damit ein Unternehmen erfolgreich Preisdiskriminierung durchführen kann? I. Das Unternehmen kann sich keiner fallenden Nachfragekurve stellen. II. Das Unternehmen muss über Marktmacht verfügen. III. Käufer mit unterschiedlichen Nachfrageelastizitäten müssen separierbar sein. IV. Das Unternehmen muss Motive haben, die über die Gewinnmaximierung hinausgehen. V. Das Unternehmen muss den Weiterverkauf seiner Produkte verhindern können.","Nur I, III und V",Nur III und IV,Nur I und IV,"Nur II, III und V",D
Welches der folgenden ist ein Beispiel für eine wirtschaftliche Miete?,Der Verdienst eines Superstar-Basketballspielers in Höhe von 50 Millionen US-Dollar.,Ein Renteneinkommen der Sozialversicherung.,Eine Sozialhilfeleistung des Sozialdienstes.,Ein Scheck eines Elternteils oder Erziehungsberechtigten an einen Studenten.,A
Welche der folgenden Maßnahmen würde bei Vorliegen einer negativen Externalität die Externalität verinnerlichen (oder korrigieren)?,Ein staatlicher Zuschuss.,Eine staatliche Steuer.,Ein niedrigerer Preis.,Ein höheres Leistungsniveau.,B
Welches der folgenden Merkmale ist charakteristisch für ein Monopol?,Ein einziges Unternehmen der Branche.,Der Preis entspricht dem Grenzerlös.,Perfekt elastische Nachfragekurve.,Schwache Eintrittsbarrieren.,A
"Ein Monopol mit einer geraden, absteigenden Nachfragekurve hat also eine Grenzerlöskurve",ansteigenden,auf halbem Weg zwischen der Nachfragekurve und der vertikalen Achse,zunächst abfallend und dann abfallend,parallel zur Nachfragekurve,B
Eine Folge einer Preisuntergrenze ist,ein anhaltender Mangel an Gutem.,eine Steigerung der Gesamtwohlfahrt.,ein anhaltender Überschuss des Guten.,Beseitigung des Gewichtsverlusts.,C
"Welche der folgenden Methoden gehört nicht zu den Methoden, mit denen Gewerkschaften die Löhne erhöhen?",Verhandlungen zur Erzielung einer Lohnuntergrenze,Restriktive Mitgliedschaftsrichtlinien,"Bemühungen, die Preise für Ersatzressourcen zu senken",Federbett- oder Make-Work-Regeln,C
Welches der folgenden Merkmale ist ein Merkmal des perfekten Wettbewerbs?,Unternehmen produzieren ein homogenes Produkt.,Es bestehen Eintrittsbarrieren.,Unternehmen sind preissetzende Gewinnmaximierer.,"Der Staat regelt den Preis so, dass Wohlfahrtsverluste vermieden werden.",A
Welche der folgenden ist korrekt?,Langfristig gesehen sind alle Inputs variabel.,Kurzfristig sind alle Eingaben variabel.,"Auf lange Sicht ist das Angebot nicht in der Lage, sich vollständig an Veränderungen in der Nachfrage anzupassen.",Kurzfristig kann sich das Angebot vollständig an Veränderungen der Nachfrage anpassen.,A
"Monopolwettbewerb gilt als produktiv ineffizient, weil",Der langfristige Preis liegt über den minimalen durchschnittlichen Gesamtkosten.,Langfristige Gewinne sind positiv.,Unternehmen verhalten sich kollusiv.,Es bestehen keine Eintrittsbarrieren.,A
Im Vergleich zum perfekten Wettbewerb hat das Monopol auf lange Sicht einen Vorteil,mehr Produktauswahl für Verbraucher.,effizienter.,tiefere Preise.,Der Preis liegt über dem Grenzerlös.,D
"Wenn der Preis für den Mobilfunkdienst von Firma A um 5 Prozent steigt und die nachgefragte Menge für den Mobilfunkdienst von Firma B um 10 Prozent steigt, können wir das sagen",Die Nachfrage nach Unternehmen B ist preiselastisch.,Das Angebot für Unternehmen B ist preiselastisch.,"Die Unternehmen A und B sind Substitute, da die Kreuzpreiselastizität größer als Null ist.","Die Unternehmen A und B sind Komplemente, da die Kreuzpreiselastizität kleiner als Null ist.",C
Die Beziehung zwischen der Grenzerlöskurve und der Nachfragekurve für ein Monopol ist der Beziehung zwischen der Grenzfaktorkostenkurve und welcher Kurve für ein Monopson am ähnlichsten?,Arbeitsnachfrage,Arbeitsangebot,Grenzexterne Kosten,Gesamtkosten,B
"Angenommen, der Rosenmarkt befindet sich derzeit im Gleichgewicht. Wenn das Angebot an Rosen sinkt, während gleichzeitig die Nachfrage nach Rosen steigt, was können Sie dann über den Preis und die Menge der Rosen auf dem Markt sagen?",Sowohl der Preis als auch die Menge steigen.,"Der Preis steigt, aber die Mengenänderung ist nicht eindeutig.",Sowohl der Preis als auch die Menge sinken.,"Die Menge steigt, aber die Preisänderung ist nicht eindeutig.",B
"Der Wettbewerbsmarkt für Benzin, ein normales Gut, befindet sich derzeit in einem Gleichgewichtszustand. Welche der folgenden Maßnahmen würde den Benzinpreis höchstwahrscheinlich erhöhen?",Das Haushaltseinkommen sinkt.,Die Technologie zur Herstellung von Benzin verbessert sich.,Die Preise für U-Bahn-Tickets und andere öffentliche Verkehrsmittel sinken.,"Der Preis für Rohöl, einem Rohstoff für Benzin, steigt.",D
Welche der folgenden Maßnahmen erhöhen die Löhne für Tubabauer?,Die Zahl der Absolventen der Tubabauer-Ausbildungsschule steigt,Eine Preiserhöhung für Tuben,Eine Erhöhung der Preise für Tuba-Unterricht,Eine Erhöhung der Steuer auf Tuben,B
"Sinkende Grenzerträge bei Kleinserienproduktion beginnen, wenn",das durchschnittliche Arbeitsprodukt beginnt zu sinken.,das Gesamtprodukt der Arbeit beginnt zu sinken.,Grenzprodukt der Arbeit wird negativ.,Das Grenzprodukt der Arbeit beginnt zu sinken.,D
"Was Sie aufgeben, um eine andere Alternative zu verfolgen, wird als bezeichnet",Hauptstadt.,Land.,Geld kosten.,Opportunitätskosten.,D
Welches der folgenden Merkmale ist NICHT ein Merkmal einer vollkommen wettbewerbsorientierten Industrie?,Freier Eintritt in die Branche.,Produktunterscheidung.,Perfekt elastische Nachfragekurve.,Homogene Produkte.,B
Im Vergleich zu einem wettbewerbsorientierten Inputmarkt ein Monopson,zahlt weniger und stellt mehr ein,zahlt weniger und stellt den gleichen Betrag ein,zahlt mehr und stellt mehr ein,zahlt weniger und stellt weniger ein,D
"Wenn sich ein Monopson-Arbeitsmarkt plötzlich in einen vollkommen wettbewerbsorientierten Arbeitsmarkt verwandeln würde, wie würden sich dann Lohn und Beschäftigung ändern?",Beides würde zunehmen.,Beides würde abnehmen.,"Der Lohn würde konstant bleiben, aber die Beschäftigung würde steigen.","Der Lohn würde sinken, aber die Beschäftigung würde steigen.",A
"Wenn Mais auf einem vollkommen wettbewerbsorientierten Markt produziert wird und die Regierung eine Preisobergrenze oberhalb des Gleichgewichts festlegt, welche der folgenden Aussagen wäre wahr?",Die Menge an nachgefragtem oder geliefertem Mais würde sich nicht ändern.,Es würde zu einer Verknappung von Mais kommen.,Es würde ein Überschuss an Mais entstehen.,Den Maisproduzenten würden durch den gesunkenen Preis Einnahmen entgehen.,A
Die Grenzkosten schneiden sich immer mit den durchschnittlichen variablen Kosten,die gewinnmaximierende Menge,das Minimum der Grenzkosten,das Maximum der durchschnittlichen variablen Kosten,das Minimum der durchschnittlichen variablen Kosten,D
"Die Grenzen der Produktionsmöglichkeiten sind konkav zum Ursprung, weil",von Ineffizienzen in der Wirtschaft.,der Opportunitätskosten.,des Gesetzes der steigenden Kosten.,konstanter Opportunitätskosten.,C
Knappheit lässt sich am besten definieren als,der Unterschied zwischen begrenzten Bedürfnissen und begrenzten wirtschaftlichen Ressourcen.,die Differenz zwischen dem Gesamtnutzen einer Maßnahme und den Gesamtkosten dieser Maßnahme.,der Unterschied zwischen unbegrenzten Wünschen und begrenzten wirtschaftlichen Ressourcen.,die Opportunitätskosten für die Verfolgung einer bestimmten Vorgehensweise.,C
Der Markt für Baseballtickets der Cincinnati Reds ist derzeit im Gleichgewicht. Welches der folgenden Ereignisse würde höchstwahrscheinlich die Konsumentenrente der Reds-Fans erhöhen?,Die Reds bieten bei allen Heimspielen ermäßigte Parkgebühren an.,"Die Reds erhöhen die Hot-Dog-Preise, um den höheren Brötchenpreisen Rechnung zu tragen.","Die Stadt Cincinnati führt ein riesiges Autobahnbauprojekt durch, bei dem die Fans vor dem Spiel stundenlang im Stau stehen.","Die Reds müssen die Ticketpreise erhöhen, um sich die talentiertesten Spieler leisten zu können.",A
"Unternehmen mit der/den folgenden Marktstruktur(en) maximieren ihre Gewinne, indem sie, wenn überhaupt, dort produzieren, wo die Grenzkosten dem Grenzerlös entsprechen. I. Perfekter Wettbewerb II. Oligopol III. Monopol IV. Monopolistische Konkurrenz",ich nur,Nur I und II,Nur I und III,"I, II, III und IV",D
Die Konsumentenrente ist,der Preis eines Gutes dividiert durch seinen Grenznutzen.,der Grenznutzen des Gutes dividiert durch seinen Preis.,der Gesamtnutzen des Gutes.,die Differenz zwischen dem Verbraucherwert und dem Marktpreis.,D
Welche der folgenden Aussagen ist positiv?,"Einer Wirtschaft, die mehr Butter als Waffen produziert, geht es besser als einer Wirtschaft, die mehr Waffen als Butter produziert.",Nationen sollten ihre Ressourcen auf die Produktion gesunder Konsumgüter statt auf Kriegswaffen konzentrieren.,Die Grenze der Produktionsmöglichkeiten ist aufgrund des Gesetzes der steigenden Kosten konkav zum Ursprung hin.,Die Nationen sollten zumindest einen Teil ihrer Ressourcen für die Landesverteidigung verwenden.,C
Welcher der folgenden Punkte entspricht am besten einem relativ freien oder einfachen Zugang (geringe oder nicht vorhandene Eintrittsbarrieren)?,"Mehr Auswahlmöglichkeiten für Verbraucher, größere Preiselastizität der Nachfrage, mehr Wettbewerber.","Mehr Wahlmöglichkeiten für Verbraucher, geringere Preiselastizität der Nachfrage, mehr Wettbewerber.","Mehr Auswahlmöglichkeiten für Verbraucher, größere Preiselastizität der Nachfrage, weniger Wettbewerber.","Weniger Auswahlmöglichkeiten für Verbraucher, geringere Preiselastizität der Nachfrage, weniger Wettbewerber.",A
"Unternehmen maximieren ihre Gewinne, indem sie ein Produktionsniveau produzieren, bei dem",MC = AFC.,MC = MR.,P = ATC.,MR = AVC.,B
Ein typisches Merkmal kapitalistischer Marktwirtschaften ist,Staatseigentum an Land und Kapital.,Umfangreiche Preiskontrollen.,zentralisierte staatliche Entscheidungsfindung zur Festlegung von Produktionsgrenzen.,Privateigentum an wirtschaftlichen Ressourcen.,D
"Wenn ein Monopolist seinen Gewinn maximiert hat,","Der Preis wird gleich den Grenzkosten gesetzt, wodurch kein wirtschaftlicher Gewinn entsteht.","Die Leistung wird festgelegt, wenn der Preis den durchschnittlichen Gesamtkosten entspricht.","Der Preis liegt über den Grenzkosten, was zu einer allokativen Ineffizienz führt.",Jeder kurzfristige Gewinn wird durch den langfristigen Eintritt neuer Unternehmen eliminiert.,C
Welche der folgenden Situationen veranschaulicht das Konzept der Konsumentenrente am besten?,"Damit ist ein Verbraucher gemeint, der keine ausstehenden Schulden mehr hat.",Der Bund hat mehr Einnahmen eingenommen als er an Ausgaben ausgezahlt hat.,"Ein Verbraucher zahlt mehr für eine Pizza, als er nach dem Kaufpreis für wert hielt.","Ein Verbraucher zahlt für eine Pizza weniger, als er beim Kaufpreis für wert hielt.",D
"Wenn der vollkommen wettbewerbsfähige Preis derzeit unter den minimalen durchschnittlichen Gesamtkosten liegt, können wir dann auf lange Sicht mit welchem ​​der folgenden Ereignisse rechnen?","Der Preis wird steigen und die Produktion jedes Unternehmens wird sinken, wenn Unternehmen die Branche verlassen.","Die Marktgleichgewichtsmenge wird zunehmen, wenn Unternehmen die Branche verlassen.",Nichts. Die Branche befindet sich derzeit im langfristigen Gleichgewicht.,"Der Preis wird bis zur Gewinnschwelle steigen, wenn Unternehmen aus der Branche ausscheiden.",D
"Wenn das Gesamtprodukt der Arbeit immer schneller steigt,",Das Grenzprodukt der Arbeit steigt.,Das Grenzprodukt der Arbeit ist auf einem Minimum.,Das Grenzprodukt der Arbeit ist maximal.,Die Grenzkosten steigen.,A
"Wenn sich die Möglichkeit einer Preisdiskriminierung ergibt,",Marktsegmente mit relativ elastischer Nachfrage zahlen höhere Preise,Marktsegmente mit relativ unelastischer Nachfrage zahlen niedrigere Preise,Die Konsumentenrente sinkt,Die Nachfrage ist horizontal,C
Preis mal Mengenmaße,die internationale Handelslücke.,das Haushaltsdefizit.,Gesamtumsatz.,Preiselastizität der Nachfrage.,C
"Eine einem Lieferanten auferlegte Steuer wird eher in Form einer Preiserhöhung an den Verbraucher weitergegeben, wenn",Die Preiselastizität der Nachfrage ist hochelastisch.,Die Preiselastizität der Nachfrage ist äußerst unelastisch.,Die Preiselastizität der Nachfrage ist einheitenelastisch.,Die Lohnelastizität der Nachfrage ist hochelastisch.,B
Das Gesetz der steigenden Kosten,gilt nicht für Waffen und Butter.,ist das Ergebnis der nicht perfekt anpassbaren Ressourcen zwischen der Produktion zweier Güter.,"impliziert, dass die Preise steigen, wenn die Kosten für die Herstellung eines Gutes steigen.","bewirkt, dass die Grenze der Produktionsmöglichkeiten eine gerade Linie ist.",B
Welche der folgenden Aussagen zu einer Preisobergrenze trifft zu?,"Es wird verwendet, um die Regierungspolitik zu korrigieren.","Es wird verwendet, wenn die Gleichgewichtspreise zu niedrig sind.",Er wird über dem Gleichgewichtspreis liegen.,Er wird unterhalb des Gleichgewichtspreises liegen.,D
"Stellen Sie sich ein gewinnmaximierendes Unternehmen in einem vollkommen wettbewerbsorientierten Markt mit mehreren Verkäufern und mehreren Käufern vor (d. h. das Unternehmen ist ein „Preisnehmer“ der von ihm verkauften Waren und ein „Preisnehmer“ der Stundenlöhne, die es seinen Arbeitern zahlt). Wenn eine von jemandem in diesem Unternehmen durchgeführte technologische Innovation das physische Grenzprodukt des Unternehmens (jedoch nicht das eines anderen Unternehmens) erheblich steigern würde, dann würde diese Innovation dies tun","den Beschäftigungsstand des Unternehmens reduzieren, da jetzt weniger Arbeitskräfte benötigt werden","Erhöhen Sie den Stundenlohn der Arbeiter, da diese nun mehr Grenzeinkommen beisteuern","Veranlassen Sie das Unternehmen, mehr Arbeitskräfte einzustellen, aber ihre Löhne nicht zu erhöhen","Veranlassen Sie das Unternehmen, mehr Arbeitnehmer einzustellen und ihnen höhere Löhne zu zahlen",C
"Angenommen, der Rindfleischpreis steigt um 10 Prozent und die nachgefragte Rindfleischmenge sinkt um 20 Prozent. Können wir schließen, dass",Die Nachfrage nach Rindfleisch ist preiselastisch und die Verbraucherausgaben für Rindfleisch sinken.,Die Nachfrage nach Rindfleisch ist preiselastisch und die Verbraucherausgaben für Rindfleisch steigen.,Die Nachfrage nach Rindfleisch ist preisunelastisch und die Verbraucherausgaben für Rindfleisch sinken.,Die Nachfrage nach Rindfleisch ist preisunelastisch und die Verbraucherausgaben für Rindfleisch steigen.,A
"Die Angebotselastizität ist typischerweise größer, wenn",Produzenten haben weniger alternative Güter zu produzieren.,"Produzenten haben weniger Zeit, auf Preisänderungen zu reagieren.",Die Produzenten arbeiten nahe an der Grenze ihrer Produktion.,"Produzenten haben mehr Zeit, auf Preisänderungen zu reagieren.",D
Welche der folgenden Aussagen ist wahr?,Soziale Grenzkosten = private Grenzkosten + sozialer Grenznutzen.,Wert der Externalität = soziale Grenzkosten.,Wert der Externalität = private Grenzkosten.,Soziale Grenzkosten = private Grenzkosten + negative externe Effekte.,D
Welche der folgenden Maßnahmen wird die Nachfrage nach Kindergärtnerinnen am wahrscheinlichsten verringern?,Eine Erhöhung der Mittel für Bildung,Verstärkte Einwanderung ausländischer Staatsbürger und ihrer Familien,Ein Rückgang der durchschnittlichen Anzahl von Kindern pro Haushalt,Zuschüsse für Hochschulstudenten mit Hauptfach Grundschulbildung,C
Der Verlust des Wohlfahrtsmonopols ist das Ergebnis von,Festlegen des Preises über den Grenzkosten.,Festlegen des Preises über den durchschnittlichen Gesamtkosten.,Monopolproduktion ist größer als die Konkurrenzproduktion.,langfristig normale Gewinne.,A
"Bildung macht Chris zu einem besseren Arbeiter, Wähler, Elternteil und Bürger. Weil die Vorteile der Bildung über die hinausgehen, die Chris selbst genießt, bietet Bildung",erhöhen den Grenznutzen und sollten subventioniert werden,Externalitäten und sollten besteuert werden,verringert den Grenznutzen und sollte besteuert werden,externe Effekte und sollten subventioniert werden,D
"Wenn mit jeder zusätzlichen Einheit eines variablen Inputs die Steigerungen des Outputs kleiner werden, welche der folgenden Aussagen identifiziert das Konzept richtig?",Sinkende Grenzproduktivität.,Abnehmenden Grenznutzen.,Steigender Grenznutzen.,Erhöhung der Grenzproduktivität.,A
"Wenn mit der Produktion eines privaten Gutes ein positiver externer Effekt verbunden ist, welche der folgenden Maßnahmen der Regierung würde den Markt am wahrscheinlichsten zu einem effizienten Ergebnis führen?","Schließen Sie das Unternehmen, das die Ware herstellt.",Subventionieren Sie das Unternehmen oder seine Kunden.,Besteuern Sie das Unternehmen.,Ernennen Sie eine Kommission.,B
"Ein positives Zeichen für die Kreuzpreiselastizität der Nachfrage weist darauf hin, dass die beiden Produkte identisch sind",Luxus.,Notwendigkeiten.,Ersatz.,Ergänzungen.,C
"Die Preiselastizität der Nachfrage nach einem Produkt ist größer, wenn",Der Anteil des Gutes am Budget des Verbrauchers ist hoch.,"Die Zeitspanne, um auf eine Preisänderung zu reagieren, ist kurz.",Die Anzahl der Ersatzprodukte ist begrenzt.,Das Produkt ist eine Notwendigkeit.,A
"Ein preisdiskriminierendes Monopol unterscheidet sich von einem nichtdiskriminierenden Monopol dadurch, dass es sich um ein diskriminierendes Monopol handelt",hat eine elastischere Nachfragekurve als ein nicht diskriminierendes Monopol,erzielt weniger Einnahmen als ein diskriminierungsfreies Monopol,erzielt mehr Einnahmen als ein diskriminierungsfreies Monopol,wird weniger hervorbringen als ein nichtdiskriminierendes Monopol,C
"Jedes Mal, wenn Herr Hamm in seinem Laden eine weitere Pizza backt, legt er Soße im Wert von 0,45 $ darauf. Für Herrn Hamm sind die Kosten für Pizzasauce ein Bestandteil von welchem ​​der folgenden Faktoren? I. Gesamtfixkosten II. Gesamte variable Kosten III. Grenzkosten IV. Gesamtkosten",Nur I und IV,Nur II und III,Nur II und IV,"Nur II, III und IV",D
Zur Beschreibung eignet sich das Gesetz der steigenden Kosten,eine Nachfragekurve.,eine Grenznutzenkurve.,eine lineare Produktionsmöglichkeitsgrenze.,eine konkave Produktionsmöglichkeitsgrenze.,D
"Nehmen wir an, dass Aluminium ein wichtiger Produktionsfaktor bei der Herstellung von Fahrrädern ist. Wenn der Aluminiumpreis sinkt und alle anderen Variablen konstant bleiben, erwarten wir",Die Nachfrage nach Aluminium steigt.,Das Angebot an Fahrrädern soll steigen.,Das Angebot an Fahrrädern sinkt.,Die Nachfrage nach Fahrrädern steigt.,B
"Die Umsatzsteuer, die Sie im Lebensmittelgeschäft zahlen, wird üblicherweise mit a gekennzeichnet",progressive Steuer.,regressive Steuer.,proportionale Steuer.,Verbrauchssteuer.,B
Welches der folgenden ist das beste Beispiel für den Trittbrettfahrereffekt?,Sie und ein Freund unternehmen im Auto Ihres Freundes einen Roadtrip nach Florida. Sie zahlen für das Benzin.,"Als Gegenleistung dafür, dass sie Ihrer Freundin Nachhilfe in Wirtschaftswissenschaften gibt, hilft sie Ihnen bei Ihrer Geometrieaufgabe.","Sie haben ein großes College-Football-Spiel über Pay-per-View bestellt und mehrere Ihrer Freunde kommen unangekündigt, um es bei Ihnen zu Hause anzusehen.","Sie kaufen für Ihr Date ein Abendessen ein, aber Ihr Date besteht darauf, dem Kellner ein Trinkgeld zu hinterlassen.",C
Welches der folgenden ist das beste Beispiel für eine negative Externalität und den geeigneten Plan zu deren Beseitigung?,Die Luftverschmutzung durch eine Fabrik weht in Windrichtung und schadet Kindern in einer kleinen Gemeinde. Besteuern Sie die Bürger der Gemeinschaft.,"Ihre Nachbarin pflanzt in ihrem Vorgarten einen duftenden, blühenden Kirschbaum. Schenken Sie Ihrem Nachbarn einen Baumzuschuss.",Der Abfall einer Schweinefarm verunreinigt das Trinkwasser eines Nachbarn. Geben Sie dem Schweinezüchter einen Zuschuss.,Die Luftverschmutzung durch ein Kraftwerk weht in Windrichtung und schädigt die Bäume in Ihrer Gemeinde. Besteuern Sie die Stromproduktion.,D
"Wenn die Regierung ein Monopol zur Produktion in der allokationseffizienten Menge reguliert, welche der folgenden Aussagen wäre wahr?",Das Monopol wäre kostendeckend.,Das Monopol würde einen wirtschaftlichen Verlust verursachen.,Das Monopol würde einen wirtschaftlichen Gewinn bringen.,Der Nettowohlfahrtsverlust in diesem Markt würde abnehmen.,D
"Welche der folgenden Aussagen weist darauf hin, dass zwei Güter Komplemente sind?",Eine positive Einkommenselastizität,Eine horizontale Nachfragekurve,Eine negative Kreuzpreiselastizität,Eine Nachfrageelastizität größer als eins,C
"Wenn der Staat die Produktion von Halogenscheinwerfern subventioniert,",Die Nachfragekurve verschiebt sich nach links.,Die Nachfragekurve verschiebt sich nach rechts.,Die Angebotskurve verschiebt sich nach links.,Die Angebotskurve verschiebt sich nach rechts.,D
"Angenommen, die Bezirksregierung schickt jedem Elternteil einen Gutschein, mit dem die Kosten für den Besuch jedes Kindes in der Kindertagesstätte bezuschusst werden können. Was würden Sie auf dem Markt für Kindertagesstätten erwarten?",Die Nachfrage nach Kindertagesstätten sinkt und der Marktpreis sinkt.,Die Nachfrage nach Kindertagesstätten steigt und der Marktpreis steigt.,Das Angebot an Kindertagesstätten steigt und der Marktpreis sinkt.,"Das Angebot an Kindertagesstätten sinkt, der Marktpreis steigt.",B
Welches der folgenden Merkmale ist für monopolistischen Wettbewerb charakteristisch?,Auf lange Sicht wirtschaftlich effizient.,Preis auf lange Sicht bei minimalem ATC.,Überkapazität.,Sehr wenige Konkurrenten.,C
Welcher der folgenden Punkte ist ein grundlegender Aspekt des freien Marktsystems?,Ein hohes Maß an staatlicher Beteiligung.,Öffentliches Eigentum an Ressourcen.,Privatbesitz.,Zentrale Planer legen Löhne und Preise fest.,C
Eine Preisobergrenze ist gekennzeichnet durch,"ein Preis, der unter dem aktuellen (oder Gleichgewichts-)Marktpreis des Gutes liegt.","ein Preis, der über dem aktuellen (oder Gleichgewichts-)Marktpreis des Gutes liegt.",eine Verschiebung der Nachfragekurve (Funktion).,eine Verschiebung der Angebotskurve.,A
"Elsa schätzt ihre Zeit auf 50 Dollar pro Stunde und gibt David zwei Stunden lang Nachhilfe. David ist bereit, 175 US-Dollar für zwei Stunden Nachhilfe zu zahlen, aber sie verhandeln einen Preis von 125 US-Dollar für die gesamten zwei Stunden. Welche der folgenden Aussagen trifft auf die obige Transaktion zu:",Die Konsumentenrente ist um 50 bis 75 US-Dollar größer als die Produzentenrente.,Die Produzentenrente ist um 50 bis 75 US-Dollar größer als die Konsumentenrente.,Die Konsumentenrente ist um mehr als 75 US-Dollar höher als die Produzentenrente.,Die Differenz zwischen Konsumenten- und Produzentenrente beträgt 25 $.,D
"Wenn ein Verbraucher nicht verpflichtet ist, für jeden Keks, den er konsumiert, einen Geldpreis zu zahlen, wird er aufhören, Kekse zu essen, wenn",Der Gesamtnutzen des Keksessens ist gleich Null.,Der Substitutionseffekt überwiegt den Einkommenseffekt durch den Verzehr von Keksen.,Das Verhältnis von Grenznutzen geteilt durch Gesamtnutzen ist gleich eins.,Der Grenznutzen durch den Verzehr des letzten Kekses ist Null.,D
"Was ist für ein wettbewerbsfähiges Unternehmen das Wichtigste, wenn es darum geht, kurzfristig zu schließen?",Vergleichen Sie AVC mit MR.,Vergleichen Sie TR mit TC.,"Nicht produzieren, wenn die TFC nicht durch Einnahmen gedeckt ist.",Produzieren Sie unabhängig vom Preis die höchste nachgefragte Menge.,A
Was trifft auf den monopolistischen Wettbewerb zu?,Unternehmen erwirtschaften langfristig wirtschaftliche Gewinne.,P = MR = MC = ATC.,"Unternehmen geben Geld aus, um ihre Produkte zu differenzieren und zu bewerben.",Auf lange Sicht ist der Markt allokativ effizient.,C
Die Angebotskurve für Rasenmähdienstleistungen dürfte dadurch nach oben tendieren,Senkung der Grenzkosten,steigende Opportunitätskosten der Zeit,abnehmenden Grenznutzen,steigende Skalenerträge,B
"Arbeit, Humankapital, Unternehmertum, natürliche Ressourcen und Sachkapital sind Beispiele für welche der folgenden Aspekte?",Öffentliche Güter,Minderwertige Waren,Produktionsfaktoren,Ausgänge,C
Nach dem Prinzip des abnehmenden Grenznutzens gilt,Der Grenznutzen bleibt gleich.,Der Gesamtnutzen bleibt gleich.,Der Grenznutzen nimmt mit jeder zusätzlich verbrauchten Einheit eines Gutes ab.,Sowohl der Grenznutzen als auch der Gesamtnutzen nehmen ab.,C
Durch welche der folgenden Ursachen lässt sich die absteigende Nachfragekurve teilweise erklären?,Substitutionseffekte und Einkommenseffekte,Das Gesetz der steigenden Grenzkosten,Das Prinzip des komparativen Vorteils,Das Gesetz der abnehmenden Grenzerträge der Produktion,A
"Wenn ein Markt von einem Kartell organisiert wird, können wir damit rechnen",normale Gewinne für alle Kartellunternehmen.,"ein Anreiz für Kartellfirmen, die Kartellvereinbarung zu betrügen.",Gewinnmaximierung durch einzelne Unternehmen im Kartell.,Allokationseffizienz.,B
"Auf der Geburtstagsfeier deines besten Freundes siehst du, wie Skylar sich ein zweites Stück Kuchen isst. Für diese Person muss es so sein",Der Grenznutzen des zweiten Stücks Kuchen ist geringer als die Grenzkosten.,Der Gesamtnutzen des Kuchenessens sinkt.,Das Verhältnis von Grenznutzen zu Grenzkosten beträgt weniger als eins.,Der Grenznutzen des zweiten Stücks Kuchen ist größer als die Grenzkosten.,D
"Kurzfristig gesehen setzt ein Unternehmen Arbeitskräfte und Kapital ein, um Geräte herzustellen. Was passiert mit den kurzfristigen Kostenkurven, wenn der jährliche Kapitalpreis steigt?",Die Grenzkosten- und die durchschnittlichen variablen Kostenkurven werden sich nach oben verschieben.,Die durchschnittlichen Fixkosten- und durchschnittlichen Gesamtkostenkurven werden sich nach oben verschieben.,Die Grenzkosten- und die durchschnittliche Fixkostenkurve werden sich nach oben verschieben.,"Die Grenzkosten-, durchschnittlichen Fixkosten-, durchschnittlichen variablen Kosten- und durchschnittlichen Gesamtkostenkurven verschieben sich alle nach oben.",B
Welche der folgenden Aussagen zu einer Preisuntergrenze trifft zu?,"Es wird verwendet, um die Regierungspolitik zu korrigieren.","Es wird verwendet, wenn der Gleichgewichtspreis zu hoch ist.",Er wird über dem Gleichgewichtspreis liegen.,Er wird unterhalb des Gleichgewichtspreises liegen.,C
Welche der folgenden Aussagen ist wahr?,Durchschnittliche Gesamtkosten = gesamte Fixkosten dividiert durch die Anzahl der produzierten Einheiten.,Durchschnittliche Gesamtkosten = durchschnittliche variable Kosten dividiert durch die Gesamtzahl der produzierten Einheiten.,Durchschnittliche Gesamtkosten = durchschnittliche variable Kosten plus Grenzkosten.,Durchschnittliche Gesamtkosten = durchschnittliche variable Kosten plus durchschnittliche Fixkosten.,D
"Eine Branche, die als Oligopol bezeichnet wird, hätte dies höchstwahrscheinlich getan",auf lange Sicht normale Gewinne.,keine Möglichkeiten für kollusives Verhalten.,erhebliche Eintrittsbarrieren.,Preisverhalten.,C
Welche der folgenden Aussagen zur Nachfrage nach Arbeitskräften ist richtig?,Die Nachfrage nach Arbeitskräften ist unabhängig von der Nachfrage nach anderen Inputs oder Ressourcen.,Die Nachfrage nach Arbeit ist unabhängig von der Nachfrage nach den durch Arbeit hergestellten Produkten.,Die Nachfrage nach Arbeitskräften ist unabhängig von der Verfügbarkeit anderer Inputs oder Ressourcen.,Die Arbeitsnachfrage ergibt sich aus der Nachfrage nach den durch Arbeit hergestellten Produkten.,D
