Welcher Staat übt normalerweise die Gerichtsbarkeit für an Bord von Schiffen begangene Straftaten aus?,Der Küstenstaat,Der Flaggenstaat,Alle Staaten genießen eine solche Gerichtsbarkeit,Der Internationale Seegerichtshof,B
Was ist das Problem der „Fragmentierung“ des Völkerrechts?,"Die Fragmentierung des Völkerrechts betrifft die Möglichkeit, dass unterschiedliche Rechtsordnungen dieselben Regeln des Völkerrechts anwenden","Es ist möglich, dass mehrere Rechtsordnungen (z. B. das Gesetz über ausländische Investitionen und das Menschenrechtsrecht) isoliert voneinander existieren und sich entwickeln, was letztendlich zur Entstehung unterschiedlicher Regeln des Völkerrechts führt","Von Fragmentierung spricht man, wenn Staaten unterschiedliche Interpretationen derselben Regel des Völkerrechts annehmen","Von Fragmentierung spricht man, wenn Staaten sich nicht einig sind, eine bestimmte Regel des Völkerrechts einzuhalten",B
Was ist funktionelle Immunität?,"Die funktionelle Immunität erstreckt sich auf die Person, nicht jedoch auf die Handlung","Die funktionale Immunität erstreckt sich auf die Tat und im Übrigen auch auf die Person, die die Tat begeht",Die funktionale Immunität erstreckt sich auf den Staat und im Übrigen auch auf die Handlung,"Die funktionale Immunität umfasst sowohl private als auch öffentliche Handlungen, sofern sie vom Staat sanktioniert werden",B
Was bedeutet eine stillschweigende Genehmigung?,"Vermutung der Zustimmung des Sicherheitsrates zu Waffengewalt, wenn ein Staat vorgewarnt wurde",Implizite Autorisierung auf der Grundlage einer bestimmten Anzahl von Stimmen durch Mitglieder des UN-Sicherheitsrates,"Annahme, dass alle rechtswidrigen Angriffe durch eine Resolution des Sicherheitsrates der Vereinten Nationen mit Waffengewalt durchgeführt werden","Im Falle wiederholter rechtswidriger Angriffe ermächtigt der Sicherheitsrat der Vereinten Nationen die Nachbarstaaten, alle Maßnahmen zu ergreifen, die sie zur Behebung der Situation für notwendig erachten",A
Welcher Philosoph nannte die Idee der Naturrechte „Unsinn auf Stelzen“?,Alan Gerwith,Immanuel Kant,John Locke,Jeremy Bentham,D
"Wer hat die Befugnis, einen Vertrag seitens der Staaten abzuschließen?","Verträge werden von den zuständigen Vertretern der Staaten geschlossen. Es wird davon ausgegangen, dass Staatsoberhäupter, Regierungschefs, Außenminister und Leiter diplomatischer Vertretungen über diese Befugnisse verfügen",Verträge dürfen nur von den Staatsoberhäuptern und Außenministern ausgehandelt und abgeschlossen werden,"Verträge werden nur von den Personen ausgehandelt und unterzeichnet, die über die erforderlichen „vollen Befugnisse“ verfügen, und es wird nicht davon ausgegangen, dass eine Person über diese Befugnisse verfügt",Verträge werden nur von Mitgliedern der diplomatischen Vertretungen der Staaten geschlossen,A
Wer ist ein „hartnäckiger Verweigerer“?,"Der Staat, der nach seiner Entstehung beharrlich Einwände gegen die betreffende Regel erhebt","Der Staat, der sich weigert, für einen kurzen Zeitraum an die betreffende Regel gebunden zu sein","Der Staat, der die Bildung einer Gewohnheitsrechtsnorm von Anfang an beharrlich und öffentlich ablehnt","Der Staat, der die Bildung einer Regel des Gewohnheitsrechts akzeptiert, aber Einwände gegen deren Inhalt behält",C
Was bedeutet kollektive Sicherheit?,"Das Recht auf Selbstverteidigung durch mehr als eine Nation, die gemeinsam handeln","Das Recht der Verbündeten, den Opferstaat zu verteidigen",Die Genehmigung bewaffneter Gewalt durch den UN-Sicherheitsrat,Die Genehmigung von Friedensmissionen durch die UN-Generalversammlung,C
Mit welchen der folgenden Themen befasst sich die Europäische Menschenrechtskonvention hauptsächlich?,Wirtschaftliche und soziale Rechte,Umweltrechte,Bürgerliche und politische Rechte,Wirtschaftliche Freiheit,C
"Wird die Zuständigkeit internationaler Gerichte durch dieselben Grundsätze geregelt, die auch für nationale Gerichte gelten?",Die für nationale Gerichte geltenden Zuständigkeitsgrundsätze gelten auch für internationale Gerichte,Die Zuständigkeit aller internationalen Tribunale wird vom UN-Sicherheitsrat geregelt,"Internationale Gerichte teilen einige, aber nicht alle, für nationale Gerichte geltenden Zuständigkeitsgrundsätze",Die Zuständigkeit internationaler Tribunale wird ausschließlich durch ihre Gründungsverträge bestimmt,D
Was bedeuten kollektive Rechte?,Kollektive Rechte stehen unterschiedlichen Personengruppen zu,"Kollektive Rechte sind Rechte, die bestimmten Gruppen zustehen und nicht den einzelnen Mitgliedern der Gruppe",Minderheitenrechte sind kollektive Rechte,Kollektive Rechte beinhalten ein Recht der Gruppe als solche sowie individuelle Rechte der Gruppenmitglieder,B
"Gibt es für Staaten eine Verpflichtung, wenn sie Verhandlungen führen?","Die Staaten sind nicht dazu verpflichtet, wie sie ihre Verhandlungen führen","Die Staaten sind verpflichtet, sich so zu verhalten, dass die Verhandlungen sinnvoll sind","Die Staaten sind verpflichtet, bei allen Verhandlungen eine Lösung für den Streit zu finden","Die Staaten sind verpflichtet, den UN-Generalsekretär über den Fortgang ihrer Verhandlungen zu informieren",B
Was ist der Hauptunterschied zwischen Naturalismus und Positivismus?,"Einerseits basiert der Naturalismus auf einem Regelwerk von universeller und objektiver Geltung, andererseits basiert der Positivismus auf einem strukturierten und kohärenten Rechtssystem, das von den Staaten im Lichte ihrer Interessen und Wünsche geschaffen wird","Während der Naturalismus nur der Theorie der Menschenrechte dient, hat der Positivismus einen breiteren und allgemeineren Anwendungsbereich","Der Naturalismus betrifft die Grundwerte der internationalen Gesellschaft, während der Positivismus die internationalen Regeln als solche betrifft","Der Naturalismus ist eine außerhalb Europas vertretene Denkrichtung, während der Positivismus eine eurozentrische Theorie ist",A
Was ist ein „international rechtswidriges Verhalten“?,"Ein völkerrechtswidriges Verhalten ist eine Handlung oder Unterlassung, die gegen eine Regel des internationalen Strafrechts verstößt","Ein völkerrechtswidriges Verhalten ist jeder Verstoß gegen eine völkerrechtliche Verpflichtung des Staates, unabhängig davon, ob dieser ihm zuzurechnen ist oder nicht","Ein international rechtswidriges Verhalten besteht in einer dem Staat zuzurechnenden Handlung oder Unterlassung, die einen Verstoß gegen eine internationale Verpflichtung des Staates darstellt","Ein international rechtswidriges Verhalten ist ein Verhalten, das nicht aus Gründen der Notwendigkeit, höherer Gewalt usw. entschuldigt werden kann.",C
Was ist die Wirkungslehre?,"Es geht davon aus, dass Gerichtsbarkeit nur dann besteht, wenn sie wirksam ist","Die Wirkungslehre dient dazu, die Gerichtsbarkeit dem Staat zu übertragen, der einen wirksamen Zusammenhang mit dem schädlichen Verhalten hat","Die Wirkungslehre dient dazu, die Gerichtsbarkeit dem Staat zu übertragen, der die Staatsangehörigkeit des Täters teilt","Die Wirkungslehre dient dazu, die Gerichtsbarkeit dem Staat zu übertragen, auf dessen Territorium das Verhalten Wirkungen entfaltet",D
Welche Personen gelten nach dem Recht der internationalen Verantwortung als „de facto“ Organe des Staates?,"„De-facto-Organe“ sind Personen, die gesetzlich dazu befugt sind, Elemente der Regierungsgewalt auszuüben","„De-facto-Organe“ sind die Personen, die tatsächlich auf Anweisung oder unter der Weisung oder Kontrolle dieses Staates handeln und dabei das dem Staat zurechenbare Verhalten ausführen","„De-facto-Organe“ sind die De-jure-Organe des Staates, die ohne entsprechende Autorität oder Ultra-vires handeln","„De-facto-Organe“ sind Organe, deren Handlungen oder Unterlassungen nicht dem Staat zuzurechnen sind",B
Was ist die Grundvoraussetzung für die Einbeziehung des Zollrechts in das englische Recht?,"Brauchtum wird einbezogen, wenn es nicht im Widerspruch zu bestehender Gesetzgebung steht",Der Zoll hat Vorrang vor dem englischen Recht und wird immer berücksichtigt,"Der Brauch muss zunächst vom Parlament anerkannt werden, bevor die Gerichte ihn in den innerstaatlichen Bereich übertragen können",Der Zoll wird mit der Verabschiedung von Durchführungsgesetzen einbezogen,A
War der Einsatz bewaffneter Gewalt vor der Charta der Vereinten Nationen erlaubt?,Waffengewalt war verboten,Waffengewalt war ohne Einschränkungen erlaubt,Bewaffnete Gewalt war mit wenigen Einschränkungen erlaubt,Die Streitkräfte waren vor 1945 nicht durch internationales Recht geregelt,C
Was ist der Schutzgrundsatz der Gerichtsbarkeit?,Die Zuständigkeit beruht auf der Verletzung nationaler Interessen durch im Ausland begangenes Verhalten,"Es ist zuständig, die eigenen Staatsangehörigen im Ausland zu schützen",Es ist die Zuständigkeit zum Schutz der internationalen Menschenrechte,Die Zuständigkeit richtet sich nach der Nationalität des Täters,A
Welche der folgenden Aussagen ist richtig?,Der Europarat wurde 1950 gegründet und besteht aus 27 Mitgliedsstaaten,Der Europarat wurde 1949 gegründet und besteht aus 47 Mitgliedsstaaten,Der Europarat wurde 1959 gegründet und besteht aus 34 Mitgliedsstaaten,Der Europarat wurde 1984 gegründet und besteht aus 19 Mitgliedsstaaten,B
Was ist das „gerechte Ergebnis“ in der Gesetzgebung und Praxis der Seeabgrenzung?,"Es ist die einzige Abgrenzungsmethode, der internationale Gerichte und Tribunale folgen","Ein gerechtes Ergebnis ist das, was ein Richter oder Schiedsrichter ex aequo et bono entscheiden würde, d. h. nach eigenem Ermessen und im Lichte dessen, was sie in einem Abgrenzungsfall als fair und gerecht erachten","Dies ist das Endergebnis, das alle Abgrenzungen der Gebiete des Festlandsockels und der AWZ erreichen sollten, allerdings nach der Festlegung einer vorläufigen „Äquidistanzlinie“ und der Anpassung der Zone im Lichte der relevanten Umstände und der Verhältnismäßigkeitsprüfung.","Die Erzielung eines gerechten Ergebnisses ist eine alte Abgrenzungsmethode, die derzeit nicht anwendbar ist",C
Was ist eine Ausnahmeregelung?,"Ausnahmen sind Ausnahmen von bestimmten Menschenrechtsverpflichtungen, die in einem Vertrag enthalten sind","Eine Ausnahmeregelung bezieht sich auf die Möglichkeit von Rechteinhabern, einen Anspruch gegen den Staat wegen Verletzung einer Verpflichtung geltend zu machen","Ein Staat kann bestimmte Rechte durch eine Ausnahmeregelung aussetzen, wenn Umstände vorliegen, die seine Existenz gefährden",Ausnahmeregelungen sind Durchsetzungsklauseln in Menschenrechtsverträgen,C
Was ist eine Handlung jure gestionis?,"Handlungen iure gestionis sind solche, die Staaten in privater Eigenschaft vornehmen",Alle Käufe durch den Staat sind Rechtsakte jure gestionis,Alle von staatlichen Unternehmen vorgenommenen Handlungen sind jure gestionis,Sämtliches Verhalten von Regierungsbeamten in ihrer Freizeit gilt als ius gestionis.,A
Was bedeutet Kulturrelativismus?,"Der Kulturrelativismus geht davon aus, dass die Menschenrechte ohne Einschränkungen für alle gleichermaßen gelten","Der Kulturrelativismus geht davon aus, dass Menschenrechte einen kulturellen Ursprung haben","Der Kulturrelativismus geht davon aus, dass die Anwendung der Menschenrechte von den Gesetzen in jedem Land abhängt","Der Kulturrelativismus geht davon aus, dass die lokale Kultur die Existenz und Ausübung aller Menschenrechte bestätigen sollte",D
Ist die Anerkennung von Regierungen in der gegenwärtigen internationalen Praxis weit verbreitet?,Die Anerkennung von Regierungen ist in der heutigen Praxis weit verbreitet,Die Anerkennung von Regierungen wurde weitgehend durch funktionale Anerkennung ersetzt,Die Anerkennung von Rebelleneinheiten durch die Regierung ist üblich,In der gegenwärtigen Praxis werden nur demokratische Regierungen anerkannt,B
Welchen rechtlichen Charakter hat die Allgemeine Erklärung der Menschenrechte (UDHR)?,Die AEMR ist ein multilateraler Vertrag,Die AEMR ist eine Resolution der UN-Generalversammlung,Die Allgemeine Erklärung der Menschenrechte ist eine Resolution des UN-Sicherheitsrates,"Die Allgemeine Erklärung der Menschenrechte ist eine Erklärung, die von mehreren Staaten auf einer internationalen Konferenz angenommen wurde",B
"Unter welchen Umständen fallen Menschenrechtsverletzungen, die außerhalb des Hoheitsgebiets der EMRK-Mitgliedstaaten stattfinden, in den Zuständigkeitsbereich der EMRK?","Die EMRK findet außerhalb Europas Anwendung, wenn Menschenrechte durch EMRK-Mitgliedstaaten im Ausland verletzt werden","Die EMRK findet extraterritoriale Anwendung, wenn ein Mitgliedstaat eine wirksame Kontrolle ausübt","Die EMRK findet extraterritoriale Anwendung, wenn ein Mitgliedstaat Streitkräfte für eine UN-Friedensmission bereitgestellt hat","Die EMRK findet extraterritoriale Anwendung, wenn es in ehemaligen Kolonien von Mitgliedstaaten zu Menschenrechtsverletzungen kommt",B
Was bedeutet der Grundsatz „Vereinbarungen sind einzuhalten“?,Die Vertragsparteien sollten sich der Vertragsbedingungen bewusst sein und diese nicht falsch interpretieren,Vertragsparteien sollten Ziel und Zweck des Vertrags wahren,Die Vertragsparteien sollten sich nach Treu und Glauben an die Vertragsbedingungen halten,Vertragsparteien sollten die wichtigsten Bestimmungen des Vertrags nicht verletzen,C
Welche Konsequenzen hatte das Fehlen einer Umsetzungsgesetzgebung im Fall Tin Council?,Der Hauptsitz des International Tin Council befand sich in London und daher war das Fehlen einer Durchführungsgesetzgebung belanglos,Die Gründungsverträge internationaler Organisationen unterliegen der Gründungsdoktrin,"Das Fehlen einer Durchführungsgesetzgebung zum Gründungsvertrag des Rates führte dazu, dass Einzelpersonen im englischen Rechtssystem keine Rechte und Pflichten daraus ableiten konnten",Das Fehlen einer Umsetzungsgesetzgebung in England in Bezug auf eine internationale Organisation hat nach internationalem Recht keine Konsequenzen,C
Welche der folgenden Aussagen ist wahr?,Mit dem Human Rights Act 1998 wird die Europäische Menschenrechtskonvention in britisches Recht übernommen,"Das Human Rights Act 1998 erlaubt einem Gericht, Primärgesetze für ungültig zu erklären","Das Human Rights Act 1998 erlaubt es jeder Person mit einem begründeten Anspruch, einen Fall vor ein Gericht zu bringen",Mit dem Human Rights Act 1998 wird die Charta der Grundrechte der EU in britisches Recht übernommen,A
Welche Formen kann die Wiedergutmachungspflicht annehmen?,Die Wiedergutmachung kann nur in Form einer finanziellen Entschädigung einschließlich der Zinsen erfolgen,Wiedergutmachung bedeutet nur die physische Wiedergutmachung der rechtswidrigen Handlung,"Zur Wiedergutmachung gehören Rückerstattung, Entschädigung und Genugtuung, entweder allein oder zusammen mit anderen Formen der Wiedergutmachung",Über die Form der Wiedergutmachung entscheidet der zuständige Staat,C
Was ist verbindliches Recht?,"Es handelt sich um zwingende Normen des Völkerrechts, von denen keine Ausnahmen zulässig sind und die auch mit Zustimmung der Staaten niemals geändert werden können","Es handelt sich um Regeln des Völkerrechts, die in multilateralen Verträgen unter breiter Beteiligung festgelegt werden",Es sind die Entscheidungen des UN-Sicherheitsrates,"Sie sind die Regeln des Völkerrechts, auf die der IGH seine Entscheidungen gründet",A
Was sind „einseitige Handlungen“?,"Dabei handelt es sich um Handlungen, die Staaten als Praxis im Rahmen der Sitte durchführen","Es handelt sich um Handlungen, die einseitige rechtliche Verpflichtungen gegenüber dem handelnden Staat begründen",Einseitige Akte sind lediglich politische Staatsakte ohne jegliche Rechtswirkung,"Einseitige Handlungen sind solche, die ein Staat vornimmt, um an einen Vertrag gebunden zu sein",B
Ist eine extraterritoriale Entführung ein Grund für die Verweigerung einer ansonsten rechtmäßigen Zuständigkeit durch englische Gerichte?,Eine solche Entführung stellt einen Verfahrensmissbrauch dar und führt zur Aussetzung des Verfahrens,"Eine solche Entführung begründet die Haftung des Entführers, führt jedoch nicht zu einer Aussetzung des Verfahrens",Die Aussetzung des Verfahrens unter solchen Umständen würde die Rechtspflege gegenüber internationalen Straftätern verhindern,"Die Gerichte können Verfahren in Fällen extraterritorialer Entführung aussetzen, werden dies jedoch selten tun",A
Was bedeuten „sekundäre Regeln“ im Recht der internationalen Verantwortung?,"Sekundärregeln sind die Auslegungsregeln des Völkerrechts, einschließlich des Rechts der internationalen Verantwortung","Sekundärregeln sind die Regeln, die die Rechtsfolgen regeln, die sich aus einem Verstoß gegen die Primärregeln, also gegen die internationalen Verpflichtungen der Staaten, ergeben","Sekundärregeln sind die Regeln, die im Völkerhaftungsrecht ausschließlich den Begriff der Zurechnung regeln","Sekundärregeln sind die Regeln, die ausschließlich das Recht der Gegenmaßnahmen regeln",B
Was schlägt die Gründungsdoktrin in Bezug auf Verträge vor?,"Die Gründungsdoktrin erfordert, dass alle Verträge einer Gesetzesänderung unterzogen werden, bevor sie in nationales Recht übergehen",Die Gründungslehre erfordert keine weiteren Maßnahmen auf nationaler Ebene,Die Gründungsdoktrin behandelt Verträge als dem innerstaatlichen Recht untergeordnet,"Die Gründungsdoktrin legt nahe, dass ratifizierte Verträge automatisch in den Bereich des innerstaatlichen Rechts übergehen",D
Sind die vom Internationalen Gerichtshof erlassenen einstweiligen Maßnahmen für die Parteien bindend?,"Nein, nach wörtlicher Auslegung der einschlägigen staatlichen Bestimmung sind die einstweiligen Maßnahmen nicht bindend","Nein, es sei denn, die Parteien haben dies vorher vereinbart","Es hängt vom Gericht ab, ob die einstweiligen Maßnahmen bindend sein werden","Ja, das Gericht vertritt seit dem Fall La Grand (2001) die ständige Auffassung, dass sie bindend sind",D
Wann sind Gegenmaßnahmen illegal?,"Gegenmaßnahmen sind unter anderem dann rechtswidrig, wenn sie unverhältnismäßig sind oder gegen eine zwingende Norm des Völkerrechts verstoßen (z. B. Gewaltanwendung, Menschenrechte).","Gegenmaßnahmen sind illegal, wenn sie im Rahmen eines bewaffneten Konflikts ergriffen werden","Gegenmaßnahmen sind illegal, wenn sie gegen bilaterale Verträge verstoßen","Gegenmaßnahmen sind rechtswidrig, wenn der zuständige Staat ihnen nicht zustimmt",A
Was ist der Unterschied zwischen politischen und rechtlichen Mitteln der Streitbeilegung?,"Das Ergebnis juristischer Methoden, also eines Schiedsverfahrens oder einer Entscheidung durch den Internationalen Gerichtshof, ist endgültig und bindend für die Parteien, während dies bei diplomatischen Methoden nicht der Fall ist","Die politischen Methoden werden mit Zustimmung der jeweiligen Streitparteien verfolgt, die juristischen Methoden hingegen nicht","Die politischen Mittel führen zu einer endgültigen Beilegung des Streits, während dies mit den rechtlichen Methoden nicht der Fall ist","Die rechtlichen Methoden der Streitbeilegung werden nur bei erheblichen Streitigkeiten angewendet, während bei allen Streitigkeiten die politischen Mittel eingesetzt werden",A
Was ist der Grund für die Erschöpfung lokaler Rechtsbehelfe im Rahmen der internationalen Menschenrechte?,"Die lokale Rechtsbehelfsregel zielt darauf ab, internationale Gerichte für die Bearbeitung der schwerwiegendsten Fälle freizustellen","Die Regelung über lokale Rechtsbehelfe zielt darauf ab, Antragsteller, die das System missbrauchen, davon abzuhalten, unnötige Petitionen einzureichen","Ziel der lokalen Rechtsbehelfsregelung ist es einerseits, die Zahl der Petitionen an internationale Gerichte zu begrenzen und gleichzeitig die Kapazitäten lokaler Gerichte auszubauen","Die lokale Rechtsbehelfsregel zeigt, dass nationale Gerichte immer besser in der Lage sind, Fälle zu bearbeiten als internationale",C
Welcher der folgenden Fälle veranschaulicht am besten das vom Europäischen Gerichtshof für Menschenrechte angewandte Prinzip des „lebenden Instruments“?,Golder gegen Großbritannien (1978),A gegen Großbritannien (2009),Goodwin gegen Großbritannien (2002),Osman in UC (1998),C
Unterliegt die Anerkennung ausländischer Urteile den gleichen Regeln wie bei der Einbeziehung und Umwandlung von Verträgen?,Ausländische Urteile werden auf der Grundlage der Gründungsdoktrin vollstreckt,Ausländische Urteile werden auf der Grundlage der Transformationslehre vollstreckt,Die Anerkennung ausländischer Urteile setzt das Bestehen entsprechender bilateraler oder multilateraler Verträge voraus,Bei der Vollstreckung ausländischer Urteile liegt das Ermessen der Gerichte auf der Grundlage des Comity-Prinzips,C
Was war die wichtigste Feststellung des House of Lords im Pinochet-Fall?,"Der Pinochet-Fall bestätigte, dass ehemalige Staatsoberhäupter absolute Immunität genießen","Der Pinochet-Fall bestätigte, dass alle öffentlichen Handlungen Immunität genießen","Der Pinochet-Fall bestätigte, dass ehemalige Staatsoberhäupter nach ihrer Amtsenthebung keine persönliche Immunität mehr genießen","Der Pinochet-Fall bestätigte, dass es hinsichtlich der Immunität keinen Unterschied zwischen einem aktuellen und einem ehemaligen Staatsoberhaupt gibt",C
Welche der folgenden Aussagen ist falsch?,Die Kriegsverbrecherprozesse in Nürnberg und Tokio fanden unmittelbar nach dem Ersten Weltkrieg statt,In den Kriegsverbrecherprozessen wurde ein „Verbrechen gegen die Menschlichkeit“ als Straftatbestand eingeführt,In den Kriegsverbrecherprozessen wurden Einzelpersonen für Taten wie Kriegsverbrechen und Verbrechen gegen die Menschlichkeit rechtlich zur Verantwortung gezogen,"In den Kriegsverbrecherprozessen wurde festgestellt, dass „höhere Befehle“ nicht zur Verteidigung von Kriegsverbrechen oder Verbrechen gegen die Menschlichkeit herangezogen werden könnten",A
Welcher Staat übt die Gerichtsbarkeit über Schiffe auf hoher See aus?,Alle Staaten können die Gerichtsbarkeit über ausländische Schiffe auf hoher See ausüben,"Staaten dürfen ihre Hoheitsgewalt über ausländische Schiffe auf hoher See nur dann ausüben, wenn sie von kriminellen Aktivitäten betroffen sind","Der Flaggenstaat übt die ausschließliche Gerichtsbarkeit über seine Schiffe auf hoher See aus, mit Ausnahme besonderer Fälle, wie etwa der Piraterie","Der Flaggenstaat ist der einzige Staat, der ausnahmslos die ausschließliche Gerichtsbarkeit über seine Schiffe auf hoher See ausübt",C
Sollten Verträge eine bestimmte Form annehmen?,Verträge sollten immer als solche bezeichnet werden und eine bestimmte Form annehmen,"Verträge sollten immer eine bestimmte Form annehmen, egal wie sie bezeichnet werden",Verträge müssen keine bestimmte Form annehmen oder als solche bezeichnet werden,"Verträge müssen als solche bezeichnet werden, egal welche Form sie annehmen",C
Was ist die Grundvoraussetzung der monistischen Theorie?,"Der Monismus geht davon aus, dass das Völkerrecht den innerstaatlichen Gesetzen überlegen ist","Der Monismus geht davon aus, dass internationales und nationales Recht Teil derselben Rechtsordnung sind","Der Monismus geht davon aus, dass nationale Gesetze dem internationalen Recht überlegen sind","Der Monismus geht davon aus, dass nationales und internationales Recht niemals kollidieren",B
"Wo finden wir die „allgemeinen Rechtsgrundsätze, die von zivilisierten Nationen anerkannt werden“ (Artikel 38 IGH-Statut)?","Wir suchen nach etablierten Rechtsgrundsätzen, die nur in den zivilisiertesten Nationen anerkannt sind","Wir suchen nach etablierten Rechtsgrundsätzen, die allen wichtigen Rechtssystemen gemeinsam sind","Wir suchen nach allgemeinen Grundsätzen des Völkerrechts, die von internationalen Gerichten und Tribunalen anerkannt werden","Wir streben nach allgemeinen Rechtsgrundsätzen, die von allen Nationen anerkannt werden",B
Wann gilt eine illegale Gewalttat auf hoher See nicht als Piraterie?,Wenn es sich um ein öffentliches Schiff eines anderen Staates handelt,Wenn es für „private Zwecke“ eingesetzt wird,"Wenn es von einem Kriegsschiff begangen wird, auch wenn dessen Besatzung meutert und die Kontrolle über das Schiff übernommen hat",Wenn es sich nicht um ein anderes Schiff handelt und wenn es nicht für „private Zwecke“ begangen wird,D
Was bedeutet „bewaffneter Angriff“ in Artikel 51 der UN-Charta?,Bewaffneter Angriff umfasst alle Arten bewaffneter Gewalt,Bewaffneter Angriff umfasst alle Fälle bewaffneter Gewalt mit hoher Intensität,Zu den bewaffneten Angriffen zählen auch Terroranschläge,"Ein „bewaffneter Angriff“ gibt das Recht, in den Angreiferstaat einzudringen",B
Wer ist im Recht der internationalen Verantwortung ein „geschädigter Staat“?,"Ein Staat ist „geschädigt“, wenn ihm durch das völkerrechtswidrige Verhalten ein Schaden entstanden ist","Ein Staat ist „geschädigt“, wenn eine zwingende Norm des Völkerrechts verletzt wurde","Ein Staat ist „geschädigt“, wenn er die Existenz eines völkerrechtswidrigen Verhaltens anerkennt","Ein Staat ist „geschädigt“, wenn die verletzte Verpflichtung ihm einzeln oder einer Gruppe von Staaten, einschließlich dieses Staates, geschuldet wurde und er besonders betroffen war",D
Was ist persönliche Immunität?,Persönliche Immunität wird allen natürlichen Personen gewährt,"Persönliche Immunität ist das, was in persönlicher Eigenschaft gewährt wird, und deckt daher nicht das Verhalten des Staates als solches ab","Persönliche Immunität wird nur bestimmten Personen gewährt, unabhängig davon, ob ihr Verhalten in privater oder öffentlicher Eigenschaft erfolgt ist","Staatsbeamten wird persönliche Immunität für Verhaltensweisen gewährt, die sie in öffentlicher Funktion vornehmen",C
Welche der folgenden Aussagen beschreibt den UN-Menschenrechtsrat am besten?,"Der UN-Menschenrechtsrat hat die Befugnis, Wirtschaftssanktionen gegen einen Staat wegen Menschenrechtsverletzungen zu verhängen",Der UN-Menschenrechtsrat prüft die Menschenrechtsbilanz der Mitgliedsstaaten im Rat und aller Mitgliedsstaaten der UN,Der UN-Menschenrechtsrat ersetzte den Wirtschafts- und Sozialausschuss der UN,Der UN-Menschenrechtsrat besteht aus 27 Mitgliedsstaaten,B
Wann gilt ein Vorbehalt vertragsrechtlich als ungültig?,"Ein Vorbehalt ist ungültig, wenn die Mehrheit der Vertragsstaaten Einwände dagegen erhebt","Ein Vorbehalt ist nur dann ungültig, wenn ein internationales Gericht dies feststellt","Ein Vorbehalt ist nur dann ungültig, wenn er mit einer zwingenden Norm des Völkerrechts (ius cogens) unvereinbar ist.","Ein Vorbehalt ist ungültig, wenn er mit dem Ziel und Zweck des Vertrags unvereinbar ist",D
Welche Rechte genießen Küstenstaaten an ihrem Festlandsockel?,"Der Küstenstaat genießt ipso facto und ab initio souveräne Rechte über seinen Festlandsockel, um ihn zu erforschen und seine natürlichen Ressourcen auszubeuten",Der Küstenstaat darf Hoheitsrechte über seinen Festlandsockel nur nach seiner Erklärung ausüben,"Der Küstenstaat übt Hoheitsrechte über seinen Festlandsockel aus, um seine Fischereiressourcen auszubeuten",Der Küstenstaat darf auf seinem Festlandsockel nur begrenzte Rechte ausüben und dies nur mit Zustimmung seiner Nachbarstaaten,A
Gibt es Grenzen für die Anwendung von Artikel 103 der UN-Charta?,"Nein, es gibt keine Beschränkungen für Artikel 103","Ja, Artikel 103 kann multilaterale Verträge nicht übertrumpfen","Ja, Artikel 103 der UN-Charta kann die Jus-cogens-Normen nicht übertrumpfen","Ja, wenn ein Fall dem Internationalen Gerichtshof vorgelegt wird, verliert Artikel 103 seine Wirkung",C
"Können sich Länder auf ihr innerstaatliches Recht als Vorwand berufen, um ihre völkerrechtlichen Verpflichtungen zu verletzen?",Das nationale Recht hat immer Vorrang vor dem internationalen Recht,Nur das Völkergewohnheitsrecht hat Vorrang vor dem innerstaatlichen Recht,Verpflichtungen nach internationalem Recht haben Vorrang vor innerstaatlichem Recht,Verfassungsrechtliche Verpflichtungen haben stets Vorrang vor völkerrechtlichen Verpflichtungen,C
Was versteht man unter den stillschweigenden Befugnissen einer internationalen Organisation?,"Gemeint sind damit jene Befugnisse, die eine Organisation zur Erfüllung der ihr übertragenen Aufgaben benötigt und die nicht in ihrer Satzung festgelegt sind","Es bezieht sich auf neue Befugnisse, die die Organisation einseitig übernimmt","Es bezieht sich auf Befugnisse, die der Organisation von der internationalen Gemeinschaft übertragen werden","Implizite Befugnisse sind solche, deren Bestimmung von einer umfassenden Auslegung der Satzung einer Organisation abhängt",A
Was sind die Kriterien für Staatlichkeit gemäß der Montevideo-Konvention von 1933?,"Es erfordert, dass die betreffende Entität kein Aggressor und friedlich ist",Es erfordert die Anerkennung durch die Mehrheit der anderen Nationen,"Es erfordert eine ständige Bevölkerung, ein definiertes Territorium, eine Regierung und die Fähigkeit, Außenbeziehungen aufzunehmen",Es braucht stabile und unauflösliche Grenzen sowie Anerkennung,C
