"Eines Nachmittags flog ein Pilot ein kleines Flugzeug, als ihm plötzlich der Treibstoff ausging. Als er notlanden wollte, flog das Flugzeug in sehr geringer Höhe in einen Nachbarstaat. Zu diesem Zeitpunkt war ein 9-jähriger Junge auf dem Weg zur Schule, als er von einem Gegenstand getroffen und verletzt wurde, der möglicherweise aus dem Flugzeug gefallen war. Vor einem Bundesgericht reichte der Vater des Jungen wegen seines Sohnes eine Klage wegen Fahrlässigkeit gegen den Piloten ein. In Begleitung seines Vaters hatte der Junge einen Anwalt aufgesucht, um den Fall vorab zu besprechen. Allerdings beauftragte der Vater den Anwalt nicht mit der Vertretung seines Sohnes in der Klage. Stattdessen beauftragte der Vater einen anderen Anwalt mit der Bearbeitung des Falles. Im Prozess ruft der Anwalt des Piloten den beratenden Anwalt an, um auszusagen, was der Junge ihm während der Beratung, die der Anwalt mit dem Jungen und seinem Vater geführt hatte, über seinen körperlichen Zustand gesagt hatte. Die Aussage des Anwalts ist","zulässig, da mit der Klageerhebung auf das Anwaltsgeheimnis verzichtet wurde.","zulässig, da bei Anwesenheit einer anderen Person als des Mandanten bei der anwaltlichen Beratung kein Schweigegebot besteht.","unzulässig, da das Anwaltsgeheimnis eine solche Verletzung vertraulicher Kommunikation verhindert.","unzulässig, da es sich um eine Aussage über den körperlichen Zustand handelte, die nicht zum Zwecke der Inanspruchnahme einer medizinischen Behandlung abgegeben wurde.",C
"Ein Eigentümer und Einzelhändler in einem kleinen Einkaufszentrum schloss mit einem Investor eine Sale-Leaseback-Vereinbarung ab. Der Einzelhändler blieb im Besitz und wurde für die nächsten 25 Jahre Pächter mit monatlichen Zahlungen und verschiedenen Verpflichtungen zur Instandhaltung der Immobilie. Der Einzelhändler musste den Großteil der Kosten für die Immobilie tragen und hatte Optionen für weitere Erweiterungen, jedoch nicht für den Rückkauf der Immobilie. Innerhalb weniger Jahre wuchs das Geschäft des Pächters und er wollte eines der Gebäude abreißen und ein neues Gebäude an sein Geschäft anschließen. Der Investor verweigerte seine Zustimmung. Der Mieter reichte Klage ein und forderte eine Anordnung zur zwingenden Einhaltung. Wird das Gericht den Investor wahrscheinlich anweisen, den Forderungen des Vermieters nachzukommen?","Nein, es hindert den Leasingnehmer daran, derart drastische Änderungen ohne Zustimmung des Investors vorzunehmen.","Ja, der Mieter kann die Verbesserungen ohne Zustimmung des Investors vornehmen, aber die Verbesserungen bleiben Eigentum des Investors.","Nein, denn in jedem Sale-Leaseback-Vertrag gibt es eine Klausel, die garantiert, dass der Mieter ohne schriftliche Zustimmung des Investors keine Verbesserungen vornehmen kann.","Ja, denn der Eigenkapitalanteil des Leasingnehmers übersteigt den Anteil des Investors und gibt dem Leasingnehmer das Recht auf Nachbesserungen.",A
"In den letzten Jahren hat sich die Wirtschaft eines Staates erheblich verändert. Die Wirtschaft des Staates basierte früher ausschließlich auf der Schwerindustrie. Der Landtag genehmigte jedoch die Legalisierung des Glücksspiels innerhalb des Staates. Infolgedessen wurden viele Casinos und neue Hotels gebaut und die Wirtschaft des Staates boomte. Auslöser dieser Maßnahmen war häufig die Gewährung besonderer Steuervergünstigungen durch den Staat für den Bau neuer Casinos und Hotels im Rahmen staatlicher Gesetze. In jüngster Zeit haben jedoch Nachbarstaaten das Glücksspiel legalisiert und der Glücksspielbranche größere steuerliche Anreize geboten. Infolgedessen haben viele Casino- und Hotelbesitzer begonnen, den Staat zu verlassen. Die Arbeitslosen- und Sozialleistungen, die der Staat zahlen musste, sind erheblich gestiegen, was die verbleibenden Casinos belastet und es dem Staat außerdem erschwert, seine Steuern zu senken, um mit anderen Staaten konkurrenzfähig zu bleiben. Aufgrund dieser misslichen Lage verabschiedete der Landtag ein Notstandsgesetz, das der Gouverneur ordnungsgemäß unterzeichnete. Laut Gesetz erhebt der Staat eine Steuer von einem Cent auf das Spielen von Spielautomaten in jedem Spielkasino. Da praktisch für alle Spielautomaten eine Zahlung in Höhe von entweder einem Cent, einem Viertel oder einem Dollar erforderlich war, erforderte die Einführung dieser Steuer eine umfangreiche, kostspielige Anpassung an jedem Spielautomaten, um die Einzahlung der zusätzlichen Steuer von einem Cent zu ermöglichen. Obwohl sich viele Casinobesitzer über die Steuer beschwert haben, besteht ihre einzige Alternative darin, die Steuer selbst zu tragen und einen Cent pro Spiel zu verlieren. Als Folge der Steuer werden im Staat weniger Spielautomaten von den Casinobesitzern gekauft. Im Bundesstaat gibt es keinen Hersteller von Spielautomaten. Welche der folgenden Verfassungsbestimmungen bieten den stärksten Anlass, die Gültigkeit des staatlichen Steuergesetzes anzugreifen?",Die Handelsklausel.,Die Gleichbehandlungsklausel des Vierzehnten Verfassungszusatzes.,Die Klausel über ein ordnungsgemäßes Verfahren des vierzehnten Verfassungszusatzes.,"Die Vorrechte- und Immunitätsklausel von Artikel IV, Abschnitt 2.",A
"Justins Nachlass verklagt Polly wegen ungerechtfertigter Tötung. Das Anwesen nennt Officer Friendly als Zeugen, der Polly direkt nach dem Vorfall befragt hat. Der Beamte wird aussagen, dass Polly gesagt hat: „Ups, ich habe gerade meine Pistole gereinigt, und sie hat abgefeuert und Justin erschossen. Ich war wirklich fahrlässig!“ Ist die Aussage des Beamten zulässig?","Ja, Aussage gegen Zinsen.","Nein, ausnahmslos Hörensagen.","Ja, Einlass durch Partei.","Nein, die Meinung zu einer entscheidenden Frage muss der Jury überlassen werden.",C
"Ein Jurastudent im dritten Jahr war Kapitän des Rugbyclubs der juristischen Fakultät. Eines Abends tranken der Student und einige seiner Rugby-Teamkollegen Bier in einem örtlichen Pub. Sie befürchteten, dass der Rugby-Club zur Auflösung gezwungen werden könnte, weil die juristische Fakultät ihr Sponsoring zurückgezogen hatte. Während der Student das Problem mit seinen Teamkollegen besprach, kam der Wirtshausbesitzer auf die Spieler zu. Der Besitzer gab an, dass er daran interessiert sei, den Rugby-Club zu sponsern, weil er glaubte, dass dies den Geschäften des Pubs helfen würde. Während ihrer anschließenden Diskussion stimmte der Eigentümer zu, den Rugby-Club zu sponsern. Anschließend einigten sich die Parteien mündlich darauf, dass der Eigentümer „alle üblichen Sponsoringgebühren“ übernimmt, die dem Verein entstehen. Der Eigentümer hatte die Vereinbarung so verstanden, dass er nach jedem „Heimspiel“, das der Rugby-Club spielte, für die Rugby-Trikots bezahlen und das Fass Bier liefern würde. Umgekehrt ging der Student davon aus, dass der Eigentümer der Mannschaft (a) die Trikots, (b) das Bierfass (nach „Heimspielen“) sowie (c) die Transportkosten für „Auswärtsspiele“ erstatten würde und ( d) Ausrüstungskosten (Bälle usw.). Gehen Sie davon aus, dass es bei den Rugbymannschaften in der Gemeinde üblich war, dass die Sponsoren nur (a) die Trikots und (b) das Bier bezahlten. Welche der folgenden Aussagen zum Rechtsverhältnis zwischen den Parteien trifft am ehesten zu, bevor der Rugby-Club sein erstes Spiel unter der Schirmherrschaft des Eigentümers austragen sollte?",Es kommt ein Vertrag zu den vom Eigentümer verstandenen Bedingungen zustande.,Es kommt ein Vertrag zu den vom Studierenden verstandenen Bedingungen zustande.,"Es besteht ein Vertrag zu den Bedingungen, die für die anderen Teams in der Community üblich sind.",Es besteht kein Vertrag.,D
In welcher der folgenden Situationen würde der Angeklagte höchstwahrscheinlich des Raubes NICHT SCHULDIG sein?,"In einer dunklen Gasse ging ein Angeklagter auf das Opfer zu und sagte: „Gib mir den goldenen Ring an deinem Finger, sonst erschieße ich dich mit dieser Waffe.“ Das Opfer gab ihm den Ring. Allerdings gehörte der Ring tatsächlich jemand anderem, da das Opfer ihn sich nur für den Abend ausgeliehen hatte, um seine Freundin zu beeindrucken. Zudem handelte es sich bei der Waffe, die der Angeklagte in seinem Besitz hatte, tatsächlich um eine Wasserpistole.","Ein Angeklagter brach in ein Haus ein und nahm eine Stereoanlage mit. Nachdem er das System in seinem Auto untergebracht hatte und losfahren wollte, kam der Hausbesitzer nach Hause und sah ihn. Sie rannte zum Auto und schlug durch das offene Fenster auf den Angeklagten ein, um ihre Stereoanlage zurückzubekommen. Der Angeklagte schlug ihr auf die Nase und fuhr mit dem System davon.","Ein Angeklagter ging in einem Einkaufszentrum hinter einem Käufer her, als er plötzlich nach ihrer Goldkette griff, sie ihr vom Hals zog und in die Menge davonlief. Die Käuferin erlitt eine leichte Schnittwunde am Hals, wo die Kette gerissen war.","Ein Angeklagter knackte das Schloss einer Wohnungstür. Der Lärm erschreckte den Mieter, der geschlafen hatte. Der Angeklagte überwältigte den Mieter, fesselte ihn und zwang ihn, offenzulegen, wo er sein Geld aufbewahrte. Der Mieter forderte den Beklagten auf, in den Küchenschrank zu schauen, was dieser auch tat. Der Angeklagte fand 120 Dollar in bar, nahm das Geld und verließ die Wohnung.",B
"Nach Abschluss aller Beweise in einem Schwurgerichtsverfahren beantragt der Angeklagte ein gezieltes Urteil. Nach langem Streit lehnt das Gericht den Antrag ab. Anschließend erlässt die Jury ein Urteil zugunsten des Klägers. Am Tag, nachdem die Jury ihr Urteil verkündet hat, fällt das Gericht ein Urteil zugunsten des Klägers. Eine Woche später beantragt die Beklagte, das Urteil aufzuheben und ein Urteil gemäß ihrem Antrag auf gerichtete Urteilsverkündung zu erlassen. In dem Antrag bringt der Beklagte Argumente vor, die im Prozess nicht vorgebracht wurden. Der Anwalt des Klägers lehnt es ab, dass das Gericht überhaupt den Antrag auf Aufhebung des Urteils anhört. Sollte das Gericht den Antrag berücksichtigen?","Ja, weil der Beklagte neue Gründe vorgebracht hat.","Ja, denn der Angeklagte hatte nach der Urteilsverkündung durch die Jury zehn Tage Zeit, um die Aufhebung des Urteils zu beantragen.","Nein, denn das Gericht lehnte den Antrag auf ein gerichtetes Urteil ab, anstatt sich einen Entscheidungsvorbehalt vorzubehalten.","Nein, da das Gericht ein endgültiges Urteil zugunsten des Klägers gefällt hat, bevor der Antrag auf Aufhebung des Urteils eingereicht wurde.",B
"Ein Freund und seine Freundin besuchten eine Hausparty. Während die Party im Gange war, zerstörten ein paar Teenager aus der Nachbarschaft einige der vor dem Haus geparkten Autos. Sie haben die Scheinwerfer kaputt gemacht und die Batterie aus dem Auto des Freundes gestohlen. Als die Party zu Ende war, verließen der Freund und seine Freundin das Haus und stiegen in sein Auto. Der Freund, der seine Freundin nach Hause fahren wollte, wusste nicht, was passiert war. Er versuchte, das Auto zu starten, aber es ließ sich nicht starten. Zwei Polizisten, die vor dem Haus geparkt waren, beobachteten den Freund, als er versuchte, das Auto zu starten. Dann gingen sie auf den Freund zu und beschuldigten ihn, versucht zu haben, gegen eine örtliche Verordnung zu verstoßen, die es als Ordnungswidrigkeit vorsieht, nachts ohne Scheinwerfer zu fahren. Die beste Verteidigung des Freundes gegen die Anklage ist",faktische Unmöglichkeit.,Tatsachenirrtum.,Gefangenschaft.,keine erforderliche Absicht.,D
"Ein Mann und eine Frau sind Tennispartner, die regelmäßig spielen. Im vergangenen Januar rutschte der Mann aus und stürzte, während er bei der Arbeit die Lebensmittelregale auffüllte. Der Mann verklagt das Lebensmittelgeschäft auf Schadensersatz und macht geltend, dass er durch den Unfall unter Schmerzen im Rücken und in den Beinen leide. Im Prozess sagte die Frau aus, dass der Mann ihr fünf Tage vor dem Unfall gesagt habe: „Ich kann das Tennismatch wegen Rücken- und Beinschmerzen nicht beenden.“ Der Richter sollte über diese Aussage entscheiden",als Hörensagen unzulässig.,als Meinungsaussage unzulässig.,als echte Laienmeinung zulässig.,als Aussage über den körperlichen Zustand zulässig.,D
"Eine unerfahrene Fahrradfahrerin machte mit ihrem neuen Fahrrad eine Probefahrt. An einer Kreuzung konnte sie an einer roten Ampel nicht anhalten und geriet in die Kreuzung, wo sie vom Fahrrad rutschte. Beim Versuch, wieder aufzusteigen, wurde sie von einem Auto, das mit grüner Ampel auf die Kreuzung kam, überfahren und schwer verletzt. Der Autofahrer war durch sein Handy abgelenkt und erhielt von der Polizei einen Strafzettel wegen Fahrlässigkeit. Die Frau reichte Schadensersatzklage ein und machte geltend, dass der Autofahrer per se fahrlässig gehandelt habe. Sie behauptete, dass die Feststellung einer Fahrlässigkeit per se den Fahrer daran hindere, eine vergleichende Fahrlässigkeit gemäß einem staatlichen Gesetz geltend zu machen. Wird das erstinstanzliche Gericht wahrscheinlich dem Antrag der Frau stattgeben, den Versuch des Mannes wegen vergleichender Fahrlässigkeit auszuschließen?","Ja, denn der Fahrer hatte die letzte klare Chance, den Unfall zu vermeiden, wodurch das Vergleichsfahrlässigkeitsgesetz außer Kraft gesetzt wird.","Ja, denn Fahrlässigkeit an sich ist ein endgültiges Urteil über völlige Fahrlässigkeit gegenüber dem Fahrer und kann nicht geändert oder widerlegt werden.","Nein, denn die Common-Law-Doktrin der Fahrlässigkeit an sich hebt nicht das Recht des Beklagten auf, nach dem Gesetz über vergleichende Fahrlässigkeit ein Verschulden aufzuteilen.","Nein, denn sie betrat die Kreuzung mit dem Wissen, dass es sich um eine rote Ampel handelte, und begab sich damit freiwillig und wissentlich in Gefahr, und sie nahm das Risiko auf sich.",C
"Ein Hausbesitzer unterzeichnete eine Urkunde, mit der er sein Haus und das umliegende Eigentum gegen eine Gegenleistung von einem Dollar übertrug, deren Empfang bestätigt wurde, „meiner Tochter auf Lebenszeit, dann meiner Tante auf Lebenszeit, aber wenn meine Tante in einen anderen Staat zieht, an meine Schwester für das Leben meiner Tante, dann an die Erben meiner Tante, wenn meine Tante nicht in einen anderen Staat zieht, und an die Erben meiner Schwester, wenn meine Tante tatsächlich in einen anderen Staat zieht.“ Diese Urkunde wurde umgehend protokolliert. Zu Lebzeiten der Tochter lässt sich das Interesse der Tante am besten als Folgendes beschreiben:",Eventueller Rest.,Verlagerung des Vollstreckungsinteresses.,Der unverfallbare Restbetrag unterliegt der vollständigen Veräußerung.,Der unverfallbare Rest kann teilweise veräußert werden.,C
"Ein Patient wurde in ein Krankenhaus eingeliefert. Er war mit seinem Auto gefahren, obwohl er betrunken war. Dabei prallte er mit dem Auto gegen einen Baum und erlitt einen Nasenbeinbruch. Nachdem ein Arzt die gebrochene Nase repariert hatte, wurde der Patient in ein Zimmer im Westflügel des Krankenhauses verlegt. Der Patient hatte starke Schmerzen und bat die Krankenschwester um ein Schmerzmittel. Ohne die Zustimmung des Arztes einzuholen, verabreichte die Krankenschwester eine Morphiumspritze, von der die Krankenschwester hätte wissen müssen, dass es sich um eine übermäßige Dosierung handelte. Der Patient starb eine Stunde nach der Injektion; Die Todesursache war eine Überdosis Morphium. Die Morphiuminjektion der Krankenschwester bei diesem Patienten wäre höchstwahrscheinlich der Fall","eine tatsächliche, aber keine rechtliche Ursache für den Tod des Patienten.","ein rechtlicher Grund, aber kein tatsächlicher Grund für den Tod des Patienten.",eine tatsächliche und eine rechtliche Todesursache des Patienten.,weder eine rechtliche noch eine tatsächliche Ursache für den Tod des Patienten.,C
"Eine Frau erwarb Land durch eine Urkunde, die im Abschnitt „Bewilligungsempfängerin“ den folgenden Wortlaut enthielt: „an [die Frau], ihre Erben und Rechtsnachfolger, jedoch unter der Voraussetzung, dass die Bewilligungsempfängerin für einen Zeitraum von 10 Jahren ab dem Datum keine Rechte an dem Land übertragen darf.“ dieses Instruments. Zwei Jahre später schloss die Frau einen Vertrag ab, um das Grundstück zu einem Preis, der auf einer aktuellen Schätzung beruhte, an einen Investor zu verkaufen. Als die Eigentumsrecherche des Investors den oben genannten Wortlaut im Abschnitt „Begünstigter“ der Urkunde für die Frau ergab, weigerte sich der Investor, die Transaktion abzuschließen. Der Vertrag enthielt keine Angaben zur Eigentumsverpflichtung der Frau. Die Frau hat den Investor wegen konkreter Leistung verklagt. Wer wird sich voraussichtlich durchsetzen?","Der Investor, weil die Frau das Land während der in der Urkunde festgelegten Frist von 10 Jahren nicht verkaufen kann.","Der Investor, weil die Erben der Frau dem Vertrag nicht beigetreten sind.","Die Frau, weil der Vertrag sie nicht zur Bereitstellung eines marktfähigen Eigentums verpflichtete.","Die Frau, weil das Übertragungsverbot der Urkunde rechtlich nichtig ist.",D
"Nach der Ermordung seines Bruders veröffentlichte ein Mann die folgende Mitteilung in der Lokalzeitung: „BELOHNUNGJede Person, die Informationen liefert, die zur Verhaftung und Verurteilung des Mörders meines Bruders führen, erhält 10.000 US-Dollar.“ Ein Amateurdetektiv, ohne Kenntnis davon Nachdem er eine Belohnung erhalten hatte, begann er mit der Untersuchung der Angelegenheit aufgrund seiner eigenen Neugier, die durch die Sensationslust im Zusammenhang mit der Ermordung des Bruders geweckt worden war. Eine Woche später sicherte der Ermittler Informationen, die zur Festnahme und späteren Verurteilung des Mörders führten. Während des Mordprozesses erfuhr der Ermittler von der Belohnung und forderte 10.000 Dollar von dem Mann. In einer Aktion des Detektivs, um die Belohnung in Höhe von 10.000 US-Dollar zurückzufordern, wird er dies tun","Erfolg haben, weil durch seine Festnahme des Mörders ein gesetzlicher Vertrag zustande kam.","Erfolg haben, weil er von dem Angebot nichts wusste.","scheiterte, weil er die Belohnung nicht kannte.","scheiterte, weil seine Ermittlungen kein ausgehandelter Tausch waren.",C
"Ein Angeklagter, der wegen Mordes angeklagt ist, hatte eine lange und quälende Geschichte mit psychischen Erkrankungen. Er erzählte den Behörden mehrere unerhörte paranoide Fantasien und wurde zur Beurteilung seiner Prozessfähigkeit in eine psychiatrische Klinik eingewiesen. Die Ärzte berichteten, dass die einzige Hoffnung, dem Angeklagten wieder eine relative Normalität zu verschaffen, sodass er vor Gericht stehen könne, darin bestehe, weit verbreitete Antipsychotika zu verabreichen. Der Mann stellte außerdem eine Gefahr für sich selbst und andere dar, und das Medikament lag in seinem medizinischen Interesse. Der Angeklagte machte geltend, dass die Verabreichung von Medikamenten gegen seinen Willen sein Freiheitsinteresse an einem ordnungsgemäßen Verfahren verletzen würde. Wird das Gericht wahrscheinlich anordnen, dass dem Angeklagten unfreiwillig antipsychotische Medikamente verabreicht werden sollen?","Ja, die Verabreichung von Medikamenten, um den Angeklagten ohne schwerwiegende Nebenwirkungen verhandlungsfähig zu machen, ist ein wichtiges staatliches Interesse, und dies gilt umso mehr in einem Mordfall.","Ja, die Person hat keinen Anspruch auf Schutz vor unfreiwilliger medizinischer Behandlung, wenn sie sich in Gewahrsam von Bundesbehörden befindet.","Nein, der Einzelne hat ein absolutes verfassungsmäßiges Recht darauf, dass Medikamente nicht gegen seinen Willen in sein System eindringen.","Nein, die unfreiwillige Verabreichung von Medikamenten an einen Angeklagten gilt als grausame und ungewöhnliche Strafe und verstößt gegen den Verfassungsschutz von Bundesstaaten und Bundesländern.",A
"Ein Vater lebte mit seinem Sohn zusammen, der Alkoholiker war. Im betrunkenen Zustand wurde der Sohn oft gewalttätig und misshandelte seinen Vater körperlich. Infolgedessen lebte der Vater immer in Angst. Eines Nachts hörte der Vater, wie sein Sohn auf der Eingangstreppe lautstark obszöne Bemerkungen machte. Der Vater war sich sicher, dass sein Sohn betrunken war und fürchtete sich davor, erneut körperlich geschlagen zu werden. Aus Angst verriegelte er die Haustür und holte einen Revolver hervor. Als der Sohn feststellte, dass die Tür verriegelt war, trat er sie ein. Als der Sohn durch die Haustür stürmte, schoss sein Vater ihm viermal in die Brust und tötete ihn. Tatsächlich stand der Sohn nicht unter Alkohol- oder Drogeneinfluss und hatte nicht die Absicht, seinem Vater Schaden zuzufügen. Bei der Verhandlung trug der Vater die oben genannten Fakten vor und forderte den Richter auf, den Geschworenen Anweisungen zur Selbstverteidigung zu erteilen. Wie sollte der Richter die Jury in Bezug auf Selbstverteidigung anweisen?","Geben Sie die Selbstverteidigungsanweisung, da sie die Theorie der Verteidigung zum jeweiligen Fall zum Ausdruck bringt.","Geben Sie die Selbstverteidigungsanweisung, denn die Beweise reichen aus, um die Verteidigung zu stärken.","Verweigern Sie den Selbstverteidigungsunterricht, da für den Vater keine unmittelbare Gefahr durch seinen Sohn besteht.","Den Selbstverteidigungsunterricht verweigern, weil der Vater übermäßige Gewalt angewendet hat.",B
"Im Jahr 1954 war ein engagierter Naturschützer Eigentümer eines unbebauten Grundstücks. In diesem Jahr übergab der Naturschützer das Grundstück „gegen Gebühr an meine Tante, allerdings unter der Voraussetzung, dass die Begünstigte zustimmt, dass weder sie noch ihre Erben oder Rechtsnachfolger das Grundstück jemals für kommerzielle Zwecke nutzen dürfen für andere als Wohnzwecke genutzt wird, können der Erblasser oder seine Rechtsnachfolger wieder in den früheren Nachlass des Erblassers eintreten. Diese Urkunde wurde ordnungsgemäß beurkundet. Das in dieser Gerichtsbarkeit geltende anwendbare Aufzeichnungsgesetz sieht unter anderem vor: „Keine Urkunde oder andere schriftliche Urkunde, die nicht gemäß diesem Gesetz aufgezeichnet wurde, berührt den Titel oder die Rechte an einer Immobilie oder einem Bauträger oder Käufer in.“ in gutem Glauben, ohne Kenntnis von der Existenz solcher nicht aufgezeichneten Instrumente. „Die Tante baute das Gebiet zwischen 1960 und 1969 zu einem Wohngebiet aus. Dieses 100 Hektar große Gebiet wurde in einzelne Hektar große Grundstücke aufgeteilt, die alle im selben Jahrzehnt verkauft wurden.“ Auf allen Grundstücken wurden Einfamilienhäuser errichtet, mit Ausnahme von vier Grundstücken, die 1968 an einen Investor verkauft wurden. Die Kaufurkunde für die vier Grundstücke enthielt dieselben Einschränkungen wie in der Urkunde zwischen dem Naturschützer und der Tante. 1980 erwarb eine Bank in einem Zwangsvollstreckungsverfahren die vier Grundstücke des Investors und verkaufte das Grundstück noch im selben Jahr an eine Frau. In der Urkunde an die Frau wurde die Einschränkung nicht erwähnt. Wenn die Frau auf ihrem Grundstück eine Tankstelle errichten möchte, welches der folgenden Argumente würde ihr, wenn wahr, die besten Chancen für die Umsetzung bieten?","Die Beschränkung der Wohnnutzung ist ungültig, da sie gegen die Rule against Perpetuities verstößt.",Aufgrund der kommerziellen Entwicklung rund um das Grundstück ist die Beschränkung durch die Urkunde nicht durchsetzbar.,"Als die Frau die Immobilie von der Bank kaufte, enthielt die Urkunde keinen Hinweis auf die Beschränkung.","Die Gerichtsbarkeit, in der sich das Grundstück befindet, genehmigte eine Bebauungsverordnung, die die kommerzielle Entwicklung des Gebiets rund um das Grundstück der Frau erlaubte.",B
"Als ein Hausbesitzer an einem Sonntagnachmittag am Pool entspannte, wurde er von einem Golfball getroffen, der von einem 14-jährigen Jungen geschlagen wurde, der auf dem örtlichen Golfplatz das neunte Loch spielte. Das Fairway für das neunte Loch war 65 Fuß breit und 437 Yards lang, mit einem Dogleg in östlicher Richtung. Zwischen dem Fairway und dem Grundstück des Hausbesitzers befand sich ein „Rough“ mit Buschwerk und tief liegenden Bäumen. Der Junge hatte mitten auf dem Fairway einen gewaltigen Schlag geschlagen, der von einem Baum abprallte und den Hausbesitzer am Kopf traf. Der Hausbesitzer verklagte den Jungen wegen seiner Verletzungen, die er erlitten hatte, als er vom Golfball getroffen wurde. Im Prozess legte der Junge unbestrittene Beweise dafür vor, dass Golfbälle vom Golfplatz regelmäßig zwei- bis dreimal am Tag auf das Grundstück des Hausbesitzers gelangten. Welche der folgenden Aussagen trifft am ehesten auf die Haftung des Jungen für Hausfriedensbruch zu?","Der Junge haftet nicht, da er nicht vorsätzlich dafür gesorgt hat, dass der Golfball auf das Grundstück des Klägers gelangte.",Der Junge würde für das unerlaubte Eindringen des Golfballs in das Grundstück des Klägers haftbar gemacht.,"Da der Kläger vernünftigerweise damit rechnen musste, dass das Wohnen in der Nähe eines Golfplatzes dazu führen würde, dass verirrte Golfbälle auf seinem Grundstück landen würden, würde der Junge nicht haftbar gemacht.","Da der Golfball die Nutzung und den Genuss seines Landes durch den Kläger nicht wesentlich beeinträchtigte, würde der Junge nicht haftbar gemacht.",A
"Der Kongress der Vereinigten Staaten verabschiedete und der Präsident unterzeichnete ein Gesetz namens „American Morality Leadership Act“, das die Menge an Make-up begrenzt, die Frauen und Männer in der Öffentlichkeit tragen dürfen, und das Tragen kurzer Kleider verbietet. Männer über 65 dürfen nur braune oder graue Kleidung tragen, während Männer unter 65 Hemden mit Knöpfen und Krawatte tragen müssen, außer wenn sie Sport treiben oder körperlich arbeiten. Das Gesetz enthält weitere Einschränkungen und Spezifikationen für Kleidungs- und Körperpflegevorschriften für Männer und Frauen. Es wurde eine Sammelklage eingereicht, um das Gesetz aufgrund eines verfassungsrechtlichen Angriffs anzufechten. Welches unten aufgeführte Argument spiegelt eher das verfassungsrechtliche Argument wider, das vor Gericht am ehesten Erfolg hat?","Das Gesetz ist verfassungswidrig, weil es gegen Titel VII des Civil Rights Act verstößt.","Das Gesetz ist verfassungswidrig, da es in erster Linie die Rechte der Frauen diskriminiert.","Das Gesetz ist verfassungswidrig, weil es gegen das ordnungsgemäße Verfahren verstößt.","Das Gesetz ist verfassungswidrig, weil es die Grundrechte des Einzelnen verletzt.",D
"Der Verkäufer besaß ein Haus, das zum Verkauf stand. Der Keller wurde immer dann überschwemmt, wenn es stark regnete. Entlang der gesamten Kellerwand waren Markierungen zu sehen, die den Pegel des Hochwassers anzeigten, und es gab dünne, aber deutliche Linien in der Wand, die echte Risse im Fundament darstellten. Der Verkäufer strich den größten Teil des Inneren des Hauses, einschließlich der Kellerwände, und verputzte die Bruchlinien, wodurch die Überschwemmungs- und Bruchstellen verwischt wurden. Ein Käufer kaufte das Haus, nachdem er den Keller untersucht hatte und keine Anzeichen einer Überschwemmung feststellen konnte. Nach dem ersten starken Regen zeigte sich das Problem. Kann der Käufer den Verkäufer auf Schadensersatz oder Aufhebung des Verkaufs verklagen?","Nein, der Käufer kauft ein gebrauchtes Haus immer „wie es ist“.","Nein, der Verkäufer ist nicht verpflichtet, Mängel an der Immobilie anzuzeigen.","Ja, der Verkäufer ist zur angemessenen Offenlegung der ihm bekannten Sachverhalte über Sachmängel verpflichtet.","Ja, der Verkäufer ist ein Garant dafür, dass keine größeren baulichen Mängel vorliegen.",C
"Am 19. Mai erhielt ein Telefonist der örtlichen Telefongesellschaft einen Anruf, in dem eine männliche Stimme sagte: „Ich möchte mitteilen, dass heute Abend die Sportarena in der Innenstadt in die Luft gesprengt wird.“ Der Anrufer legte dann auf. Der Anschluss, über den der Anruf getätigt wurde, gehörte einer Frau. Unmittelbar nach Eingang des Anrufs meldete der Telefonist das Drohgespräch der Polizei. Ungefähr eine halbe Stunde später, in der sie bereits eine Reihe anderer Anrufe bearbeitet hatte, erhielt die Telefonistin einen Anruf von einem Polizisten, der sich im Haus der Frau befand. Er bat sie, auf eine Stimme zu hören. Nachdem sie dies getan hatte, fragte der Beamte die Telefonistin, ob sie es identifizieren könne. Die Telefonistin antwortete, sie sei sicher, dass es die Stimme der Person sei, die die Drohung ausgesprochen habe. Aufgrund der Identifizierung des Telefonisten wurde der Freund der Frau festgenommen und wegen terroristischer Bedrohung angeklagt. Als Folge der Festnahme verlor der Freund seinen Job und wurde in der Gemeinde in Verlegenheit gebracht und lächerlich gemacht. Im Prozess stellte sich jedoch heraus, dass die Identität des Telefonisten falsch war, und der Freund wurde entlastet. In einer Verleumdungsklage wegen Verleumdung durch den Freund gegen den Telefonisten und die Telefongesellschaft wird er dies höchstwahrscheinlich tun","Erfolg haben, da die falsche Identifizierung des Telefonisten per se eine Verleumdung darstellte.","Erfolg haben, da die falsche Identifizierung des Telefonisten zum Verlust seines guten Rufs in der Gesellschaft geführt hat.","scheiterte, da die fälschliche Identifizierung des Telefonisten ohne tatsächliche Böswilligkeit vorgenommen wurde.","keinen Erfolg, da die fehlerhafte Identifizierung des Telefonisten durch ein qualifiziertes Privileg für im öffentlichen Interesse abgegebene Äußerungen geschützt sei.",D
