"Das Emissionsspektrum des doppelt ionisierten Lithiumatoms Li++ (Z = 3, A = 7) ist identisch mit dem eines Wasserstoffatoms, in dem alle Wellenlängen liegen",um den Faktor 9 verringert,um den Faktor 49 verringert,um den Faktor 81 verringert,um den Faktor 9 erhöht,A
"Eine gleichmäßige feste Scheibe startet aus dem Ruhezustand und rollt eine schiefe Ebene hinunter, ohne zu rutschen. Welcher Anteil der gesamten kinetischen Energie der Scheibe ist nach einiger Zeit kinetische Rotationsenergie?",1/4,1/3,1/2,2/3,B
"Die Lichtgeschwindigkeit im Inneren eines nichtmagnetischen dielektrischen Materials mit einer Dielektrizitätskonstante von 4,0 beträgt","1,2 * 10^9 m/s","3,0 * 10^8 m/s","1,5 * 10^8 m/s","1,0 * 10^8 m/s",C
"Ein 3-Mikrofarad-Kondensator ist in Reihe mit einem 6-Mikrofarad-Kondensator geschaltet. Wenn an diese Kombination eine Potenzialdifferenz von 300 Volt angelegt wird, beträgt die in den beiden Kondensatoren gespeicherte Gesamtenergie","0,09 J","0,18 J","0,27 J","0,41 J",A
"Unter bestimmten Bedingungen wird ein auf eine Kristalloberfläche auftreffender Elektronenstrahl gebeugt und es kann ein Streumuster des Strahls erhalten werden. Welche ungefähre kinetische Energie benötigen die Elektronen, um das Muster zu erkennen? (Angenommen, der Gitterabstand des Kristalls beträgt 0,4 nm.)","0,1 eV",1 eV,10 eV,100 eV,C
"Zwei identische Satelliten, A und B, befinden sich auf kreisförmigen Umlaufbahnen um die Erde. Der Bahnradius von A ist doppelt so groß wie der von B. Welche der folgenden Aussagen gibt das Verhältnis des Drehimpulses von A zum Drehimpuls von B an?",4,2,sqrt(2),1/Quadrat(2),C
"Ein Gegenstand wird horizontal aus dem offenen Fenster eines Gebäudes geworfen. Wenn die Anfangsgeschwindigkeit des Objekts 20 m/s beträgt und es 2,0 s später auf dem Boden aufschlägt, aus welcher Höhe wurde es geworfen? (Vernachlässigen Sie den Luftwiderstand und gehen Sie davon aus, dass der Boden eben ist.)","4,9 m","9,8 m","10,0 m","19,6 m",D
"Bei einer nichtrelativistischen, eindimensionalen Kollision kollidiert ein Teilchen der Masse 2m mit einem ruhenden Teilchen der Masse m. Wenn die Teilchen nach der Kollision zusammenkleben, welcher Anteil der anfänglichen kinetischen Energie geht bei der Kollision verloren?",0,1/4,1/3,1/2,C
"Normalerweise fällt weißes Licht auf eine Wasserpfütze (Brechungsindex 1,33). Auf der Oberfläche der Pfütze schwimmt eine dünne (500 nm) Ölschicht (Brechungsindex 1,5). Von den folgenden ist die am stärksten reflektierte Wellenlänge",500 nm,550 nm,600 nm,650 nm,C
"Ein nichtrelativistisches Teilchen mit einer Ladung, die doppelt so groß ist wie die eines Elektrons, bewegt sich durch ein gleichmäßiges Magnetfeld. Das Feld hat eine Stärke von π/4 Tesla und steht senkrecht zur Geschwindigkeit des Teilchens. Wie groß ist die Masse des Teilchens, wenn es eine Zyklotronfrequenz von 1.600 Hertz hat?","2,5 * 10^-23 kg","1,2 * 10^-22 kg","3,3 * 10^-22 kg","5,0 * 10^-21 kg",A
"Ein Flugzeug wirft eine Nutzlast ab, während es mit einer konstanten Geschwindigkeit von 100 m/s parallel zum Boden nach Norden fliegt. Wie groß ist die Geschwindigkeit der Nutzlast relativ zum Flugzeug 4,0 s nach der Freigabe, wenn der Luftwiderstand vernachlässigt wird?",0,40 m/s nach unten,80 m/s nach unten,100 m/s nach Norden und 40 m/s nach unten,B
"Positronium ist ein Atom, das aus einem Elektron und einem Positron (Antielektron) besteht. Es ähnelt dem Wasserstoffatom, wobei das Positron das Proton ersetzt. Wenn ein Positroniumatom einen Übergang vom Zustand mit n=3 in einen Zustand mit n=1 vollzieht, ist die Energie des bei diesem Übergang emittierten Photons am nächsten","6,0 und","6,8 eV","12,2 eV","13,6 eV",A
Ein Satellit der Masse m umkreist einen Planeten der Masse M auf einer Kreisbahn mit dem Radius R. Die für eine Umdrehung benötigte Zeit beträgt,unabhängig von M,proportional zu m^(1/2),linear in R,proportional zu R^(3/2),D
