"Dies ist Teil des Kommunikationsprozesses, bei dem die Empfänger die verschiedenen Komponenten der Nachricht entpacken und beginnen, einen Sinn zu ergeben und der Nachricht eine Bedeutung zu geben:",Codierung.,Dekodierung.,Überweisen.,Lärm.,B
Ein Beispiel für einen segmentierten Markt wäre:,"Phillips vermarktet sein Produkt an alle Einwohner der Europäischen Union mit einem Marketing-Mix, der auf dem Konzept „Sense and Sensibility“ basiert.",Verbraucher mit hohem und niedrigem Einkommen werden bei Marks and Spencer (M&S) gleich behandelt.,"Eine Gärtnerei, die Bewohner städtischer und ländlicher Gebiete als einen Markt betrachtet, der Bäume benötigt.",Honda unterteilt seine potenziellen Kunden in Käufer von Economy-Autos und Käufer von Luxusautos.,D
Die psychografische Segmentierung basiert auf:,Die quantitative Seite der demografischen Analyse der Verbraucher.,Die quantitative Seite der geografischen Verbraucheranalyse.,Wohngewohnheiten und Lebenszykluspräferenzen des Einzelnen.,"Gruppierung von Menschen nach ihren psychologischen Merkmalen, Werten und Lebensstilen.",D
"Ein Framework kategorisiert verschiedene Dienste, die wiederum Einfluss darauf haben, inwieweit Marktangebote bewertet werden können. Dabei werden drei Haupteigenschaften identifiziert:","Such-, Experiment- und Glaubwürdigkeitseigenschaften.","Such-, Erlebnis- und Glaubwürdigkeitseigenschaften.","Immobilien verkaufen, ihnen vertrauen und ihnen Glaubwürdigkeit verleihen.","Such-, Glaubens- und Vertrauenseigenschaften.",B
"____________ das Produkt vertreiben. Sie bieten Mehrwert durch Dienstleistungen im Zusammenhang mit dem Verkauf von Lagerbeständen, Krediten und Kundendienst.",Vertriebspartner.,Agenten.,Kaufleute.,Franchises.,A
"Dies ist der Prozess, bei dem Opfergaben ein sequentielles, vorher festgelegtes Entwicklungsmuster durchlaufen, das dem biologischen Weg ähnelt, dem Lebensformen folgen:",Diffusionsprozess.,Produktlebensdauer.,Adoptionsverfahren.,Serviceentwicklung.,B
Eine Erhöhung (Senkung) des Preises um 10 % führt zu einer Verringerung (Zunahme) der nachgefragten Menge um 10 %. Dies wird bezeichnet als:,Nullpreiselastizität der Nachfrage.,Unendliche Preiselastizität der Nachfrage.,Stückpreiselastizität der Nachfrage.,Unbestimmte Preiselastizität der Nachfrage.,C
"Welche Art von Forschungsmethoden sollen bei vielen Befragten Antworten auf vorgegebene, standardisierte Fragen hervorrufen?",Quantitativ.,Qualitativ.,Unwahrscheinlichkeit.,Wahrscheinlichkeit.,A
"In der _________-Phase des Adoptionsprozesses werden Verbraucher auf das neue Angebot aufmerksam. Sie verfügen nur über wenige Informationen und haben noch keine bestimmte Einstellung zum Produkt entwickelt. Tatsächlich sind die Verbraucher zum jetzigen Zeitpunkt nicht daran interessiert, weitere Informationen zu erhalten.",Überzeugung,Bestätigung,Wissen,Implementierung,C
"Welches der folgenden Verbraucherprodukte wird relativ selten gekauft und erfordert, dass Verbraucher ihr Wissen vor dem Kauf aktualisieren?",Luxusprodukt.,Einkaufsprodukt.,Generische Produkte.,Markenprodukte.,B
"Dies ist der Fall, wenn ein Kanalmitglied den Eindruck hat, dass seine Zielerreichung durch ein anderes behindert wird, was zu Stress oder Anspannung führt:",Kanalkommunikation.,Kanalkonflikt.,Kanalbeziehungen.,Kundenkonflikt.,B
"Dabei handelt es sich um Veranstaltungen, bei denen sich Gruppen von Verkäufern mit dem Hauptzweck treffen, Käufer anzulocken:",Ausstellungen.,Verkaufswerbung.,Werbung in den Massenmedien.,Pressekonferenz.,A
"Diese Ziele sind oft am besten geeignet, wenn Unternehmen in einem Markt tätig sind, der von einem großen Konkurrenten dominiert wird und ihre finanziellen Ressourcen begrenzt sind.",Ziele veräußern.,Ernteziele.,Ziele halten.,Nischenziele,D
Der Prozess der Auslagerung einer Aufgabe oder einer Gruppe von Aufgaben an eine im Allgemeinen große Gruppe von Personen wird als Folgendes bezeichnet:,Social-Media-Marketing.,Internet-Werbung.,Crowdsourcing.,E-Marketing.,C
Welche der folgenden Kategorien gehört nicht zu den Kategorien des Forschungsdesigns?,Explorative Forschung.,Beschreibende Forschung.,Ursachenforschung.,Schreibtischrecherche.,D
"Dieses Marketing- und Kommunikationsinstrument bietet einen direkten Anreiz bzw. Anreiz, Kunden zum Kauf eines Produkts/einer Dienstleistung zu animieren:",Werbung.,Öffentlichkeitsarbeit.,Absatzförderung.,Direktmarketing.,C
"Diese Ziele werden häufig in reifen Märkten eingesetzt, wenn Unternehmen/Produkte in eine Niedergangsphase eintreten. Ziel ist es, kurzfristige Gewinne zu maximieren und einen positiven Cashflow anzuregen.",Ziele veräußern.,Ziele halten.,Wachstumsziele.,Ernteziele.,D
"Was ist die zwischenmenschliche Kommunikation über Produkte oder Dienstleistungen, bei der ein Empfänger den Kommunikator als unparteiisch betrachtet und nicht versucht, Produkte oder Dienstleistungen zu verkaufen?",Mundpropaganda (WOM).,Persönlicher Verkauf (PS).,Direktmarketing (DM).,Kundendienst (CS).,A
McDonald's und KFC sind gute Beispiele für:,Vertriebspartner.,Franchising.,Händler.,Einzelhändler.,B
"Die Art und Weise, wie das Produkt geliefert wird, um die Bedürfnisse des Kunden zu erfüllen, bezieht sich auf:",Neue Produktkonzepte und Verbesserungen.,Verkauf.,Werbe- und Verkaufsförderungsaktivitäten.,Platzierungs- oder Vertriebsaktivitäten.,D
Was ist die Untersuchung des hedonischen Konsums von Produkten?,Perspektive der sozialen Interaktion.,Funktionale Nutzungsperspektive.,Erlebniskonsum.,Perspektive des Markenmanagements.,C
"Hierbei handelt es sich um Geschäfte, die darauf ausgelegt sind, die Konkurrenz auszuschalten. Sie zeichnen sich durch ein schmales, aber sehr umfangreiches Produktsortiment, niedrige Preise und einen geringen bis mäßigen Kundenservice aus:",Fachgeschäfte.,Einzelhändler mit begrenztem Sortiment.,Kategorie-Killer-Läden.,Superstores.,C
"Welches der folgenden Kommunikationsmodelle stellt den Informationsfluss über verschiedene Medienkanäle an bestimmte Arten von Menschen dar, an die sich andere Mitglieder des Publikums wenden, um Informationen und Anleitung zu erhalten?",Zwei Schritte.,Dreistufig.,Mehrstufig.,Ein Schritt.,A
"Wenn in einer Anzeige der Innenraum eines Zuges mit bequemen Sitzen und viel Platz gezeigt wird, steigt ein Kunde in den Zug und stellt fest, dass es an Platz mangelt und die Sitze hart sind. Dies ist ein Beispiel für:",GAP 4 – die Lücke zwischen Servicebereitstellung und externer Kommunikation.,GAP 2 – die Lücke zwischen der Wahrnehmung des Managements und der Spezifikation der Servicequalität,GAP1 – die Lücke zwischen den Erwartungen des Kunden und der Wahrnehmung des Managements.,GAP 3 – die Lücke zwischen Servicequalitätsspezifikationen und Servicebereitstellung.,A
"Um die äußere Umgebung zu verstehen, wird das bekannte Akronym PESTLE verwendet. PESTLE steht für _____________","Das politische, wirtschaftliche, alternative, technologische, rechtliche und ökologische Umfeld.","Das politische, wirtschaftliche, soziale, technologische, rechtliche und ökologische Umfeld.","Das politische, wirtschaftliche, soziale, rechtliche, rechtliche und ökologische Umfeld.","Das Einkaufs-, Wirtschafts-, Sozial-, Technologie-, Rechts- und Umweltumfeld.",B
"Welche der folgenden Grundvoraussetzungen muss der Prozess der Marktsegmentierung erfüllen, um effektiv zu sein?","Das Unternehmen muss es vermeiden, sich auf nicht-variable Faktoren wie Rentabilität und Volumen zu konzentrieren.",Das Marktsegment muss über eine messbare Kaufkraft und Größe verfügen.,"Das Unternehmen muss über seine Marketingkapazitäten hinaus expandieren, um wachsende Märkte zu erobern.",Das Marktsegment muss die veränderten Einstellungen und Lebensstile der Bevölkerung widerspiegeln.,B
"Newsletter, Kataloge und Einladungen zu von der Organisation gesponserten Veranstaltungen sind am engsten mit der Marketing-Mix-Aktivität von Folgendem verbunden:",Preisgestaltung.,Verteilung.,Produktentwicklung.,Förderung.,D
"Vermarkter entscheiden in der Regel anhand bestimmter Kriterien, ob sie eine Marktforschungsstudie intern oder durch eine externe Organisation durchführen. Welches der folgenden Kriterien wird nicht verwendet?",Ob das Studium ein gutes Preis-Leistungs-Verhältnis bietet.,Der Ruf der Agentur.,"Die Wahrscheinlichkeit, dass das Forschungsdesign Einblicke in das Managementproblem liefert.",Die Größe der Agentur.,D
Welches der folgenden Elemente ist nicht Teil von Porters Fünf-Kräfte-Modell für die Wettbewerbsfähigkeit der Branche?,Drohung mit Ersatzspielern.,Bedrohung durch Lieferanten.,Macht der Käufer.,Bedrohung durch die Regierung.,D
Diese verkaufen direkt an Endverbraucher und können direkt beim Hersteller einkaufen und/oder mit Großhändlern zusammenarbeiten:,Vertriebspartner.,Franchising.,Händler.,Einzelhändler.,D
"Bevor ein Unternehmen mit der Marktsegmentierung beginnt, sollte es:",Identifizieren Sie Grundlagen für die Segmentierung von Märkten.,Prognostizieren Sie das gesamte Marktpotenzial.,Prognostizierter Marktanteil.,Wählen Sie Zielmarktsegmente aus.,A
Das Hauptziel des teambasierten Verkaufens ist,Passen Sie verschiedene Funktionsbereiche des Unternehmens an die Kundenbedürfnisse an,den mit der Verwaltung eines Kontos verbundenen Aufwand verteilen,den Verkaufsbonuspool gerecht verwalten,Schaffen Sie mehrere Kontaktpunkte zwischen dem Kunden und dem Unternehmen,A
"Dieses Branding-Niveau zeigt sich, wenn ein Kunde einen Namen, einen Begriff oder ein anderes Merkmal angibt, das es ihm ermöglicht, die Ware oder Dienstleistung eines Verkäufers von denen anderer Verkäufer zu unterscheiden. Dieses Branding ist bekannt als:",Unternehmensmarke.,Familienbranding.,Kunden-Branding.,Internationale Marke.,C
"Hierbei handelt es sich um eine Form gezielter Werbung auf Websites, bei der die Werbung von automatisierten Systemen basierend auf dem dem Benutzer angezeigten Inhalt ausgewählt und geschaltet wird.",Kontextbezogene Werbung.,Interaktives Marketing.,Internet-Werbung.,Direktmarketing.,A
Primärdaten sind:,"Daten, die erstmals speziell für eine Marktforschungsstudie erhoben wurden.",Die Erfassung ist weniger zeitaufwändig und kostengünstiger als Sekundärdaten.,Neu veröffentlichte Ergebnisse staatlicher Untersuchungen.,"Teil einer strategischen Planungsaktivität, um eine ordnungsgemäße Ressourcenzuweisung sicherzustellen.",A
"Verkäufer, die eine Situation so sehen, wie ein Kunde sie sieht, stellen aus",Zusammenarbeit,Empathie,Verantwortung,Toleranz,B
"Dies ist ein Teil des Kommunikationsprozesses, bei dem der Absender eine Kombination aus geeigneten Wörtern, Bildern, Symbolen und Musik auswählt, um eine zu übermittelnde Nachricht darzustellen:",Codierung.,Dekodierung.,Überweisen.,Rückmeldung.,A
"Toyotas Prius und Hondas Hybrid-Civic sind Beispiele für technologische Produkte, die inspiriert sind von:",Stilüberlegungen in der japanischen Automobilindustrie.,"Gesellschaftlicher Druck, kraftstoffeffizientere Fahrzeuge mit weniger gefährlichen Emissionen zu entwickeln.","Der Wunsch vieler Ingenieure, einfach interessante Produkte herzustellen.","Die Erkenntnis, dass die Japaner keine großen Hochgeschwindigkeitsautos brauchten.",B
"Dieser Ansatz wurde verwendet, um bestimmte Informationen zu vermitteln und durch Fernseh- und Radioprogramme zur Aufklärung großer Zielgruppen beizutragen. Dieser Ansatz wird wie folgt bezeichnet:",Meinungsanhänger.,Meinungsbildner.,Öffentlichkeitsarbeit.,Meinungsführer.,D
"Wenn eine Person ein Ereignis oder eine Umgebung passiv wahrnimmt, sie aber verlässt, ohne die Natur der Umgebung zu beeinträchtigen oder zu verändern, spricht man von:",Unterhaltungsbereich.,Bildungsbereich.,Ästhetisches Reich.,Eskapistisches Reich,C
"Welcher der folgenden Begriffe lässt sich am besten als Zeitraum verstehen, in dem ein Kunde direkt mit einem Dienst interagiert?",Gute Nutzung.,Servicelandschaft.,Service-Mix.,Service-Begegnungen.,D
"Zwischenhändler unterstützen Endverbraucher, indem sie ein weit entfernt hergestelltes Produkt an einen günstigeren Ort zum Kauf und Verbrauch bringen. Dies wird bezeichnet als:",Zeitdienstprogramm.,Dienstprogramm platzieren.,Eigentumsnutzen.,Informationsdienstprogramm.,B
"Der Preisansatz, bei dem die Preise auf der Grundlage der Preise der Wettbewerber festgelegt werden, wird als Folgendes bezeichnet:",Kostenorientierter Ansatz.,Bedarfsorientierter Ansatz.,Wettbewerbsorientierter Ansatz.,Werteorientierter Ansatz.,C
"Welche der folgenden Arten von Tests soll in erster Linie dabei helfen, vorherzusagen, wie erfolgreich eine Person voraussichtlich beim Erlernen neuer Fähigkeiten sein wird?",Leistung,Eignung,Interesse,Persönlichkeit,B
"____________ liegt vor, wenn ein Suchmaschinenunternehmen Gebühren für die Aufnahme von Websites in seinen Suchindex erhebt.",Kontextbezogene Suche.,Website-Optimierung.,Bezahlte Inklusion.,Bezahlter Eintrag,C
"Hier können Herstellung, Einkauf und Verbrauch zu unterschiedlichen Zeitpunkten stattfinden.",Zeitdienstprogramm.,Eigentumsnutzen.,Barrierefreiheit.,Informationsdienstprogramm.,A
"Nach der Theorie der Bedürfnishierarchie von Maslow sind das Bedürfnis nach Erfüllung, nach der Verwirklichung des eigenen Potenzials und nach der vollständigen Nutzung der eigenen Talente und Fähigkeiten Beispiele für __________ Bedürfnisse.",Selbstaktualisierung.,Physiologisch.,Sozial.,Wertschätzung.,A
Welcher der folgenden Punkte ist nicht Teil des Prozesses zur Akquise von Verbrauchervorschlägen?,Motiventwicklung.,Informationsbeschaffung.,Angebotsbewertung.,Wahrnehmung.,D
"Bei der Analyse von Verbraucherlebenszyklen betrachten Vermarkter Verbraucher in verschiedenen Phasen ihres Lebens. Viele Modelle, auf denen diese basieren, wurden in den 1960er Jahren entwickelt. Seitdem hat sich in den „Verbraucherlebenszyklen“ viel verändert. Welche aufkommenden Trends sollten Vermarkter berücksichtigen?",Es heiraten immer weniger Menschen.,"Menschen, die in einem späteren Alter heiraten.",Mehr Paare leben zusammen.,Alle oben genannten.,D
"Der Preisansatz, bei dem die Preise auf der Grundlage dessen festgelegt werden, was der Kunde für wertvoll hält, wird als Folgendes bezeichnet:",Kostenorientierter Ansatz.,Bedarfsorientierter Ansatz.,Wettbewerbsorientierter Ansatz.,Werteorientierter Ansatz.,D
"Das Internet hat zur Entwicklung eines Informationsvermittlers geführt. Hier besteht die Schlüsselrolle darin, Informationen zu verwalten, um die Effizienz und Effektivität des Vertriebskanals zu verbessern. Dies wird bezeichnet als:",Zeitdienstprogramm.,Informationsdienstprogramm.,Eigentumsnutzen.,Dienstprogramm platzieren.,B
Welches der folgenden ist das beste Beispiel für einen Handelsrabatt?,Ein Holzplatz bietet einem Hausbesitzer einen Rabatt für den Kauf von Schnittholz.,Ein Einzelhändler bietet einem Verbraucher einen Rabatt für den Kauf von Waren außerhalb der Saison an.,Ein Hersteller bietet Einzelhändlern einen Rabatt für die Werbung für sein Produkt im Juni an.,Ein Autohändler bietet einem Kunden einen Rabatt im Austausch für einen Gebrauchtwagen an.,C
"Der Aufstieg von ___________ hat dazu geführt, dass sich das Marketing weg von einem hierarchischen, einseitigen Massenkommunikationsmodell hin zu stärker partizipativen Technologien (z. B. sozialen Kanälen und Online-Communities) entwickelt hat.",Webseite.,Sozialen Medien.,Web 1.0.,Webplattform.,B
"Nysveen und Pedersen (2014) fügten wichtige Dimensionen des Kundenerlebnisses hinzu. Der ______________ bezieht sich darauf, wie stark eine Marke Verbraucher zu körperlichen Aktivitäten anregt.",Affektive Dimension.,Intellektuelle Dimension.,Verhaltensdimension.,Sinnesdimension.,C
Neue Technologien führen zu neuen Waren und Dienstleistungen und können außerdem:,Reduzieren Sie die Qualität bestehender Produkte.,Reduzieren Sie den verfügbaren Kundenservice.,Reduzieren Sie die Preise durch neue Produktions- und Vertriebsmethoden.,"Bringen Sie Produkte zurück, die als veraltet galten.",C
"Hierbei handelt es sich um nicht dauerhafte Waren oder Dienstleistungen, die oft ohne große Überlegungen oder Überlegungen vor dem Kauf gekauft werden:",Impulsprodukte.,Herstellerprodukte.,Komfort-Produkte.,Luxusprodukte.,C
Im Marketing ist der Begriff Proposition:,"Bezieht sich nur auf greifbare Gegenstände, die man sehen, schmecken oder berühren kann.","Ist ein weit gefasstes Konzept, das die Befriedigung von Verbraucherbedürfnissen umfasst.","Ist in seiner Bedeutung nur auf Waren, Dienstleistungen und Ideen beschränkt.","Bezieht sich niemals auf Dinge wie Verpackungsdesign, Markennamen oder Garantie.",B
"Wenn der Analyst die Daten aus einer kritischen Perspektive liest, um festzustellen, ob diese seinen Erwartungen entsprechen oder nicht, handelt es sich um das, was man als Folgendes bezeichnet:",Gesichtsgültigkeit.,Zuverlässigkeit.,Kontrollgruppe.,Fokusgruppe.,A
"Mit welchem ​​Begriff wird beschrieben, wie konsistent oder stabil die von einer Skala generierten Bewertungen sind?",Reproduzieren.,Vorcodieren.,Zuverlässigkeit.,Bequemlichkeit.,C
"_________ ermöglichen die Verringerung verschiedener Arten von Unsicherheit auf verschiedene Weise (Fill und McKee, 2012). Dazu gehören die Reduzierung der Komplexität, die Steigerung von Wert und Wettbewerbsvorteilen, Routinisierung und die Bereitstellung von Spezialisierung.",Lager.,Verteilung.,Lieferkette.,Marketing-Kanäle.,D
"Wenn wenig über das Problem bekannt ist, werden Untersuchungen durchgeführt, um die Ursache eines Problems herauszufinden, indem das Problem mit informierten Quellen besprochen und bereits vorhandene Daten untersucht werden. Diese Art von Forschung ist:",Situationsanalyse.,Informationsuntersuchung.,Explorative Forschung.,Fazitanalyse.,C
"Ein Mittel zur Orchestrierung der Instrumente des Marketingkommunikationsmixes, sodass das Publikum bei jedem Kontakt mit einer Marke eine einzige, konsistente und einheitliche Botschaft wahrnimmt, wird wie folgt bezeichnet:",Integrierte Marketingkommunikation (IMC).,Persönlicher Verkauf (PS).,Direktmarketing (DM).,Kundendienst (CS).,A
Welches der folgenden Kaufverhaltensweisen von Verbrauchern erfordert den geringsten Aufwand?,Kaufsituation mit hohem Involvement.,Neue Kaufsituation.,Routinekauf.,Impulskauf.,C
"________________ ist ein Prozess, der zu konkreten Entscheidungen darüber führt, wie man am Markt konkurriert und wie das Unternehmen seine Kunden am besten bedienen sollte.",Analyseportfolio.,Umgebungsscan.,Strategisches Marketing.,Marktforschung.,C
"Welche Art von Medien hat das primäre Ziel, die Aufmerksamkeit der Käufer zu erregen und sie zum Kauf anzuregen? (Beispiele hierfür sind Verkaufsdisplays und Verpackungen.)",Rundfunkmedien.,Interaktive Medien.,Medien im Laden.,Unterstützende Medien.,C
"Eine kommerzielle Aktivität, bei der eine Partei einer anderen die Möglichkeit gibt, im Gegenzug für Gelder, Dienstleistungen oder Ressourcen eine Verbindung mit einer Zielgruppe auszunutzen, wird bezeichnet als:",Werbung.,Austausch.,Sponsoring.,Öffentlichkeitsarbeit.,C
Zu den Arten nicht zufälliger Stichproben gehören:,Convenience- und Kontingentproben.,Cluster- und Convenience-Beispiele.,Schicht- und Convenience-Proben.,Zufalls- und Clusterstichproben.,A
Diese lagern Waren über einen mittleren bis langen Zeitraum:,Lagerhallen.,Vertriebszentren.,Speditionstransport.,Elektronischer Datenaustausch.,A
"Robert ist Vermarkter für ein globales Konsumgüterunternehmen. Er arbeitet an einer Werbekampagne, die darauf abzielt, eine Zielgruppe in einem neuen internationalen Markt zu erreichen. Robert arbeitet hart daran, sicherzustellen, dass die Werbekampagne von den Verbrauchern des Landes klar verstanden wird und niemanden beleidigt. Durch welche Faktoren in der äußeren Umgebung wird er beeinflusst?",Soziokulturelles Umfeld.,Wettbewerbsumfeld.,Wirtschafliches Umfeld.,Legale Umwelt.,A
"____________________ sind diejenigen, die denselben Zielmarkt ansprechen, aber ein anderes Angebot anbieten, um die Marktbedürfnisse zu befriedigen, zum Beispiel Spotify, Sony und Apples iPod.",Direkte Wettbewerbe.,Direktlieferanten.,Indirekte Vertriebshändler.,Indirekte Wettbewerbe.,D
Ein wesentlicher Vorteil des STP-Prozesses ist:,"Effektivere und effizientere Abstimmung der Unternehmensressourcen auf gezielte Marktsegmente, die den größten ROMI versprechen.",Verbesserung der Wettbewerbsposition eines Unternehmens durch Ausrichtung und Fokussierung von Marketingstrategien.,"Untersuchung und Identifizierung von Wachstumschancen auf dem Markt durch die Identifizierung neuer Kunden, Wachstumssegmente oder neuer Produktanwendungen.",Alle oben genannten.,D
"____________ ist ebenfalls eine Form des Sponsorings und stellt eine Beziehung zwischen Film-/Fernsehproduzenten und Markenmanagern dar. Durch diese Vereinbarung können Markenmanager gegen eine Gebühr ihre Marken „natürlich“ im Rahmen einer Film- oder Unterhaltungsveranstaltung präsentieren. Eine solche Platzierung soll die Markenbekanntheit steigern, eine positive Markeneinstellung entwickeln und möglicherweise zu Kaufaktivitäten führen.",Markenplatzierung.,Feldmarketing.,Ausstellung.,Virales Marketing.,A
"Die Verwaltung und Durchführung von Marketing mithilfe digitaler elektronischer Technologien und Kanäle (z. B. Internet, E-Mail, digitales Fernsehen, drahtlose Medien) und digitaler Daten über Benutzer-/Kundeneigenschaften und -verhalten wird bezeichnet als:",E-Marketing.,Soziales Marketing.,Digitales Marketing,Internet Marketing.,C
"___________ tritt auf, wenn die Struktur und der Inhalt einer Website verbessert werden, um ihre Platzierung auf den Ergebnisseiten organischer Suchmaschinen mithilfe relevanter Schlüsselwörter oder Suchphrasen zu maximieren.",Bezahlte Inklusion.,Suchmaschinenoptimierung.,Kontextbezogene Suche.,Bezahlen Sie pro Klick.,B
"Eine Form der Marketingkommunikation, die das Internet zu Werbezwecken nutzt und darauf abzielt, den Website-Verkehr zu steigern und/oder Produkttests, Käufe und Wiederholungskäufe zu fördern, heißt:",Suchmaschinenmarketing.,E-Mail Marketing.,Internet-Werbung.,Social-Web-Marketing.,C
"Diese Markenpolitik erfordert, dass alle Produkte den Namen der Organisation ganz oder teilweise verwenden, z. B. Microsoft, Heinz und Kellogg's",Individuelles Branding.,Familienbranding.,Unternehmensmarken.,Herstellermarke.,B
"Die Aktion, überzeugende Kommunikation zu präsentieren und die Aktion des Publikums, diese Kommunikation zu interpretieren, um sie in ihr bestehendes Verständnis zu integrieren, wird bezeichnet als:",Muss identifiziert werden.,Innovativ.,Werbung.,Rahmen.,D
Durch die Einführung von _____________ kann ein Unternehmen Standardprodukte in akzeptabler Qualität anbieten und dennoch eine überdurchschnittliche Gewinnspanne erzielen.,Kostenführerschaft.,Differenzierung.,Fokusstrategie.,Marktfolgestrategie.,A
"Welche der folgenden Punkte müssen Vermarkter nicht berücksichtigen, wenn sie digitale Ressourcen für Marketingaktivitäten nutzen?",Zuständigkeit.,Offenlegung.,Eigentum.,Berechtigungen.,B
"Welche Art von Medien hilft Werbetreibenden, die Vorteile der Verwendung eines bestimmten Produkts zu demonstrieren und kann der Botschaft eines Werbetreibenden Leben und Energie verleihen?",Rundfunkmedien.,Interaktive Medien.,Printmedien.,Unterstützende Medien.,A
Der Prozess der Führung einer laufenden Buchhaltung über den Warenbestand wird als bezeichnet,ständige Inventur,optimale Bestellmenge,Buchbestand,Inventur,A
"Dies ist das Teilen von Bedeutung, das durch die Übermittlung von Informationen entsteht:",Kommunikation.,Lärm.,Überweisen.,Verständnis.,A
Im Beziehungsmarketing konzentrieren sich Unternehmen auf __________ Beziehungen mit __________.,Kurzfristig; Kunden und Stakeholder.,Langfristig; Kunden und Stakeholder.,Kurzfristig; Kunden.,Langfristig; Kunden.,B
"Was bedeutet, dass Sie Ihr Produkt oder Ihre Dienstleistung in möglichst vielen Verkaufsstellen oder an möglichst vielen Standorten platzieren, um die Chance für Kunden zu maximieren, die Ware oder Dienstleistung zu finden?",Exklusivvertrieb.,Intensive Verteilung.,Selektive Verteilung.,Direktvertrieb.,B
"______________ wird verwendet, um zu bestimmen, ob eine Variable eine Auswirkung auf eine andere Variable hat. Um die Kausalität zu bestimmen, sind experimentelle oder Längsschnittstudien erforderlich.",Ethnographische Studie.,Verbraucherjurys.,Ursachenforschung.,Schwerpunktgruppen.,C
"Eine Datenbank mit Informationen, die von menschlichen Redakteuren gepflegt wird und Websites nach Kategorie und Unterkategorie mit Kategorisierung auflistet, ist bekannt als:",Ein Suchverzeichnis.,Automatisierte Sprachantwort (AVR).,Apps.,DAS.,A
Dienstleistungen zeichnen sich durch fünf unterschiedliche Merkmale aus. Diese sind:,"Ungreifbarkeit, Wert, Variabilität, Untrennbarkeit und mangelndes Eigentum.","Ungreifbarkeit, Wert, Variabilität, Untrennbarkeit und Rentabilität.","Ungreifbarkeit, Vergänglichkeit, Variabilität, Untrennbarkeit und mangelndes Eigentum.","Ungreifbarkeit, Wert, Variabilität, Untrennbarkeit und Beziehung.",C
"Ein Unternehmen verkauft sein Produkt zu zwei unterschiedlichen Preisen an zwei verschiedenen Standorten. Welche der folgenden Forschungsarten ist bei der Ermittlung des optimalen Preises für das Produkt am effektivsten, wenn alle anderen Marketingfaktoren konstant bleiben?",Beschreibend,Explorativ,Ethnografisch,Kausal,D
"Wenn der Preis im Vergleich zur Konkurrenz niedrig angesetzt wird, um Marktanteile zu gewinnen, ist diese Strategie bekannt als:",Premium-Preise.,Preisabschöpfung.,Economy-Preise.,Penetrationspreise.,D
Welcher der folgenden Gründe ist nicht der Grund für die Entwicklung von CSR-Initiativen?,"Unternehmen tragen Verantwortung, die über die gewinnbringende Produktion ihrer Produkte hinausgeht.",Unternehmen verfügen über einen breiteren Interessenkreis als nur Anteilseigner.,Die Auswirkungen von Unternehmen beschränken sich auf einfache Markttransaktionen.,Unternehmen dienen einem breiteren Spektrum menschlicher Werte und konzentrieren sich nicht nur auf wirtschaftliche Werte.,C
"Dieser Business-to-Business-Preisansatz zielt darauf ab, die Bedürfnisse der Kunden zu verstehen, bevor das Angebot entsprechend diesen Bedürfnissen bepreist wird, um eine langfristige Beziehung aufzubauen. Dies wird bezeichnet als:",Geografische Preisgestaltung.,Rabattpreise.,Beziehungspreise.,Preisgestaltung nach Nutzungswert.,C
"Diese Form der Werbung, die auf sozialen Plattformen und Social-Gaming-Websites und -Apps auf allen Gerätetypen bereitgestellt wird, ist bekannt als:",Mobiles Marketing.,Social-Media-Werbung.,Internet-Werbung.,E-Marketing.,B
Sekundärdaten haben gegenüber Primärdaten zwei wichtige Vorteile. Es ist:,Kann schnelle Umweltveränderungen und technische Verbesserungen ausgleichen.,Immer verfügbar und vollständig.,Selten veraltet und in der Regel auf die Dimensionen Ihres Problems abgestimmt.,Im Allgemeinen ist die Erfassung kostengünstiger als die Primärdatenerfassung und die Suche nimmt weniger Zeit in Anspruch.,D
"Internetbasierte Organisationen, die Kanalmitgliedern, einschließlich Endbenutzern, Informationen bereitstellen sollen, werden bezeichnet als:",Informationsvermittler.,Einzelhändler.,Warenhäuser.,Großhändler.,A
"Im B2B-Kontext kommt ___________ in großen Organisationen vor, in denen erhebliche interne Geschäfte zwischen verschiedenen Unternehmensbereichen stattfinden, oft über nationale Grenzen hinweg.",Preistreiberei.,Verrechnungspreise.,"Zahlen Sie, was Sie wollen.",EVC-Preise.,B
"Dies liegt vor, wenn ein Produkt oder eine Dienstleistung zusammen mit einem anderen typischerweise ergänzenden Produkt oder einer anderen Dienstleistung angeboten wird:",Produktpreis.,Preisdifferenzierung.,Reine Preisbündelung.,Preise für ungerade Zahlen.,C
"Dies ist etwas, das irgendwann in der Zukunft die potenzielle Leistung der Organisation destabilisieren und/oder verringern kann.",Stärke.,Schwäche.,Gefahr.,Gelegenheiten.,C
"In welcher der folgenden Phasen befindet sich der Konjunkturzyklus, wenn es ein hohes Maß an Unternehmensinsolvenzen und Arbeitslosigkeit gibt?",Erweiterung,Gipfel,Erholung,Trog,D
"Viele Einzelhandelsmarken übernehmen eine einzige Dachmarke, basierend auf dem Namen der Organisation. Dies wird bezeichnet als:",Familienbranding.,Unternehmensmarken.,Individuelles Branding.,Herstellermarke.,B
Die Bedeutung und Bedeutung des Kundenerlebnisses für den Einzelnen und die Gesellschaft wird wie folgt beschrieben:,Wissensgesellschaft.,Dienstleistungswirtschaft.,Wirtschaft erleben.,Kundenökonomie.,C
