"Sich durch Bäume zu bewegen, indem man Arm über Arm schwingt, nennt man:",zweibeinige Fortbewegung.,Brachiation.,vierbeinige Fortbewegung.,die Savannennische.,B
"Warum gilt Catalhoyuk in der Zentraltürkei als großes Dorf, aber nicht als Stadt?","Es gab keine Paläste, keine öffentliche Architektur und kaum Anzeichen für eine Statusdifferenzierung.","Es gab keine Hinweise auf Lebensmittellager, domestizierte Tiere oder Gebäude.","Es gab keine mit Städten verbundenen Kunstwerke, Rituale oder Aktivitäten.",Es gab keine Hinweise auf monumentale Architektur oder Straßen.,A
Welche der folgenden vier Merkmale der Zivilisation sind?,"Nahrungsmittelüberschüsse, Spezialisten, städtische Siedlungen und ein System zur Führung von Aufzeichnungen","Nahrungsmittelüberschüsse, ein stehendes Heer, Kunstwerke und ein Sanitärsystem","Nahrungsmittelüberschüsse, monumentale Architektur, religiöse Gebäude und Museen","Museen, Bibliotheken, monumentale Architektur und Kunstwerke",A
Welche der folgenden Aussagen weist am stärksten auf Fortschritte im menschlichen Intellekt während des Jungpaläolithikums hin?,parietale und mobile Kunst,neue Steinwerkzeugtechnologien,Beschaffung von nicht-lokalen Rohstoffen,Veränderungen in den Siedlungsmustern,A
Mit welcher der folgenden Techniken waren die einheimischen Seefahrer des Pazifiks NICHT vertraut?,Vogelflugrouten,Strömungen und Windmuster,magnetische Ausrichtung zu den Polen,Wolkenmuster,C
Aktuelle Forschungen zur Replikation von Steinwerkzeugen und zur Bildgebung des Gehirns legen die folgende Hypothese nahe:,Die im Werkzeugbau hergestellten Verbindungen bereiteten das Gehirn auf die Produktion und den Gebrauch von Sprache vor.,"Der Werkzeugbau erfordert eine Zusammenarbeit, die nur mit der Sprache möglich ist.",Der Werkzeugbau entstand Millionen von Jahren nach der Sprachentwicklung.,Die zwischen dem Gehirn und der zweibeinigen Fortbewegung hergestellten Verbindungen bereiteten die Hände auf den Werkzeugbau vor.,A
Die früheste bekannte Verwendung von Bronze findet sich in:,Südamerika.,Mesopotamien.,das Indus-Tal.,China.,D
Die von Christoph Kolumbus „entdeckte“ Neue Welt war ungefähr mit wie vielen Menschen bevölkert?,"100,000","500,000","1,000,000",Zehn Millionen,D
"Welcher der folgenden Orte verfügt über monumentale Erdwälle mit konzentrischen Graten in einem Halbkreis, die vor etwa 3.500 Jahren entstanden sind?",caral,Stonehenge,Armutspunkt,Göbekli Tepe,C
"Die umstrittene Theorie, dass Menschen aus dem heutigen Europa Nordamerika am Ende des Pleistozäns kolonisierten, lautet:","gestützt durch genetische Beweise, die enge Verbindungen zwischen den ältesten Skeletten Amerikas und dem europäischen Genom belegen.","wird durch genetische Beweise aus den ältesten Skeletten Amerikas widerlegt, die enge Verbindungen zwischen modernen amerikanischen Ureinwohnern und den Ureinwohnern Zentralsibiriens belegen.","bewiesen durch genetische Beweise, die enge Verbindungen zwischen den ältesten Skeletten Amerikas und nordischen Entdeckern belegen, die um 1000 n. Chr. im Nordosten Kanadas ankamen.","widerlegt durch das völlige Fehlen von Dokumenten, die eine Migration von Europäern nach Amerika belegen.",B
"Wie hoch war die erforderliche Arbeitsleistung, die dem König als Gegenleistung für das Privileg geschuldet wurde, Eigentum des Inka-Reiches zu nutzen?",Khipu,Was ist das,Geteilte Vererbung,Capacocha,B
Archäologie ist ein Teilgebiet von:,biologische Anthropologie.,Anthropologie.,Kulturanthropologie.,Paläoanthropologie.,B
Wann hat die Beschaffung von Rohstoffen aus größeren Entfernungen zugenommen und was deutet das darauf hin?,während des Jungpaläolithikums; Fernkontakte mit stärkerer Abhängigkeit vom Handel mit entfernten Gruppen,"während des Mittelpaläolithikums; Der Erwerb von Rohstoffen aus größeren Entfernungen deutet darauf hin, dass die Menschen häufiger umzogen",während des Mittelpaläolithikums; Größere soziale Netzwerke basierten auf häufigen Handelsbewegungen und Fernkontakten,"während des Jungpaläolithikums; die Bedeutung höherwertiger, importierter Materialien wurde allgemeiner anerkannt",A
"Was hatten die Olmeken laut dem Autor gemeinsam, was sie in verschiedenen Territorien verband?","zugrunde liegende religiöse Überzeugungen, wie sie in der olmekischen Kunst und Ikonographie zu sehen sind","landwirtschaftliche Überschüsse, die zur Entstehung wirtschaftlicher Ungleichheiten führten",Sie sprachen dieselbe Sprache und waren durch Verwandtschaft und Heirat verwandt,"ein System des Handels und Austauschs, wie es in Token zu sehen ist, die als Geldform verwendet werden",A
Im Gegensatz zu mesopotamischen Schriften befassen sich die von den Maya hinterlassenen Aufzeichnungen hauptsächlich mit Folgendem:,politische und militärische Geschichte.,Philosophie und Religion.,Handel und Wirtschaft.,Astronomie und Mathematik.,A
Welche der folgenden Aussagen trifft auf Grundlage archäologischer Beweise auf die Zivilisation im Allgemeinen zu?,"Die Häufigkeit von Kriegen nimmt ab, da die Menschen zunehmend Zeit in die Produktion von Kunst investieren.",Das Auftreten von Kriegen ist ungewöhnlich und kommt nur bei der Konzentration von Reichtum vor.,Die Vermögenskonzentration ist ein gemeinsames Merkmal.,Die Vermögenskonzentration ist ungewöhnlich und kommt nur gelegentlich vor.,C
"Basierend auf der Morphologie fossiler Hominiden aus der Zeit vor etwa 1,8 Millionen bis vor etwa 400.000 Jahren argumentieren Forscher:","In dieser Zeit gab es zwei oder mehr verwandte, aber geografisch getrennte Hominidenarten, die sich aus früheren afrikanischen Hominiden entwickelten","Hominiden aus dieser Zeit können in verschiedene Arten in Afrika, Asien und Europa eingeteilt werden.","Alle Hominiden, die sich aus dem Homo habilis entwickelten und älter waren als der Homo sapiens, gehören zu einer einzigen, geografisch weit verbreiteten, aber morphologisch vielfältigen Art, die als Homo erectus bekannt ist.",alle oben genannten,D
Die Evolutionsgeschichte verschiedener Arten von Organismen und ihre Beziehungen zueinander werden dargestellt in:,Diastema.,Phylogenie.,Mosaik.,"Gattungen,",B
Im Vergleich zu einem Oldowan-Werkzeug ist eine Handaxt ____________.,"besteht aus Stein, Holz oder Knochen.",muss ständig gereinigt und gewartet werden.,Zum Schmieden sind Metall und eine Wärmequelle erforderlich,Es müssen noch viele weitere Flocken entfernt werden.,D
Mit welcher Werkzeugbautradition ist der Homo erectus am engsten verbunden?,Hinterhaupt,Acheuléen,Oldowan,Stadion,B
Opportunistische Nahrungssuche umfasst:,sorgfältige Planung und Terminierung.,Abhängigkeit von festen Nahrungsquellen wie Schalentieren.,verstärkter Einsatz importierter oder „exotischer“ Materialien,wenig Planung,D
In seltenen Fällen können Blutrückstände auf alten Steinwerkzeugen:,"Sie hindern Archäologen daran, ihre Forschungen durchzuführen, da nur forensische Anthropologen blutige Werkzeuge untersuchen können.","werden verwendet, um die Arten der getöteten und wahrscheinlich gefressenen Tiere zu identifizieren.","verwendet werden, um die Waffentypen vorherzusagen, die nicht für die Jagd verwendet wurden.",nichts des oben Genannten; Blut konserviert nicht und wurde nie auf Steinwerkzeugen identifiziert.,B
Wie wurden die königlichen Friedhöfe der Moche entdeckt?,"Diebe, die die Gräber plünderten, wurden von der Polizei gefasst.","Ein Waldbrand verbrannte die dichte Vegetation, die den Friedhof verbarg.",Archäologen entdeckten im Kartenraum eine exakte Nachbildung der Stadt.,"Eine Schafherde, die dort gelebt hatte, fiel in ein Grab.",A
In der antiken Stadt Cahokia lebten mehr als _______ und etwa _______ Einwohner.,120 Erdhügel; 10.000,60 Grabhügel; 2.000,50 religiöse Denkmäler; 5.000,200 Pyramidenhügel; 200.000,A
"Was geschah mit der Zivilisation im Indus-Tal, basierend auf der Analyse der Sauerstoffisotopenverhältnisse in den Schalen von Schnecken, die in den Sedimenten eines alten Sees gefunden wurden?",Aufgrund zunehmender Niederschläge und längerer Vegetationsperioden wurde es immer komplexer.,Aufgrund des Klimawandels und der Dürre brach es schließlich zusammen.,Es brach aufgrund zunehmender Monsune und einer Reihe katastrophaler Überschwemmungen zusammen.,Es entwickelte sich zu einer Reihe von Stadtstaaten entlang von Flüssen und Seeufern.,B
Clovis-Punkte kommen NICHT vor in:,Alaska.,Mexiko.,Kanada.,den kontinentalen Vereinigten Staaten.,A
Welche Kultur lebte im Südwesten überwiegend sesshaft?,Adena,Mogollon,Kwakiutl,Mississippianer,B
Lewis Henry Morgan verstand den Fortschritt der menschlichen Kultur in folgenden Phasen:,"Wildheit, Barbarei und Zivilisation.","Wildheit, Zivilisation und Zusammenbruch.","Barbarei, Primitivismus und Zivilisation.","Steinzeit, Bronzezeit und Eisenzeit.",A
Um 1900 v. Chr. waren die zentralen Elemente der Maya-Kultur vorhanden. Dazu gehörten NICHT:,"geschichtete Gesellschaften, die von Königen regiert werden.",rituelle Ballspiele und eine Ehrfurcht vor kostbarer Jade.,eine hochentwickelte Bronzeproduktionsindustrie.,eine hieroglyphische Schriftsprache und ein Kalender.,C
Machu Picchu wurde in den Bergen erbaut als:,Verteidigungshochburg.,Schrein des Inka-Regengottes.,erholsamer Kurzurlaub für Eliten.,astronomisches Observatorium.,C
"Welche Beweise gibt es dafür, dass Neandertaler Jäger waren?","Neandertaler-Eckzähne zeigten, dass sie für ihren Lebensunterhalt ausschließlich auf Fleisch angewiesen waren.","Es wurden Tierknochen gefunden, die Schnittspuren von Steinwerkzeugen und keine Spuren von Tierzähnen aufwiesen.",In Höhlen wurden Knochen großer Tiere wie Elefanten und Pferde gefunden.,Sowohl A als auch C.,B
Warum wissen wir mehr über Neandertaler als über andere ausgestorbene Arten vormoderner Menschen?,Neandertaler verbreiteten sich auf der ganzen Welt und ihre Überreste wurden auf allen Kontinenten gefunden.,"Neandertaler nutzten Höhlen in Europa, in denen ihre Überreste aufbewahrt wurden.","Neandertalerpopulationen waren größer und gewalttätiger als alle anderen vormodernen Menschen, die sie in die Ausrottung trieben.","Neandertaler hinterließen grobe, aber verständliche schriftliche Aufzeichnungen.",B
Die Haltung vieler alter Eliten gegenüber dem Ressourcenverbrauch scheint folgende gewesen zu sein:,„Ein gesparter Penny ist ein verdienter Penny.“,"„Wenn du es hast, dann stelle es zur Schau.“","""schauen Sie vor dem Sprung.""",„Die Letzten werden die Ersten sein und die Ersten werden die Letzten sein.“,B
"Im Jahr 1797 machte John Frere eine Entdeckung, die er wie folgt beschrieb:",Tierreste liegen verstreut auf der Erdoberfläche.,die frühesten schriftlichen Dokumente.,"primitive Steinwerkzeuge, die in großer Tiefe ausgegraben wurden.",menschliche Schädel mit affenähnlichen Gesichtszügen.,C
"Welche der folgenden Aussagen beschrieb die menschliche Kultur zuerst anhand einer vorhersehbaren Chronologie einer Steinzeit, Bronzezeit und Eisenzeit?",Uniformitarismus,multilineare Evolution,Drei-Alter-System,. Triple-Age-Katastrophismus,C
Tiwanaku mit seiner Hauptstadt Titicaca war eines der ___________ Königreiche der Antike.,reichste,am stärksten,größten,höchste,D
Monte Alban liegt im ________ und wurde vom _________ erbaut.,Tal von Mexiko; Aztekisch.,Tal von Oaxaca; Zapoteken.,Amazonas-Überschwemmungsgebiet; Olmeken.,Yucatan Halbinsel; Maya.,B
Im holozänen Afrika wurde das __________ durch das ____________ ersetzt.,Mikrolithklinge; hinterlegte Klinge,Iberomaurusische Kultur; Capsian-Kultur,Capsian-Kultur; Iberomaurusische Kultur,Maglemosianer; Natufian,B
Was war NICHT der entscheidende Faktor für die Entwicklung der mesopotamischen Zivilisation?,"die Notwendigkeit, die Bevölkerung von Ackerland in der Nähe von Flüssen fernzuhalten","die Notwendigkeit, monumentale Werke wie Stufenpyramiden und Tempel zu errichten","die Notwendigkeit, ein komplexes soziales System zu entwickeln, das den Bau von Kanälen ermöglichen würde","der Einsatz von Bewässerung, um ausreichend Nahrung zu produzieren",A
Welche der folgenden Nutzpflanzen war KEIN wichtiger Bestandteil des Lebensunterhalts von Hopewell?,Sonnenblume,quetschen,Mais,Knöterich,C
"Eindeutige Beweise dafür, dass Kunst ein symbolischer Ausdruck ist, stammen bereits aus:","Chr., in Dolni Vestonice.","77.000 v. Chr., in der Blombos-Höhle.","50,000 BP, at Des Moines, IA.","36.000 v. Chr., in Wharton Hill.",B
Welche chinesische Technik der gestampften oder gestampften Erde wurde beim Bau von Hausmauern und Verteidigungsanlagen verwendet?,Hang-t'u,Skapulimantie,Lungenberg,Qin-Herstellung,A
Die archaische Tradition des Lake Forest stützte sich auf ____________ Ressourcen; Die maritimen Archaiker jagten ___________ Kreaturen.,pelagisch; Mitte,lakustrin; pelagisch,Mitte; Küstengebiet,Küstengebiet; lakustrin,B
"Genetische Beweise deuten darauf hin, dass die modernen Inuit die Nachkommen welchen Volkes sind?",Paläo-Eskimos,Dorset,Thule,Clovis,C
Welche Werkzeugtechnik wird mit dem anatomisch modernen Homo sapiens in Verbindung gebracht?,Aurignacian,Acheuléen,Moustérien,sowohl b als auch c,A
Was ist der Unterschied zwischen einer absoluten Datierung und einem relativen Datum?,"Ein absolutes Datum ist jedem bekannt, während ein relatives Datum zwischen 30 und 50 Jahren liegt.","Ein relatives Datum wird aus radiometrischen Datierungstechniken abgeleitet, während ein absolutes Datum nur schriftlichen Dokumenten zugeordnet wird.","Ein relatives Datum bezieht sich auf ein Jahr oder einen Zeitraum von Jahren, während ein absolutes Datum eine chronologische Reihenfolge angibt.","Ein absolutes Datum bezieht sich auf ein Jahr oder einen Zeitraum von Jahren, während ein relatives Datum eine chronologische Reihenfolge angibt.",D
"Bei der Erkundung von Rhode Island stellte der italienische Seefahrer Giovanni de Verrazzano fest, dass die Ureinwohner wie folgt aussahen:",Italiener.,Asiaten.,Australier.,Melanesier.,B
Wie die städtischen Zentren des Indus-Tals scheint Teotihuacán Folgendes gewesen zu sein:,Ausgestattet mit hochentwickelten Sanitär- und Kühlsystemen.,ständigen Ausbrüchen von Seuchen und Krankheiten ausgesetzt.,umgeben von einem riesigen landwirtschaftlichen Hinterland.,nach einem Rastermuster geplant und gebaut.,D
Die Bevölkerung des Tals von Mexiko wurde unterstützt durch:,"Fernhandel, Salzabbau und Steinmetzhandwerk.","Jagen und Sammeln, Angeln und Anbau von Hackfrüchten.","fortschrittliche medizinische, handwerkliche und metallurgische Technologien.","landwirtschaftliche Bewässerung, Terrassen und künstlich angelegte Felder, sogenannte Chinampas.",D
Welches Teilgebiet der Anthropologie soll sich mit dem „Müll anderer Leute“ befassen?,Primatologie,Archäologie,Paläoanthropologie,Linguistik,B
Was haben die Moche im Herzen ihres Stadtzentrums gebaut?,ein riesiger Komplex aus Tempeln und Handwerksbetrieben,"ein riesiger, ummauerter Bezirk mit Eliteresidenzen",die Pyramide der Sonne,der Tempel der gefiederten Schlange,C
Maya-Stadtstaaten waren NICHT:,von autonomen Dynastien regiert.,in ihrer politischen Organisation den ägyptischen Gemeinden ähnlich.,unterstützt durch große landwirtschaftliche Hinterland.,viel kleiner in der Bevölkerung als Mohenjo-daro.,B
"Das Argument dafür, dass Hominiden schon vor mindestens 3,3 Millionen Jahren Steinwerkzeuge herstellten und benutzten, wird gestützt durch:","Schnittspuren an Tierknochen, die durch Zerlegen mit Steinstücken entstanden sind.","die Anatomie der Hände des Australopithecus africanus und Analogien zu Studien an lebenden nichtmenschlichen Primaten, die den Gebrauch von Werkzeugen belegen.","Einfache Steinkerne, Ambosssteine ​​und Flocken, gefunden am Standort Lomekwi 3 in West Turkana, Kenia.",alle oben genannten.,D
"Womit korrespondieren die Niederschlagsmengen im Heimatland der Maya, die sich in den Schwankungen der Sauerstoffisotope in einem Stalagmiten in der Yok-Balum-Höhle in Belize widerspiegeln?",Erhöhte Regenfälle und schwere Überschwemmungen führten zum Zusammenbruch der Maya-Zeremonienzentren,schwere Dürre und ein Rückgang der Bautätigkeit in Maya-Zeremonienzentren,erhöhte Niederschläge und eine verstärkte Lagerung überschüssiger Nahrungsmittel aus der Landwirtschaft,verstärkte Kriegsführung und die Aufgabe der gesamten Region,B
"Wann erscheinen in dem zweistündigen Film des Autors, der die Geschichte des Universums darstellt, die frühesten Mitglieder der Menschheitsfamilie?",am Anfang des Films,etwa zur Hälfte des Films,90 Minuten nach Beginn des Films,während der letzten 3 Sekunden des Films,D
Was beschreibt Stonehenge am besten?,Megalithdenkmal,Halafianisches Monumentalzentrum,Chavin-Ritualdenkmal,Mesopotamisches Denkmal,A
Welcher gebräuchliche Name für eine Kultur wurde aus einer anderen Sprache der amerikanischen Ureinwohner entlehnt und bedeutet wörtlich „alte Feinde“?,Kwakiutl,Hohokam,Anasazi,Mogollon,C
"Paläogenetische und paläoökologische Beweise deuten darauf hin, dass die Besetzung Australiens bereits auf folgende Jahre zurückgeht:",80.000 v. Chr.,70.000 v. Chr.,60.000 v. Chr.,40.000 v. Chr.,C
Das ägyptische Hieroglyphensystem:,keine Piktogramme verwendet,scheint sich plötzlich entwickelt zu haben,war die früheste Form des Schreibens der Welt,alle oben genannten,B
"Was wissen wir über die Menschen, die Stonehenge bauten, basierend auf der Analyse von Tierzähnen aus einem nahegelegenen Dorf?","Sie züchteten auf dem Gelände Vieh, darunter Rinder, Schafe und Ziegen.",Sie brachten Tiere von außerhalb der Region zum Standort.,"Sie hatten keine domestizierten Tiere, sondern jagten wilde Tiere, um Fleisch zu gewinnen.","Sie jagten Antilopen, Gazellen und Bären.",B
"Hinweise aus dem modernen menschlichen Genom legen nahe, dass von Neandertalern geerbte Gene:",sind für den modernen Menschen allgemein von Vorteil.,steuern den Fettstoffwechsel bei modernen Europäern.,werden mit menschlichen Krankheiten wie Lupus in Verbindung gebracht.,sowohl b als auch c.,D
Die Nazca-Geoglyphen erstrecken sich über Meilen und stellen Folgendes dar:,Eingänge zu unterirdischen Gräbern der Elite.,umfangreiche architektonische Entwürfe für Städte und Gemeinden.,zeremonielle Wege und Bildnisse von Geistern und Göttern.,Landebahnen für Raumschiffe.,C
"Die Tatsache, dass frühe Ausgräber von Teotihuacán gewöhnliche Wohnanlagen mit Palästen verwechselten, lässt darauf schließen:",Der allgemeine Lebensstandard war hoch.,Bürger übernahmen die Residenzen der Elite.,"Die Stadt war eine Demokratie, die von einfachen Bauern und Handwerkern regiert wurde.",Die Gesellschaft war größtenteils egalitär und hatte fast keine soziale Schichtung.,A
Warum ist der Zeitpunkt des monumentalen Baus in Ceibal bedeutsam?,"Es widerspricht der Hypothese, dass der monumentale Bau der Maya weitgehend von den Olmeken inspiriert wurde.","Es bestätigt, dass die Bewohner von Ceibal von den Olmeken inspiriert wurden, große Plattformen zu bauen.","Es widerspricht der Hypothese, dass die Entwicklung des Monumentalbaus bei den Maya ein interner Prozess war.","Es bestätigt, dass die Olmeken, die die meisten Maya-Denkmäler errichteten, von den Ägyptern inspiriert wurden.",A
Die Ursprünge der chinesischen Zivilisation lassen sich auf Folgendes zurückführen:,der Standort An-yang in der Nähe des Flusses Huang ho.,Häuptlingstümer und Staaten in zahlreichen Regionen in ganz China.,der Beginn der Qin-Dynastie.,äußere Einflüsse aus dem Indus-Tal.,B
"Wie lange ist es her, dass menschliche Gruppen damit begannen, ihre Nahrungsquellen aktiv zu kontrollieren, indem sie künstlich Bedingungen schufen, unter denen diese Quellen wachsen konnten?",innerhalb der letzten 6.000 Jahre,innerhalb der letzten 12.000 Jahre,innerhalb der letzten 18.000 Jahre,innerhalb der letzten 28.000 Jahre,B
Für welche der folgenden Aussagen gibt es Hinweise auf Neandertaler?,Neandertaler schmückten sich mit Anhängern und Halsketten.,Neandertaler begruben ihre Toten.,Neandertaler stellten komplexe Steinwerkzeuge her und verwendeten sie.,Alle oben genannten.,D
Über welches Besetzungsdatum sind sich die meisten Archäologen für Australien einig?,frühestens vor 80.000 Jahren,kurz nach 60.000 Jahren,kurz nach 40.000 Jahren,frühestens vor 20.000 Jahren,C
"Welche der folgenden Datierungstechniken basieren auf der Messung der Energiemenge, die in Materialien eingeschlossen ist, die an archäologischen Stätten erhitzt wurden?",Argon/Argon- und Kalium-Argon-Datierung,Archäomagnetische und Radiokarbondatierung,Lumineszenzdatierung und optisch stimulierte Lumineszenz,Röntgenfluoreszenz und paläomagnetische Datierung,C
Welche Werkzeugtechnologie wird mit Neandertalern in Verbindung gebracht?,Aurignacian,Acheuléen,Moustérien,sowohl b als auch c,C
"Konfliktmodelle betonen die Bedeutung __________ Spannungen für die Entwicklung staatlicher Gesellschaften, während Integrationsmodelle ____________ Spannungen betonen.",extern; intern,Militär; religiös,intern; extern,außerfamiliär; interfamiliär,C
Worin unterschied sich der Homo erectus vom Homo habilis?,Erectus-Fossilien kommen nur in Afrika vor.,Erectus besaß ein kleineres Gehirn.,Erectus besaß ein größeres Gehirn.,Erectus war eine relativ kurzlebige Art.,C
"Unter Paläoanthropologen besteht allgemeiner Konsens darüber, dass anatomisch moderne Menschen:","wanderte vor 150.000 bis 200.000 Jahren aus Afrika nach Westeuropa aus und breitete sich dann nach Asien, Australien und Amerika aus.","entwickelte sich vor 100.000 bis 50.000 Jahren in Asien und wanderte dann nach Afrika, Europa, Australien und Amerika aus.","entwickelten sich unabhängig und gleichzeitig in Afrika, Europa und Asien und wanderten dann nach Australien und Amerika aus.","wanderte vor 150.000 bis 100.000 Jahren aus Afrika nach Südwestasien aus und breitete sich dann nach Europa, Asien, Australien und Amerika aus.",D
Homo erectus war:,"eine stabile, langlebige Art.","eine erfolglose, kurzlebige Art.","der erste Hominide, der Steinwerkzeuge herstellte und benutzte.","der erste Hominide, der „aufrecht“ stand und aufrecht ging.",A
"Vor etwa 2,6 bis 1,9 Millionen Jahren wurde der Planet stark _____ und trat in den ______ ein:",kälter; Pleistozän-Epoche.,heisser; Miozän-Epoche.,kälter; Pliozän-Epoche.,heisser; Pleistozän-Epoche.,A
In der Kunst und Ikonographie der Maya sind vor allem folgende Darstellungen zu sehen:,Säuglinge und Kinder.,Sterne und Kometen.,Liebe und Sex.,Verstümmelung und Gewalt.,D
Taphonomie ist:,eine systematische Klassifizierung basierend auf Ähnlichkeiten und Unterschieden.,"eine Datierungstechnik, die auf dem Zerfall eines radioaktiven Knochenisotops basiert.","eine Untersuchung der räumlichen Beziehungen zwischen Artefakten, Ökofakten und Merkmalen.","die Untersuchung, wie Materialien an einen bestimmten Ort gelangten.",D
"Die großen, ausgestorbenen Pflanzenfresser des Pleistozäns werden bezeichnet als:",Megalithen.,Megafauna.,Megaflora.,Megatrons.,B
Die Bergung von mehr als 6.500 Knochen und Knochenfragmenten von 28 Individuen einer einzelnen Hominidenart in der Höhle der Knochen in Spanien bietet:,"Es gibt kaum Hinweise auf Diversität, da jedes Individuum eine andere Art repräsentiert.",ungewöhnlich gute Beweise für die Untersuchung der Diversität innerhalb einer Hominidenart.,Hinweise auf eine Kreuzung zwischen Homo neanderthalensis und Homo erectus.,relativ wenig Belege für die Untersuchung der Diversität innerhalb der Art.,B
"Charles Darwin entdeckte, dass sich Pflanzen und Tiere durch einen Prozess entwickelt hatten, der als ____________ bekannt ist. Frühe Archäologen entdeckten, dass ______________________.",wissenschaftlicher Kreationismus; Die menschliche Kultur entwickelte sich anders als Pflanzen und Tiere,unilineare Evolution; Zivilisationen entwickelten sich schneller als Pflanzen,natürliche Auslese; Die menschliche Kultur hat sich im Laufe der Zeit kaum weiterentwickelt oder verändert,natürliche Auslese; Die menschliche Kultur hatte sich über einen enormen Zeitraum entwickelt,D
Die Errichtung großräumiger Objekte wie Hügel und Muschelhaufen wird von Archäologen häufig als Beweis für Folgendes gewertet:,die Praxis der Sklaverei.,soziale und politische Komplexität.,eine mesolithische Tradition.,der Übergang vom Paläolithikum zum Neolithikum.,B
"Die Shang-Dynastie legte den Grundstein für eine kohärente Entwicklung der chinesischen Zivilisation, die bis weit in das Jahr hinein andauerte:",10. Jahrhundert.,13. Jahrhundert.,17. Jahrhundert.,20. Jahrhundert.,D
Was haben Homo sapiens und Australopithecus afarensis gemeinsam?,eine Art der Fortbewegung,eine Abhängigkeit von Brachiation,ein Mangel an sexuellem Dimorphismus,alles oben Genannte,A
Welche Auswirkungen hatte der Klimawandel vom späten Pleistozän bis zum frühen Holozän auf die menschliche Bevölkerung?,"Es zwang die Bevölkerung, in Richtung Äquator zu ziehen.",Es testete die Anpassungsfähigkeit des Menschen.,"Es zwang die Menschen, Kleidung zu tragen.",Es hatte überhaupt keine Wirkung.,B
"Jüngste Entdeckungen von Homo naledi-Fossilien in der Dinaledi-Kammer des Rising Star-Höhlensystems in Südafrika lassen auf eine Mischung postkranieller Morphologien oder ein Mosaik hominider Merkmale schließen. Einer der Gründe, warum diese neue Art umstritten ist, ist folgender:","Es gibt bereits zwei bekannte Homo-Arten und es ist unwahrscheinlich, dass es gleichzeitig mehr als zwei Arten gab.",Paläoanthropologen machten die Entdeckung nicht und sie wurde in einer unzugänglichen Höhle in Südafrika gefunden.,"Es gibt noch kein festes Datum, das auf die Exemplare angewendet werden kann.","Es wurde gezeigt, dass die Homo naledi-Fossilien Millionen Jahre älter sind als die frühesten bekannten Hominidenfossilien.",C
"Eine genetische Studie, in der die Knochen eines 7.000 Jahre alten Skeletts aus Deutschland mit acht menschlichen Skeletten aus der Zeit vor 8.000 Jahren in Luxemburg und mehr als 2.300 lebenden Europäern verglichen wurden, ergab, dass das moderne europäische Genom Beiträge enthielt von:","der früheste anatomisch moderne Homo sapiens, der vor 45.000 Jahren in Europa lebte.","Menschen, die genetisch auf den Nahen Osten zurückzuführen sind und vor etwa 9.000 Jahren nach Europa zogen.","Menschen, die vor weniger als 5.000 Jahren aus Westasien dorthin zogen.",alle oben genannten.,D
Welcher der folgenden ist ein archäologischer Beweis für soziale Schichtung und Ungleichheit?,"Bei Bestattungen ohne exotische Grabbeigaben finden sich auch Knochen, die auf eine weniger anstrengende Arbeit schließen lassen.","Bei Bestattungen mit exotischen Grabbeigaben finden sich auch Knochen, die auf eine weniger anstrengende Arbeit schließen lassen.","Alle Bestattungen enthalten gleich viele exotische Grabbeigaben, einige sind jedoch eindrucksvoller als andere.","In Gräbern finden sich Knochen, die darauf schließen lassen, dass Menschen nach Geschlecht, Statur und persönlichen Fähigkeiten, einschließlich künstlerischer Fähigkeiten, getrennt wurden.",B
"Viel kältere Perioden als heute, die durch eine ausgedehnte Eis- und Schneedecke gekennzeichnet waren, sind bekannt als:",Altricial,Gletscher,Interstadiale.,Interglaziale,B
Welche Beziehung bestand bis vor 50.000 Jahren zwischen dem anatomisch modernen Menschen und uns?,Sie sahen aus und dachten wie wir.,"Sie sahen aus wie wir, dachten aber nicht wie wir.","Sie dachten wie wir, sahen aber nicht wie wir aus.",Sie sahen nicht aus wie wir und dachten auch nicht wie wir.,B
Der am Omo-Fluss in Südäthiopien entdeckte Omo-I-Schädel zeigt:,die Entwicklung des anatomisch modernen Menschen aus vormodernen Arten vor etwa 200.000 Jahren in Afrika.,die gleichzeitige Entwicklung des anatomisch modernen Menschen vor etwa 100.000 Jahren in Afrika und Europa.,die Entwicklung eines größeren Gehirns vor den ersten Beweisen für den Werkzeugbau.,sowohl b als auch c.,A
"Forscher, die Menschen untersuchen, indem sie in bestimmten Gesellschaften leben und das Verhalten der Menschen beobachten, sind bekannt als:",Archäologen.,Ethnographen.,Linguisten.,Paläoanthropologen.,B
"Welche Kultur nutzte Versteckboote und breitete sich ab etwa 700 Jahren in einer dritten Migrationswelle von der Alten in die Neue Welt über die Arktis aus, von Alaska bis Grönland?",Paläo-Eskimos,Dorset,Thule,Clovis,C
Welche mesopotamische Institution war vor dem Aufkommen der sozialen Komplexität besonders ausgeprägt und verfügte über Befugnisse?,das Militär,der Staat,der Tempel,der Jagdverein,C
