"Der Fokus auf Themen, die Zielgruppe, die über die Aktionäre hinausgeht, und die Freiwilligkeit von ___________ unterscheiden es von _________.","Finanzbuchhaltung, Umweltmanagementinitiativen","Finanzbuchhaltung, Sozialbuchhaltung.","Sozialbuchhaltung, Finanzbuchhaltung.","Veröffentlichung von Jahresberichten, Sozialbuchhaltung",C
"Negative Werbung, das Stehlen oder Abwerben von Kunden und Verdrängungspreise sind alles Strategien, die von Unternehmen angewendet werden, die mit dem Überbegriff ________ beschrieben werden.",Angemessenes Wettbewerbsverhalten,Schwindel,Wettbewerbstricks,Schmutzige Tricks,D
"______ Am Arbeitsplatz geht es darum, die Mitarbeiter zu stärken, beispielsweise durch „Job Enrichment“, bei dem den Mitarbeitern ein größerer Entscheidungsspielraum für die Organisation ihrer Arbeit eingeräumt wird, oder durch „Job Enlargement“, bei dem den Mitarbeitern ein breiteres Spektrum an Aufgaben übertragen wird.",Belebend,Wieder aufblühend,Revitalisierend,Rehumanisierend,D
"Die Notwendigkeit, negative Publicity zu verhindern.","1,3,4","2,3,4","1,2,3","1,2,3,4",C
"Der Anstieg der von Unternehmen geleiteten, privaten Regulierung kann auf Folgendes zurückgeführt werden: Förderung eines _______-Ansatzes seitens der Industrie, _________ und _______ Zielerreichung.","Schneller, kostengünstiger, langsamer","Schneller, höhere Kosten, langsamer","Proaktiv, kostengünstig, schneller","Proaktiv, höhere Kosten, schneller",C
"Die ________-Perspektive zur Nachhaltigkeit resultierte aus Wachstumsmodellen, die die Tragfähigkeit des Planeten analysierten und insgesamt zu dem Schluss kamen, dass die endliche Kapazität der Erde und _______, ________ und _______ durch gegenwärtige und vergangene Generationen die Lebensqualität künftiger Generationen beeinträchtigen könnte. Dies steht im Gegensatz zur Umweltperspektive, bei der der Schwerpunkt auf der Notwendigkeit liegt, die natürliche Umwelt zu erhalten und zu bewahren.","Wirtschaftlich, Übernutzung von Ressourcen, Überbevölkerung, Überverschmutzung,","Wirtschaftlich, Unternutzung von Ressourcen, Unterbevölkerung, Nichtnachhaltigkeit","Umwelt, unzureichende Ressourcennutzung, Überbevölkerung, übermäßige Umweltverschmutzung","Umwelt, Übernutzung von Ressourcen, Unterbevölkerung, Nichtnachhaltigkeit",C
"Gesunde Ernährung, insbesondere in Bezug auf Zucker- und Salzkonsum, Lebensmittel- und Verpackungsabfälle sowie CO2-Emissionen in der Lieferkette, sind allesamt Fragen der Geschäftsethik, mit denen ________ konfrontiert ist.",Supermarktbranche,Chemische Industrie,Baugewerbe,Informations- und Mobiltechnologiebranche,A
"_______ ist ein Austauschsystem, das darauf basiert, Produzenten in Entwicklungsländern einen existenzsichernden Lohn, menschenwürdige Arbeitsbedingungen und Möglichkeiten zur gemeinschaftlichen Entwicklung zu garantieren.",Nachhaltige Beschaffung,Fairer Handel,Ethische Beschaffung,Verantwortung in der Lieferkette,B
"_________ sind individuelle Überzeugungen über wünschenswerte Verhaltensweisen und Ziele, die über die Zeit stabil sind und die Entscheidungsfindung beeinflussen.",Charaktereigenschaften,Persönliche Werte,Persönliche Einstellungen,Charaktereigenschaften,B
Sie sind zu irrational und nicht kodifiziert.,"3,4","1,3","2,3","4,1",B
"Die Zwecke, für die die Informationen verwendet werden, liegen im öffentlichen Interesse.","1,2","1,3","2,3","1,2,3",A
Das Sozialunternehmensmodell des Privatsektors.,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
______ ist die Rolle des Unternehmens bei der Regelung der Staatsbürgerrechte des Einzelnen,Politische soziale Verantwortung von Unternehmen,Dreifaches Endergebnis,Nachhaltigkeit,Unternehmensbürgerschaft,D
Wie der Code durchgesetzt wird.,"1,2,3","1,2,4","1,3,4","2,3,4",B
"Laut Evan und Freeman (1993) können das ________-Prinzip und das _______-Prinzip in einer bestimmten Situation verwendet werden, um zu bestimmen, wer ein _______ ist.","Unternehmensrechte, Unternehmenswirkung, Stakeholder","Unternehmensleugnung, Unternehmenseffekt, Stakeholder","Unternehmensrechte, Unternehmensverantwortung, Stakeholder","Unternehmensrechte, Unternehmenswirkung, Aktionär",A
Die Beziehung zwischen Ethik und Recht kann beschrieben werden als…,"Tatsächlich ist es unglaublich naheliegend, dass in allen Fällen das Ethische auch das Legale ist und umgekehrt.","Ethik und Recht überschneiden sich zwar nicht sehr stark, befassen sich aber grundsätzlich mit unterschiedlichen Fragen und Themen.","Nah dran, da es erhebliche Überschneidungen zwischen Ethik und Recht gibt, beide jedoch nicht gleichwertig sind.","Gar nicht so nah, Ethik und Recht sind praktisch unvereinbar.",C
"In einem Business-to-Business-Kontext können Interessenkonflikte im Wesentlichen auf zwei Arten entstehen: Interessenkonflikte zwischen _______ und _______, die beispielsweise entstehen können, wenn ein Unternehmen von einem anderen Unternehmen als Anbieter professioneller Dienstleistungen beauftragt wird, oder Konflikte zwischen _________ und _________ ________ Interessen, beispielsweise wenn die Interessen einer Person mit denen ihres Arbeitgebers kollidieren könnten.","Professionell, organisatorisch, persönlich, organisatorisch","Professionell, individuell, persönlich, organisatorisch","Individuell, organisatorisch, organisatorisch, professionell","Individuell, professionell, organisatorisch, persönlich",A
"________ sind ein Managementinstrument für Unternehmensethik, das in den letzten Jahrzehnten gewachsen ist. Die Bereiche, die diese typischerweise abdecken, sind Compliance, Korruption und Umweltthemen. Sie entwickeln sich jedoch ständig weiter, so ist beispielsweise die Belastung von __________ in den letzten Jahren gewachsen.","Jahresberichte, finanzielle Leistung des Unternehmens","Jahresbericht, Internet – Social Media und Networking","Ethikkodizes, finanzielle Leistung des Unternehmens","Ethikkodizes, Internet – soziale Medien und Netzwerke",D
Welche der folgenden Aussagen ist korrekt?,"Unternehmensethik ist kein wirkliches Konzept, da die Regeln und Ethik des Alltags nicht auf die Geschäftswelt anwendbar sind.","Unter Unternehmensethik versteht man die Untersuchung geschäftlicher Situationen, Aktivitäten und Entscheidungen, bei denen es um Richtig- und Falschfragen geht.","Wirtschaftsethik kann nicht als wirkliches Konzept definiert werden, da es sich um einen widersprüchlichen Begriff handelt.",Die Wirtschaftsethik befasst sich mit der Untersuchung der Beurteilung der Aktivitäten eines Unternehmens anhand ihrer Rentabilität.,B
