aporte,objetivo
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Hace mucho tiempo, cuando John tenía sólo 17 años, consiguió un trabajo en una gran empresa manufacturera. Comenzó trabajando en una línea de montaje por un salario mínimo, pero después de algunos años en la empresa, le dieron a elegir entre dos puestos de gerente de línea. Podría quedarse en la división de carpintería, que es donde trabajaba actualmente. O podría pasar a la división de plásticos. John no estaba seguro de qué hacer porque le gustaba trabajar en la división de carpintería, pero también pensó que tal vez valdría la pena intentar algo diferente. Finalmente decidió cambiarse a la división de plásticos y probar algo nuevo. Durante los últimos 30 años, John ha trabajado como supervisor de línea de producción en la división de plásticos. Después del primer año allí, la división de plásticos se trasladó a otro edificio con más espacio. Desafortunadamente, durante los muchos años que trabajó allí, John estuvo expuesto al asbesto, una sustancia altamente cancerígena. La mayor parte de la división de plásticos era bastante segura, pero la pequeña parte en la que trabajaba John estaba expuesta a fibras de amianto. Y ahora, aunque John nunca ha fumado un cigarrillo en su vida y lleva un estilo de vida saludable, tiene un caso de cáncer de pulmón muy avanzado e incurable a la edad de 50 años. John había visitado a tres especialistas en cáncer, todos los cuales confirmaron lo peor. : que, excepto por el dolor, el cáncer de John era intratable y era absolutamente seguro que moriría muy pronto (los médicos estimaron que no más de 2 meses). Ayer, mientras John estaba en el hospital para una cita médica de rutina, una nueva enfermera le administró accidentalmente el medicamento equivocado. John era alérgico a la droga e inmediatamente entró en shock y experimentó un paro cardíaco (un ataque cardíaco). Los médicos intentaron resucitarlo pero murió minutos después de que le administraron el medicamento. ¿La exposición prolongada al asbesto causó la muerte prematura de John?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
A Laurie le gusta el café marca GC. GC está realizando una nueva promoción para su nuevo sabor de café donde los clientes podrán recibir una muestra gratis. Los clientes recibirán una muestra gratuita si previamente compraron granos de café de GC o si están suscritos a la lista de correo electrónico de GC. Laurie compró anteriormente granos de café de GC y está suscrita a la lista de correo electrónico de GC. Cuando se entera de la promoción, Laurie verifica si está suscrita a la lista de correo electrónico y ve que sí. Por lo tanto, no cambia el estado de su suscripción y permanece suscrita a la lista de correo electrónico. Debido a que los clientes recibirán una muestra gratis si previamente compraron granos de café de GC o si están suscritos a la lista de correo electrónico de GC, Laurie recibe una muestra gratis. ¿Recibió Laurie una muestra gratuita porque no cambió el estado de su suscripción?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
El profesor Smith trabaja en una gran universidad. En esta universidad, para obtener computadoras nuevas de la universidad, profesores como el Prof. Smith deben enviar una solicitud a dos comités administrativos, el comité de TI y el comité de presupuesto del departamento. La profesora Smith podrá obtener sus nuevas computadoras si el comité de TI aprueba su solicitud o el comité de presupuesto del departamento aprueba su solicitud. Sólo uno de los comités necesita aprobar su solicitud para que ella obtenga las nuevas computadoras. El comité de TI casi siempre aprueba estas solicitudes. El comité de presupuesto del departamento casi nunca aprueba estas solicitudes. El comité de presupuesto es conocido por rechazar casi todas las solicitudes que recibe. La profesora Smith envía sus solicitudes. Cada comité se reúne de forma independiente y deciden sin hablar entre ellos, pero sus reuniones están programadas exactamente para la misma hora. El comité de TI aprueba su solicitud y, sorprendentemente, el comité de presupuesto del departamento aprueba su solicitud. Entonces, la profesora Smith consiguió sus nuevas computadoras. ¿El comité de presupuesto del departamento provoca la aprobación de la solicitud del Prof. Smith?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Tom tiene un jardín enorme y le encantan las flores. Contrató a dos jardineros que cuidan las plantas de sus 30 macizos de flores: Alex y Benni. Ambos pueden decidir de forma independiente su horario de trabajo y decidir quién cuida cada parterre. Alex y Benni son muy confiables y Tom está satisfecho con su trabajo. Sin embargo, quiere optimizar el crecimiento de las plantas. Como Tom leyó en una revista que las plantas crecen mejor cuando se fertilizan, decide dejar que Alex y Benni fertilicen sus plantas. La revista recomienda el uso de los productos químicos A X200R o B Y33R, ya que ambos son especialmente eficaces. Sin embargo, Tom también leyó que puede dañar las plantas cuando se exponen a varios tipos diferentes de productos químicos. Por lo tanto, Tom decide que solo quiere usar un fertilizante. Él apuesta por un X200R. Tom les indica a Alex y Benni que compren el químico A X200R y usen solo este fertilizante. Alex se ofrece como voluntario para comprar varias botellas de este químico para Benni y para él. Después de unas semanas, Tom sale a caminar por su jardín. Se da cuenta de que algunas de sus plantas son mucho más bonitas y más grandes que antes. Sin embargo, también se da cuenta de que algunas de sus plantas han perdido su hermoso color y están secas. Eso pone a Tom muy triste y reflexivo. Se pregunta si el secado de sus plantas tendrá algo que ver con la fertilización. Quiere investigar este asunto y habla con Alex y Benni. Alex le dice que siguió las instrucciones de Tom y solo compró y usó el químico A X200R. Sin embargo, Benni le dice que en su lugar había usado el químico B Y33R. Todavía tenía algunas botellas de este químico en casa y quería usarlas. Tom se da cuenta de que las plantas se secaron en los macizos de flores en los que los jardineros aplicaron tanto A X200R como B Y33R. ¿Alex provocó que la planta se secara?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Hay un hombre a quien le pagan por bombear agua a una cisterna, reponiendo así el suministro de agua potable en una casa cercana. Desafortunadamente para los habitantes de la casa, el agua que hoy el hombre está bombeando a la cisterna ha sido contaminada sistemáticamente con un veneno letal cuyos efectos son imperceptibles hasta que ya no se pueden curar. Aunque el hombre que bombeaba el agua no tuvo nada que ver con el envenenamiento del agua, sabe que el agua ha sido envenenada. Sin embargo, el hombre bombea el agua a la cisterna sabiendo que envenenará y matará a los habitantes. Pero a él no le importan en absoluto los habitantes, simplemente quiere hacer su trabajo y que le paguen. ¿El hombre envenenó intencionalmente a los habitantes?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Una máquina está configurada de tal manera que provocará un cortocircuito si tanto el cable negro como el rojo tocan la batería al mismo tiempo. La máquina no provocará un cortocircuito si solo uno de estos cables toca la batería. El cable negro está designado como el que se supone que debe tocar la batería, mientras que se supone que el cable rojo debe permanecer en alguna otra parte de la máquina. Un día, el cable negro y el cable rojo terminan tocando la batería al mismo tiempo. Hay un cortocircuito. ¿El hecho de que el cable negro tocara la batería provocó un cortocircuito en la máquina?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Janet es empleada en una fábrica. Como trabaja en el departamento de mantenimiento, sabe engrasar y aceitar todas las máquinas de la fábrica. Es su responsabilidad poner aceite en las máquinas. Kate también es empleada de la fábrica. Mientras trabaja en el departamento de recursos humanos, sabe engrasar y aceitar todas las máquinas de la fábrica. Si Janet no pone aceite en las máquinas, no es responsabilidad de Kate hacerlo. Un día, Janet se olvida de poner aceite en una máquina importante. Kate no se dio cuenta de que Janet no puso aceite en la máquina y Kate tampoco puso aceite en la máquina. La máquina se averió unos días después. ¿El hecho de que Janet no pusiera aceite en la máquina provocó que se estropeara?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Tom tiene un jardín enorme y le encantan las flores. Contrató a dos jardineros que cuidan las plantas de sus 30 macizos de flores: Alex y Benni. Ambos pueden decidir de forma independiente su horario de trabajo y decidir quién cuida cada parterre. Alex y Benni son muy confiables y Tom está satisfecho con su trabajo. Sin embargo, quiere optimizar el crecimiento de las plantas. Como Tom leyó en una revista que las plantas crecen mejor cuando se fertilizan, decide dejar que Alex y Benni fertilicen sus plantas. La revista recomienda el uso de los productos químicos A X200R o B Y33R, ya que ambos son especialmente eficaces. Sin embargo, Tom también leyó que puede dañar las plantas cuando se exponen a varios tipos diferentes de productos químicos. Por lo tanto, Tom decide que solo quiere usar un fertilizante. Él apuesta por un X200R. Cuando Tom se encuentra con Alex en el jardín poco después, le indica que compre el producto químico A X200R y que utilice únicamente este fertilizante. También le indica explícitamente que le diga a Benni que solo use un A X200R. Alex se ofrece como voluntario para comprar varias botellas de este químico para Benni y para él y para contarle a Benni sobre las instrucciones de Tom. Después de unas semanas, Tom sale a caminar por su jardín. Se da cuenta de que algunas de sus plantas son mucho más bonitas y más grandes que antes. Sin embargo, también se da cuenta de que algunas de sus plantas han perdido su hermoso color y están secas. Eso pone a Tom muy triste y reflexivo. Se pregunta si el secado de sus plantas tendrá algo que ver con la fertilización. Quiere investigar este asunto y habla con Alex y Benni. Alex inmediatamente comienza a disculparse: ""¡Lo siento! ¡Olvidé por completo contarle a Benni sobre la regla! Compré y usé el químico A X200R, pero Benni debe haber usado algo más porque no sabía sobre la nueva regla"". Benni le dice a Tom que Alex no le había dicho que se suponía que solo debían usar un A X200R. Explica: ""He utilizado el fertilizante que utilizaba anteriormente; ¡se llama B Y33R!"". Tom recuerda que había llenado B Y33R en una lata verde, mucho antes de leer sobre los productos químicos en su revista. Nunca lo había usado. Entonces Benni debe haber aplicado accidentalmente, sin saberlo, el químico B Y33R, mientras que solo Alex aplicó A X200R. Tom se da cuenta de que las plantas se secaron en los macizos de flores en los que los jardineros aplicaron tanto A X200R como B Y33R. ¿Benni provocó que la planta se secara?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Louie está jugando un partido de baloncesto e hizo una apuesta con sus amigos que están mirando desde la barrera. Si Louie hace una bandeja o un tiro de 3 puntos durante el juego, ganará $100. Justo cuando comenzó el juego, Louie inmediatamente recibió el balón en la línea de 3 puntos. Miró hacia la canasta, concentró su tiro y anotó un triple nada más empezar el partido. Louie y sus amigos continuaron jugando, pero por más que lo intentó, Louie no pudo hacer otro tiro. Y luego, justo al final del juego, cuando el reloj se estaba acabando, Louie recibió el balón en la línea de 3 puntos. Miró hacia la canasta, dribló y luego hizo una bandeja justo al sonar la chicharra. Entonces el juego terminó. Debido a que Louie ganaría $100 si hacía una bandeja o un tiro de 3 puntos, Louie ganó $100. ¿Louie ganó la apuesta de $100 porque hizo la bandeja?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Mark quiere detonar una bomba para matar a gente inocente. Sabe que sólo un botón detonará la bomba y que los demás botones la desactivarán. Piensa que el botón derecho tiene las iniciales ""R.E.D."" en eso. Pero él tiene prisa y en su lugar presiona el botón de color rojo. Da la casualidad de que el botón de color rojo era el botón para detonar la bomba. Mark detona la bomba y mata a algunas personas inocentes. ¿Mark mató intencionalmente a algunas personas?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
En un edificio particular hay dos negocios, una agencia de viajes y un estudio de diseño gráfico. El sistema de control de clima del edificio es un nuevo diseño que ahorra energía al realizar un seguimiento del número de personas en el edificio y solo se enciende cuando suficientes personas han ingresado al edificio. El sistema de climatización solo se encenderá cuando lleguen a trabajar las personas que trabajan en la agencia de viajes y las personas que trabajan en el estudio de diseño. Ninguna de las oficinas tiene suficientes empleados para encender el sistema de control climático por sí solos. Los empleados de la agencia de viajes casi siempre llegan a las 8:45 am, pero los empleados del estudio de diseño casi siempre llegan a las 10 am. Hoy los empleados de la agencia de viajes llegaron a las 8:45 am. Inesperadamente, los empleados del estudio de diseño también llegaron a las 8:45 am para cumplir con una fecha límite. Entonces, hoy, el sistema de control de clima se encendió a las 8:45 am. ¿Los agentes del estudio de diseño hicieron que el sistema de control de clima se encendiera a las 8:45 am?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Un grupo de estudiantes que vivían en el mismo piso de un dormitorio obtuvieron una copia del examen final de su clase de biología. Los estudiantes no hicieron trampa en el examen. Un estudiante, John Granger, acompañó al grupo. Granger sigue la norma local y no hace trampa en el examen. La clase de biología comprende 80 estudiantes y se califica en una curva tal que 20 personas recibirán una calificación de A, 20 una calificación de B, 20 una calificación de C y 20 estudiantes recibirán una D. Un grupo de estudiantes que vivían en El mismo piso de un dormitorio obtuvo una copia del examen final de su clase de biología. El puntaje de Granger fue el vigésimo más alto de la clase, lo que significa que fue el último estudiante en recibir una calificación de A. El estudiante número 21 era un estudiante de pre-medicina que recibió una B y, como resultado, no alcanzó el límite de GPA que ella Necesitaba ingresar a la escuela de medicina que esperaba por .07 puntos de GPA. ¿Granger provocó que el estudiante no cumpliera con el límite de la escuela de medicina?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Janet es empleada en una fábrica. Como trabaja en el departamento de mantenimiento, sabe engrasar y aceitar todas las máquinas de la fábrica. Es su responsabilidad poner aceite en las máquinas. Kate también es empleada de la fábrica. Mientras trabaja en el departamento de recursos humanos, sabe engrasar y aceitar todas las máquinas de la fábrica. Si Janet no pone aceite en las máquinas, no es responsabilidad de Kate hacerlo. Un día, Janet se olvida de poner aceite en una máquina importante. Kate notó que Janet no puso aceite en la máquina y Kate tampoco puso aceite en la máquina. La máquina se averió unos días después. ¿El hecho de que Janet no pusiera aceite en la máquina provocó que se estropeara?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Drew, Kylie, Oliver y Jen son clientes habituales de una pequeña cafetería local. Dado el precio de venta del café y el costo de operación diaria, la cafetería obtendrá ganancias si alguien pide café en un día determinado. Solo se necesita una persona que pida café para que la cafetería obtenga ganancias ese día. Drew, Kylie, Oliver y Jen suelen pedir café los martes. Este martes, como siempre, Drew pidió café. El mismo día, Kylie pidió café, Oliver pidió café y Jen también pidió café. Dado que al menos una persona pidió café el martes, la cafetería obtuvo ganancias ese día. ¿Drew pidió café el martes y la cafetería obtuvo ganancias ese día?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Tom trabaja para una empresa de demolición y hoy está demoliendo un edificio por implosión. El edificio implosionará automáticamente a las 5:00 p.m. si el interruptor de seguridad está apagado y la perilla A está encendida. A las 4:00 p. m., el interruptor de seguridad está apagado y la perilla A está apagada. En ese momento, Tom verifica si la perilla A está encendida y ve que está apagada. Entonces, cambia la posición de la perilla A a la posición de encendido. Debido a que el edificio implosionaría si el interruptor de seguridad estuviera apagado y la perilla A estuviera encendida, el edificio implosiona a las 5:00 p. m. ¿El edificio implosionó porque Tom cambió la posición de la perilla A?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
A un oso y un erizo se les mostró una caja llena de lápices de colores. Sólo a los osos se les permitía llevar lápices, mientras que a los erizos no se les permitía hacerlo. El erizo estuvo ausente cuando se anunció la nueva norma sobre el uso del lápiz. Por tanto, el erizo no conoce la nueva norma. Ambos animales sacaron lápices de la caja alternativamente seis veces. Por fin, el erizo y el oso se acercaron a la caja y al mismo tiempo cogieron un lápiz. Poco tiempo después, otro animal, un oso polar, se acercó a la caja buscando un lápiz para hacer los deberes. Sin embargo, no quedaban lápices en la caja. El oso polar no pudo terminar su tarea. ¿El erizo causó el problema?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
En un edificio particular hay dos negocios, una agencia de viajes y un estudio de diseño gráfico. El sistema de control de clima del edificio es un nuevo diseño que ahorra energía al realizar un seguimiento del número de personas en el edificio y solo se enciende cuando suficientes personas han ingresado al edificio. El sistema de climatización se encenderá cuando lleguen a trabajar las personas que trabajan en la agencia de viajes o las personas que trabajan en el estudio de diseño. Cada oficina tiene suficientes empleados para encender el sistema de control climático por sí solos. Los empleados de la agencia de viajes casi siempre llegan a las 8:45 a. m., pero los empleados del estudio de diseño casi siempre llegan a las 10 a. m. Hoy los empleados de la agencia de viajes llegaron a las 8:45 am. Inesperadamente, los empleados del estudio de diseño también llegaron a las 8:45 am para cumplir con una fecha límite. Entonces, hoy, el sistema de control de clima se encendió a las 8:45 am. ¿Los agentes del estudio de diseño hicieron que el sistema de control de clima se encendiera a las 8:45 am?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
George y su hermana Lena se reúnen en casa de sus padres para el Día de Acción de Gracias. Mientras que George acaba de ingresar a la escuela de medicina, Lena no está contenta con su matrimonio y recientemente perdió su trabajo. A lo largo del día, George y Lena entablan una serie de acaloradas discusiones. Más tarde, por la tarde, juegan a los dardos. Se dividieron los dos primeros juegos y el tercero está reñido hasta el final. Quién ganará se reduce al último tiro de George. Si llega a una región de punto alto, gana; si llega a una región de punto bajo, Lena gana. A George no le importa que Lena esté pasando por un momento difícil; él realmente quiere vencerla. Apunta el dardo a la región del punto más alto. Prepara su tiro y el dardo aterriza en la región del punto alto. George triunfa en su victoria mientras Lena está triste. ¿George llegó intencionalmente a la región del punto más alto?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Jim, Carol, Bob y Nancy son investigadores en un área remota y tienen un suministro limitado de electricidad. Debido a su suministro limitado, la electricidad solo llega por las noches, de 8 a 9 p.m., y tienen que restringir quién puede usar la energía en ciertos días. Si cuatro personas encienden sus lámparas al mismo tiempo, el disyuntor fallará. El interruptor no fallará si menos personas encienden sus lámparas al mismo tiempo. A Jim, Carol, Bob y Nancy se les permite usar sus lámparas los jueves. Este jueves Jim enciende su lámpara a las 8 p.m. En ese momento Carol enciende su lámpara, Bob también enciende su lámpara y Nancy enciende su lámpara. Como cuatro personas encendieron sus lámparas al mismo tiempo, el disyuntor falló. ¿Jim al encender su lámpara a las 8 p. m. provocó que fallara el disyuntor?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Tom trabaja para una empresa de demolición y hoy está demoliendo un edificio por implosión. El edificio implosionará automáticamente a las 5:00 p.m. si el interruptor de seguridad está apagado o la perilla A está encendida. A las 4:00 p. m., el interruptor de seguridad está apagado y la perilla A está encendida. En ese momento, Tom verifica si la perilla A está encendida y ve que está encendida. Por lo tanto, no cambia la posición del mando A en absoluto. Debido a que el edificio implosionará si el interruptor de seguridad está apagado o la perilla A está encendida, el edificio implosionará a las 5:00 p.m. ¿El edificio implosionó porque Tom no cambió la posición de la perilla A?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Imagínese que hay un hombre en el bosque que participa en una competencia de caza. Después de pasar horas esperando que un ciervo se cruce en su camino, el cazador ve de repente el ciervo más grande que jamás haya visto. Si tan solo pudiera matar a este ciervo, seguramente ganaría la competencia. Entonces, el cazador tiene al venado en su punto de mira, pero en el último segundo, se da cuenta de que hay una hermosa águila posada en un árbol cercano. El cazador se da cuenta de que si dispara al ciervo, el sonido de los disparos definitivamente hará que el águila se vaya volando. Pero a él no le importa en absoluto el águila: sólo quiere ganar la competición. Entonces, dispara y mata al ciervo. Y como era de esperar, el sonido de los disparos hace que el águila se vaya volando. ¿El hombre hizo que el águila se fuera volando intencionalmente?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Representantes del departamento de investigación y desarrollo de una empresa informaron a la junta directiva y dijeron: ""Estamos pensando en iniciar un nuevo programa. Nos ayudará a aumentar las ganancias y también ayudará al medio ambiente"". Por diversas razones, cada miembro individual de la junta se opuso personalmente al programa y trató de impedir su implementación. Sin embargo, los intereses de la empresa y de los accionistas prevalecieron y el consejo decidió implementar el nuevo programa. Efectivamente, el programa ayudó al medio ambiente. ¿La junta ayudó intencionalmente al medio ambiente?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
A un francotirador se le ha ordenado matar a un comandante enemigo. Entonces, después de ponerse en posición, finalmente tiene al comandante enemigo en su punto de mira. Sin embargo, antes de apretar el gatillo, el francotirador se da cuenta de que los disparos definitivamente alertarán a los otros soldados enemigos de su presencia. Pero al francotirador eso no le importa en absoluto: sólo quiere disparar a su objetivo. Entonces, aprieta el gatillo, disparando y matando al comandante. Y, como esperaba, los soldados enemigos son alertados de su presencia. ¿El francotirador alertó intencionalmente a los enemigos de su presencia?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Billy y Suzy son conductores de trenes de mercancías. Un día, se acercan al mismo tiempo a un viejo puente ferroviario de doble sentido desde direcciones opuestas. Hay señales a ambos lados del puente. La señal de Billy es verde, por lo que se supone que debe cruzar el puente inmediatamente. La señal de Suzy es verde, por lo que se supone que ella también debe cruzar inmediatamente. Ninguno de los dos se da cuenta de que el puente está al borde del colapso. Si alguno de ellos conduce su tren hacia el puente, este colapsará. Cualquiera de los dos trenes es lo suficientemente pesado por sí solo como para romper el puente. Billy sigue su señal y conduce su tren hacia el puente inmediatamente al mismo tiempo que Suzy sigue su señal y conduce su tren hacia el puente. Ambos trenes avanzan hacia el puente al mismo tiempo y en ese momento el puente se derrumba. ¿Billy provocó el colapso del puente?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Los padres de Claire le compraron una computadora vieja. Claire lo usa para las tareas escolares, pero su hermano Daniel a veces se conecta para jugar. Claire le ha dicho a Daniel: ""Por favor, no inicies sesión en mi computadora. Si ambos iniciamos sesión al mismo tiempo, se bloqueará"". Un día, Claire y Daniel iniciaron sesión en la computadora al mismo tiempo. La computadora falló. Más tarde ese día, la madre de Claire está hablando con el reparador de computadoras. El reparador dice: ""Veo que Daniel inició sesión, pero esta computadora sólo fallará si dos personas inician sesión al mismo tiempo. Por lo tanto, todavía no entiendo por qué falló la computadora"". ¿Claire provocó el fallo de la computadora?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Todd, Anne, Jason y Steph comparten una cuenta para un popular servicio de transmisión de televisión en línea. Además de mantener la cuenta constantemente conectada en su televisor, también usan la misma cuenta en sus computadoras portátiles. Debido a que el proveedor de este servicio de transmisión quiere aumentar la cantidad de cuentas activas para aumentar las ganancias, han comenzado a monitorear la cantidad de dispositivos que usan una sola cuenta a la vez. Dado que la cuenta siempre está iniciada en su televisor, el servicio de transmisión suspenderá su cuenta si tres personas inician sesión desde sus computadoras portátiles al mismo tiempo. Todd, Anne y Jason utilizan regularmente su cuenta desde sus computadoras portátiles los sábados. Este sábado, como de costumbre, Todd inició sesión en su cuenta desde su computadora portátil para mirar televisión. En ese momento, Anne también inició sesión en su cuenta desde su computadora portátil y Jason también inició sesión en su cuenta desde su computadora portátil para mirar televisión. Efectivamente, dado que tres personas iniciaron sesión en la cuenta de transmisión al mismo tiempo, la cuenta fue suspendida. ¿Todd inició sesión en la cuenta de transmisión desde su computadora portátil y provocó que se suspendiera la cuenta?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Billy y Suzy trabajan para la misma empresa. Trabajan en diferentes salas y en ocasiones ambos necesitan acceder al ordenador central de la empresa. Nadie en la empresa sabe que si dos personas inician sesión al mismo tiempo en el ordenador central, algunos correos electrónicos no deseados que contienen virus peligrosos se eliminan inmediatamente del ordenador central. Para asegurarse de que siempre haya una persona disponible para contestar las llamadas telefónicas entrantes, la compañía emitió la siguiente política oficial: Suzy es la única a la que se le permite iniciar sesión en la computadora central por las mañanas, mientras que Billy es el único a quien se le permite iniciar sesión. por las tardes al ordenador central. A Billy no se le permite iniciar sesión en la computadora central por la mañana. Hoy a las 9 am, Billy y Suzy inician sesión en la computadora central al mismo tiempo. Inmediatamente, algunos correos electrónicos de trabajo que contienen virus peligrosos son eliminados del ordenador central. ¿Suzy provocó que la computadora central borrara algunos correos electrónicos del trabajo que contenían virus peligrosos?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
A un oso y un erizo se les mostró una caja llena de lápices de colores. Sólo a los osos se les permitía llevar lápices, mientras que a los erizos no se les permitía hacerlo. El erizo estuvo ausente cuando se anunció la nueva norma sobre el uso del lápiz. Por tanto, el erizo no conocía la nueva norma. Ambos animales sacaron lápices de la caja alternativamente seis veces. Por fin, el erizo y el oso se acercaron a la caja y al mismo tiempo cogieron un lápiz. Poco tiempo después, otro animal, un oso polar, se acercó a la caja buscando un lápiz para hacer los deberes. Sin embargo, no quedaban lápices en la caja. El oso polar no pudo terminar su tarea. ¿El erizo causó el problema?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Jen vuelve a ver algunos cachorros jugando junto a su camino de entrada y quiere matarlos. Decide ir a la ferretería a comprar veneno para ratas que cree que funcionará con los cachorros. Cuando sale de su garaje, la rueda se le resbala en la mano y se aleja hacia el costado del camino de entrada. Todos los cachorros son aplastados y asesinados debajo del coche. Una vez eliminados los cachorros, Jen no necesita ir a la ferretería. ¿Jen mató intencionalmente a los cachorros?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Un teniente estaba hablando con un sargento. El teniente dio la orden: 'Envía tu escuadrón a la cima de Thompson Hill. El sargento dijo: ""Si envío mi escuadrón a la cima de Thompson Hill, sacaremos a los hombres de la línea de fuego del enemigo"". ¡Serán rescatados!'. El teniente respondió: 'Mira, sé que los sacaremos de la línea de fuego, y sé que algunos de ellos habrían sido asesinados de otro modo. Pero no me importa en absoluto lo que les pase a nuestros soldados. Lo único que me importa es tomar el control de Thompson Hill. El equipo fue enviado a la cima de Thompson Hill. Como era de esperar, los soldados fueron sacados de la línea de fuego del enemigo y así escaparon de ser asesinados. ¿El teniente sacó intencionalmente a los soldados de la línea de fuego?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Tom tiene un jardín enorme y le encantan las flores. Contrató a dos jardineros que cuidan las plantas de sus 30 macizos de flores: Alex y Benni. Ambos pueden decidir de forma independiente su horario de trabajo y decidir quién cuida cada parterre. Alex y Benni son muy confiables y Tom está satisfecho con su trabajo. Sin embargo, quiere optimizar el crecimiento de las plantas. Como Tom leyó en una revista que las plantas crecen mejor cuando se fertilizan, decide dejar que Alex y Benni fertilicen sus plantas. La revista recomienda el uso de los productos químicos A X200R o B Y33R, ya que ambos son especialmente eficaces. Sin embargo, Tom también leyó que puede dañar las plantas cuando se exponen a varios tipos diferentes de productos químicos. Por lo tanto, Tom decide que solo quiere usar un fertilizante. Él apuesta por un X200R. Cuando Tom se encuentra con Alex en el jardín poco después, le indica que compre el producto químico A X200R y que utilice únicamente este fertilizante. También le indica explícitamente que le diga a Benni que solo use un A X200R. Alex se ofrece como voluntario para comprar varias botellas de este químico para Benni y para él y para contarle a Benni sobre las instrucciones de Tom. Después de unas semanas, Tom sale a caminar por su jardín. Se da cuenta de que algunas de sus plantas son mucho más bonitas y más grandes que antes. Sin embargo, también se da cuenta de que algunas de sus plantas han perdido su hermoso color y están secas. Eso pone a Tom muy triste y reflexivo. Se pregunta si el secado de sus plantas tendrá algo que ver con la fertilización. Quiere investigar este asunto y habla con Alex y Benni. Después de un interrogatorio, Alex finalmente confiesa que le había dicho a Benni que Tom quería que compraran y usaran el químico B Y33R en lugar de A X200R. Quería que Benni usara el fertilizante equivocado y que lo despidieran porque quería tener más horas de trabajo para ganar más dinero. Él mismo sólo utilizó un A X200R. Benni le dice a Tom que Alex le había dicho que se suponía que solo debían usar B Y33R. Por lo tanto, solo usó B Y33R sin saber que Tom en realidad tenía la intención de que ambos jardineros usaran A X200R. Tom se da cuenta de que las plantas se secaron en los macizos de flores en los que los jardineros aplicaron tanto A X200R como B Y33R. ¿Benni provocó que la planta se secara?
Opciones:
- Sí
- No",No
