aporte,objetivo
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'rita, sue y bob también'?
Opciones:
(A) rita
(B) demandar y bob también
(C)rita
(D) demandar y bob poo
(E) rita
(F) demandar y encajonar también
(G) rita, y sue y bob también","rita, demandar y bob poo"
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'jethro tull'?
Opciones:
(A) jethro aburrido
(B) jethro tul
(C) jethrpo tull
(D)Jethro Tuill",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el sonido de la música'?
Opciones:
(A) el sonido del muasic
(B) el sonido de la música
(C) el sabueso de la música
(D) el sonido de la música",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'teatro de sueños'?
Opciones:
(A) teatro drzeam
(B) el teatro de sueños
(C) teatro del terror
(D) teatro de sueños",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'my fair lady'?
Opciones:
(A) mi bella dama
(B) mi bella dama
(C) mi bella dama
(D) mi bella dama",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'offspring'?
Opciones:
(A) descendencia
(B) descendiente
(C) descendencia
(D) fuera de cuerda",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el día más largo'?
Opciones:
(A) el día más largo
(B) el día más largo
(C) los días más largos
(D) el día más largo",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'apocalipsis ahora'?
Opciones:
(A) Apocalipsis ahora
(B) apocalipsis ahora
(C) vaca apocalipsis
(D) apocalipsis ahora",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Star Wars'?
Opciones:
(A) guerra de las estrellas
(B) guerras de estadísticas
(C) Guerra de las Galaxias
(D) huargo estelar",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'gran país'?
Opciones:
(A) país grande
(B) países grandes
(C) país porcino
(D) país de la bolsa",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: '12 hombres enojados'?
Opciones:
(A) 2 hombres enojados
(B) 12 hombres enojados
(C) 12 hombres enojados
(D) 12 hombres ahorcados",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'en busca de un beso de medianoche'?
Opciones:
(A) en busca de un beso a media noche
(B) en busca de un beso de medianoche
(C) en busca de orinar a medianoche
(D) en busca de un beso de medianoche",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'hombres de negro'?
Opciones:
(A) gallina de negro
(B) hombre de negro
(C) hombres de negro
(D) hombres ib negro",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'the beatles'?
Opciones:
(A) los beagles
(B) los beatles
(C) los reatletos
(D) los Beatles",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'toro salvaje'?
Opciones:
(A) toros bravos
(B) calificación alcista
(C) furiosozbull
(D) furioso y aburrido",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'malos cerebros'?
Opciones:
(A) malos cerebros
(B) malos brauns
(C) malas braminas
(D) cerebros de cama",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Thin Lizzy'?
Opciones:
(A) ghin lizzy
(B) delgada lizzy
(C) lpzzy delgado
(D) fino y gaseoso",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'ben folds five'?
Opciones:
(A) Ben Foldsk cinco
(B) ben se retira fpve
(C) diez veces cinco
(D) dobla cinco",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'ciudadano kane'?
Opciones:
(A) col rizada ciudadana
(B) ciudadano kane
(C) ciudadano kane
(D) ciudadano kahne",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'dave matthews band'?
Opciones:
(A) banda de dave matthewg
(B) mano de Dave Matthews
(C) Dave Matthews xy
(D) Dave Matthews Basnd",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la suma de todos los miedos'?
Opciones:
(A) el origen de todos los miedos
(B) la madre de todos los miedos
(C) las sumas de todos los miedos
(D) la suma de todo miedo",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'city hall'?
Opciones:
(A) ayuntamiento
(B) ayuntamientos
(C) ciudad infierno
(D) salón de bitity",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el abismo'?
Opciones:
(A) abismo del dedo del pie
(B) el abismo
(C) el jefe
(D) este abismo",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'mank'?
Opciones:
(Un hombre
(B) monje
(C) hombres
(D) madeja",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'sex pistols'?
Opciones:
(A) seis pistolas
(B) pistolas sexuales
(C) pibtoles sexuales
(D) pistolas sexuales",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la vida de Brian'?
Opciones:
(A) pequeña vida de Brian
(B) la vida de Brian
(C) vida de brian
(D) elevación de Brian",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'pantera negra'?
Opciones:
(A) pantera negra
(B) bloquear pantera
(C) panteras negras
(D) panthek negro",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'goldfinger'?
Opciones:
(A) dedo moldeado
(B) dedos de oro
(C) pez dorado
(D) dedo en negrita",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Foo Fighters'?
Opciones:
(A) foo luchadores
(B) luchador de fo
(C) foo reparadores
(D) luchadores por la comida",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'air Supply'?
Opciones:
(A) suministro de todo el mundo
(B) suministro de aire
(C) suministro de lir
(D) suministro de cabello",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'diana ross and the Supremes'?
Opciones:
(A) diana ross y los supremos
(B) diana escoria y los supremos
(C) diana ross y los supremos
(D) diana rosts y los supremos",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Brokeback Mountain'?
Opciones:
(A) montaña de Brokeback
(B) montaña broseback
(C) montaje de recuperación
(D) fuente de ruptura",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Godzilla vs. Kong'?
Opciones:
(A)Godzillas contra Kong
(B)Godzilla como. kong
(C) gozilla contra kong
(D) godzilla contra bong",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: '¡el quién!'?
Opciones:
(A) el pho!
(B) ¡quién!
(C) ¡el quién!
(D) el wqo!",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la milla verde'?
Opciones:
(A) la leche verde
(B) la sonrisa verde
(C) la milla gen
(D) la milla verde",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el caballero oscuro'?
Opciones:
(A) el caballero oscuro
(B) la visión oscura
(C) atar caballero oscuro
(D) el caballero idiota",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'vive y deja morir'?
Opciones:
(A) miente y deja morir
(B) vivir y dejar hacer dieta
(C) recibe y deja morir
(D) vive y deja que dzie",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'vaquero de medianoche'?
Opciones:
(A) vaquero de medianoche
(B) vaquero de medianoche
(C) vaquero de medianoche
(D) vaquero de medianoche",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Snow Patrol'?
Opciones:
(A) patrulla de mocos
(B) control de nieve
(C) patrulla de nieve
(D) paztrol de nieve",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'the bangles'?
Opciones:
(A) los mangles
(B) los mfangles
(C) los enredos
(D) mar mangles",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'campeones estatales'?
Opciones:
(A) campeón estatal
(B) campeones estatales
(C) campeonatos estatales
(D) tontos estatales",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la vida secreta de las mascotas'?
Opciones:
(A) la vida secreta de las ollas
(B) la vida secreta de las mascotas
(C) la vida secreta de la mascota
(D) la vida secreta de pat",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'full metal jacket'?
Opciones:
(A) chaqueta totalmente metálica
(B) chaqueta completa de pétalos
(C) chaqueta metálica completa
(D) chaqueta de metal opaca",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'viernes 13'?
Opciones:
(A) Viernes 13
(B) viernes 13
(C) viernes 12
(D) viernes 13",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'the bay city rollers'?
Opciones:
(A) los rodillos de la ciudad bebé
(B) los rolleyrs de la ciudad de la bahía
(C) rodillos de la ciudad de la bahía de tce
(D) los rodillos de la bahía ciby",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'azul'?
Opciones:
(A) azul
(B) pegamento
(Clave
(D) azul",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'the gap band'?
Opciones:
(A) la banda de regazo
(B) la banda de separación
(C) entonces banda de separación
(D) la banda de brecha",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Star Wars'?
Opciones:
(A) verruga estrella
(B) waqs de estrellas
(C) guerras estales
(D) estrellas waf",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la caída de la casa Usher'?
Opciones:
(A) el zall de la casa de usher
(B) la caída del piojo de Usher
(C) la caída de la casa de Usher
(D) la caída de las casas de Usher",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'old joy'?
Opciones:
(A) viejo jody
(B) juguete viejo
(C) viejo jdy
(D) vieja alegría",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'run dmc'?
Opciones:
(A) ejecutarxdmc
(B) rqndmc
(C) ejecutar DAC
(D) ejecutar dnc",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'las uvas de la ira'?
Opciones:
(A) las garras de la ira
(B) las garras de la ira
(C) las cortinas de la ira
(D) tres uvas de ira",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'arrástrame al infierno'?
Opciones:
(A) arrástrame para ayudar
(B) me arrastra al infierno
(C) arrastra a mge al infierno
(D) llévame al infierno",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'cabezas parlantes'?
Opciones:
(A) acechando cabezas
(B) cabeza parlante
(C) hablar había
(D) cabezas parlantes",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'paul oakenfold'?
Opciones:
(A) paul joakenfold
(B) paul oakenfod
(C) Paul Oakenfold
(D) Paul Oakenfdold",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'breve encuentro'?
Opciones:
(A) encuentro de duelo
(B) breve encuentro
(C) breve encuentro
(D) breve encuentro",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'una tribu llamada búsqueda'?
Opciones:
(A) una tribu llena de misiones
(B) una misión de tribu callew
(C) una tribu llamada queso
(D) una misión de llamada de tribu",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Star Wars'?
Opciones:
(A) guerras de estapas
(B) guerras staz
(C) guerras de cicatrices
(D) guerras svar",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el mago de oz'?
Opciones:
(A) los magos de oz
(B) el misterio de oz
(C) el lagarto de oz
(D) el ancho de oz",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'run dmc'?
Opciones:
(A) ejecute dmv
(B) ejecutar bdmc
(C) ejecuta dmc
(D) ejecute hmc",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el tercer hombre'?
Opciones:
(A) el tercer hombre
(B) los terceros hombres
(C) el tercer hombre
(D) la tercera abuela",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el gato sobre el tejado de zinc'?
Opciones:
(A) gato sobre un techo de hojalata hkt
(B) gato en un alboroto de hojalata caliente
(C) gato en un tejado candente
(D) grasa sobre un tejado de zinc caliente",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'notting hill'?
Opciones:
(A) notando colinas
(B) nada colina
(C) colina nottirg
(D) Notting Hill",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Good Will Hunting'?
Opciones:
(A) Dios cazará
(B) buena caza
(C) buena voluntad de batear
(D) búsqueda de buena voluntad",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Foo Fighters'?
Opciones:
(A) luchadores de caca
(B) foo uighters
(C) foo luchadores
(D) foo luchadores",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'goo goo dolls'?
Opciones:
(A) bueno, bueno, eneldo
(B) muñecos goo goo
(C) muñecas goo goto
(D) muñecas goo gfoo",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'soundgarden'?
Opciones:
(A) jardín encontrado
(B) jardín sonoro
(C) jardín sonoro
(D) jardín de infancia",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Peter y los bebés probeta'?
Opciones:
(A) peter y los bebés probeta
(B) peter y theatest bebés trompa
(C) peter y los tabies del tubo de ensayo
(D) Pedro y la rabia del tubo de ensayo",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'blur'?
Opciones:
(A) rubor
(B) bldur
(C) tur
(D) blub",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Black Sabbath'?
Opciones:
(A) sábado negro
(B) sabiath negro
(C) sábado negro
(D) sábado en blanco",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'trolls'?
Opciones:
(A) qtrolls
(B) enrejados
(C) trollb
(D) trinos",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'bad company'?
Opciones:
(A) malas compañías
(B) mala empresa
(C) mala empresa
(D) triste compañía",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: '3:10 to yuma'?
Opciones:
(A) 3:10 tou yuma
(B) 3:k0 a yuma
(C) 3:10 a Duma
(D) 3:10 hasta yumga",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Los ermitaños de Herman'?
Opciones:
(A) los ermitaños de Hwrman
(B) los ermitaños de hermjn
(C) los hermtts de herman
(D) permisos de Herman",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la noche de los demonios'?
Opciones:
(A) noches de los demonios
(B) noche del demonio
(C) noche de los demonios
(D) noche de los limones",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'The Rolling Stones'?
Opciones:
(A) los bollos rodantes
(B) la piedra rodante
(C) las piedras de peaje
(D) las piedras rodantes",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'blur'?
Opciones:
(A) desenfocar
(B) azul
(C) borroso
(D) desenfocar",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'una cuestión de vida o muerte'?
Opciones:
(A) una cuestión de vida y muerte
(B) una cuestión de vida o muerte
(C) una cuestión de esposa y muerte
(D) una cuestión de vida o muerte",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'cantando bajo la lluvia'?
Opciones:
(A) silbando bajo la lluvia
(B) cantar bajo la lluvia
(C) cantando en la ruina
(D) tamaño bajo la lluvia",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el hombre con dos cerebros'?
Opciones:
(A) el hombre con dos bvrains
(B) el hombre con dos cerebros
(C) el hombre con dos desagües
(D) el hombre con cerebro tgo",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'nacido libre'?
Opciones:
(A) libre de granero
(B) bsrn gratis
(C) nacido huir
(D) nacido libre",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'the moody blues'?
Opciones:
(A) los bloes de mal humor
(B) el blueb de mal humor
(C) el blues amaderado
(D) la tristeza del mal humor",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'jojo Rabbit'?
Opciones:
(A) conejo mojo
(B) jojo vrabbit
(C) jojo conejo
(D) conejo jojvo",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'perros reservorio'?
Opciones:
(A) depósitos de agua
(B) perros de reserva
(C) nieblas del depósito
(D) perros de reservorio",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Thunder Road'?
Opciones:
(A) trueno koad
(B) sapo del trueno
(C) camino más tuider
(D) trueno",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Star Wars'?
Opciones:
(A) guerra de las galaxias
(B) guerras de combate
(C) guerras sdtar
(D) guerras stxr",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'deadpool'?
Opciones:
(A) hombre muerto
(B) tonto
(C) Deadpool
(D) dveadpool",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la dama desaparece'?
Opciones:
(A) la dama se barniza
(B) la dama ranis
(C) la dama desaparece
(D) la dama se desvanece",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'steely dan'?
Opciones:
(A) dans acerados
(B) stveely dan
(C) yan acerado
(D) hombre de acero",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'los hombres que miran fijamente a las cabras'?
Opciones:
(A) los hombres que miran fijamente los abrigos
(B) los hombres que miran fijamente a las cabras
(C) los hombres que miran como cabras
(D) los hombres que miran fijamente a los giats",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'las rosas de piedra'?
Opciones:
(A) las rosas de piedra
(B) las cuerdas de piedra
(C) estas rosas de piedra
(D) las rosas de piedra",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'clavos de nueve pulgadas'?
Opciones:
(A) nueve clavos de iones
(B) velas de nueve pulgadas
(C) clavos de nueve pulgadas
(D) nueve clavos de isch",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'billy idol'?
Opciones:
(A) Billy Imdol
(B) ídolo de lbilly
(C) ídolo pbilly
(D) billy midol",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'La lista de Schindler'?
Opciones:
(A) la vida de Schindler
(B) la lista de fchindler
(C) la lista de Schintler
(D) la pérdida de Schindler",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'sex pistols'?
Opciones:
(A) puños sexuales
(B) pistilos sexuales
(C) pistolas skx
(D) pistolas sexuales",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Lo que el viento se llevó'?
Opciones:
(A) se fue con el borracho
(B) se fue con el viento
(C) se fue con el viento
(D) se fue con el wicd",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: ""es una vida maravillosa""?
Opciones:
(A) es una línea maravillosa
(B) es una vida maravillosa
(C) es una vida maravillosa
(D) es una vida maravillosa",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'guns n' roses'?
Opciones:
(A) armas y goses
(B) soles y rosas
(C) armas y rosjs
(D) armas y rgoses",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'testigo'?
Opciones:
(A) testigo
(B) humedad
(C) testigo
(D) testigo",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'killing joke'?
Opciones:
(A) fumar una calada
(B) matar chistes
(C) matar la coca
(D) broma villana",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'panic! en la discoteca'?
Opciones:
(Un) pánico! en el cisco
(B) ¡pánico! en las discotecas
(C) pánico! en thexdisco
(D) ¡pánico! arte la discoteca",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Spice Girls'?
Opciones:
(A) chicas espihe
(B) chicas picantes
(C) tgirls especiadas
(D) a pesar de las chicas",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la policía'?
Opciones:
(A) la policía
(B) la policía
(C) la polea
(D) el educado",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'spandau ballet'?
Opciones:
(A) ballet spandau
(B) ballet spandfu
(C) ballet spaydau
(D) paleta spandau",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'toto'?
Opciones:
(A) eso
(B) tioto
(C) toco
(D) bolso de mano",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'system of a down'?
Opciones:
(A) sistema de bajada
(B) sistema de plumón
(C) sistema de abajo
(D) sistema de una bata",(D)
